sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787979780.225,0.0706,79.600784,0.9937,1.0,X,0,0
1787979780.425,0.0706,83.392754,0.9937,1.0,X,0,0
1787979780.625,0.0706,90.888397,0.9937,1.0,X,0,0
1787979780.83,0.0706,94.341408,0.9938,1.0,X,0,0
1787979781.027,0.0706,97.378479,0.9938,1.0,X,0,0
1787979781.225,0.0706,101.416992,0.9938,1.0,X,0,0
1787979781.426,0.0706,102.044716,0.9938,1.0,X,0,0
1787979781.626,0.0706,101.558273,0.9938,1.0,X,0,0
1787979781.826,0.0706,97.00779,0.9961,1.0,X,0,0
1787979782.025,0.0706,92.954956,0.9976,1.0,X,0,0
1787979782.225,0.0706,88.135895,0.9989,1.0,X,0,0
1787979782.425,0.0706,77.138458,0.9997,1.0,X,0,0
1787979782.626,0.0706,71.608513,0.9998,1.0,X,0,0
1787979782.825,0.0706,66.54113,0.9999,1.0,X,0,0
1787979783.026,0.0706,58.168427,0.9999,1.0,X,0,0
1787979783.225,0.0706,54.805813,0.9999,1.0,X,0,0
1787979783.425,0.0706,51.892296,1.0,1.0,X,0,0
1787979783.627,0.0706,47.18396,1.0,1.0,X,0,0
1787979783.826,0.0706,45.33519,1.0,1.0,X,0,0
1787979784.025,0.0706,43.821411,1.0,1.0,X,0,0
1787979784.227,0.0706,41.869869,1.0,1.0,X,0,0
1787979784.429,0.0706,41.474407,1.0,1.0,X,0,0
1787979784.625,0.0706,41.492043,1.0,1.0,X,0,0
1787979784.828,0.0706,42.928364,1.0,1.0,X,0,0
1787979785.03,0.0706,44.409229,1.0,1.0,X,0,0
1787979785.232,0.0706,46.457066,0.9999,1.0,X,0,0
1787979785.425,0.0706,52.046318,0.9999,1.0,X,0,0
1787979785.625,0.0706,55.414803,0.9999,1.0,X,0,0
1787979785.825,0.0706,58.955433,0.9999,1.0,X,0,0
1787979786.024,0.0706,65.974342,0.9999,1.0,X,0,0
1787979786.224,0.0706,69.258919,0.9999,1.0,X,0,0
1787979786.425,0.0706,72.303864,0.9999,1.0,X,0,0
1787979786.624,0.0706,77.494423,0.9999,1.0,X,0,0
1787979786.825,0.0706,79.587639,0.9999,1.0,X,0,0
1787979787.037,0.0706,81.330971,0.9999,1.0,X,0,0
1787979787.226,0.0706,83.684288,0.9999,1.0,X,0,0
1787979787.425,0.0706,84.20298,0.9999,1.0,X,0,0
1787979787.625,0.0706,84.201233,0.9999,1.0,X,0,0
1787979787.827,0.0706,82.377922,0.9999,1.0,X,0,0
1787979788.025,0.0706,80.464607,0.9999,1.0,X,0,0
1787979788.224,0.0706,77.869156,0.9999,1.0,X,0,0
1787979788.425,0.0706,70.774864,0.9999,1.0,X,0,0
1787979788.625,0.0706,66.449318,0.9999,1.0,X,0,0
1787979788.825,0.0706,61.789028,0.9999,1.0,X,0,0
1787979789.025,0.0706,52.022255,0.9999,1.0,X,0,0
1787979789.225,0.0706,47.164848,0.9999,1.0,X,0,0
1787979789.428,0.0706,42.450569,0.9999,1.0,X,0,0
1787979789.625,0.0706,33.859756,0.9997,1.0,X,0,0
1787979789.824,0.0706,30.165159,0.9996,1.0,X,0,0
1787979790.029,0.0706,26.825592,0.9996,1.0,X,0,0
1787979790.227,0.0706,21.318735,0.9996,1.0,X,0,0
1787979790.425,0.0706,19.167973,0.9996,1.0,X,0,0
1787979790.625,0.0706,17.41601,0.9996,1.0,X,0,0
1787979790.825,0.0706,15.088277,0.9993,1.0,X,0,0
1787979791.026,0.0706,14.374475,0.999,1.0,X,0,0
1787979791.225,0.0706,13.826784,0.9987,1.0,X,0,0
1787979791.425,0.0706,13.121767,0.998,1.0,X,0,0
1787979791.628,0.0706,12.787018,0.9979,1.0,X,0,0
1787979791.825,0.0706,12.492395,0.9979,1.0,X,0,0
1787979792.025,0.0706,12.860783,0.9978,1.0,X,0,0
1787979792.224,0.0706,13.952876,0.9978,1.0,X,0,0
1787979792.425,0.0706,15.847623,0.9978,1.0,X,0,0
1787979792.625,0.0706,22.044994,0.9978,1.0,X,0,0
1787979792.825,0.0706,26.12392,0.9978,1.0,X,0,0
1787979793.03,0.0706,30.615501,0.9978,1.0,X,0,0
1787979793.234,0.0706,40.06472,0.9978,1.0,X,0,0
1787979793.427,0.0706,44.664753,0.9978,1.0,X,0,0
1787979793.625,0.0706,48.981079,0.9978,1.0,X,0,0
1787979793.825,0.0706,56.39233,0.9978,1.0,X,0,0
1787979794.027,0.0706,59.360249,0.9978,1.0,X,0,0
1787979794.225,0.0706,61.780807,0.9978,1.0,X,0,0
1787979794.43,0.0706,65.003082,0.9978,1.0,X,0,0
1787979794.625,0.0706,65.877197,0.9978,1.0,X,0,0
1787979794.825,0.0706,66.347389,0.9978,1.0,X,0,0
1787979795.025,0.0706,66.430763,0.9978,1.0,X,0,0
1787979795.224,0.0706,66.240929,0.9978,1.0,X,0,0
1787979795.426,0.0706,66.02829,0.9978,1.0,X,0,0
1787979795.625,0.0706,65.838036,0.9978,1.0,X,0,0
1787979795.826,0.0706,65.941597,0.9978,1.0,X,0,0
1787979796.03,0.0706,66.205505,0.9978,1.0,X,0,0
1787979796.225,0.0706,67.185219,0.9978,1.0,X,0,0
1787979796.427,0.0706,67.820839,0.9978,1.0,X,0,0
1787979796.625,0.0706,68.504036,0.9977,1.0,X,0,0
1787979796.824,0.0706,69.804199,0.9978,1.0,X,0,0
1787979797.027,0.0706,70.271652,0.9979,1.0,X,0,0
1787979797.226,0.0706,70.468437,0.998,1.0,X,0,0
1787979797.427,0.0706,69.907936,0.998,1.0,X,0,0
1787979797.625,0.0706,69.142319,0.998,1.0,X,0,0
1787979797.824,0.0706,68.032425,0.998,1.0,X,0,0
1787979798.025,0.0706,64.778702,0.998,1.0,X,0,0
1787979798.227,0.0706,62.656364,0.9983,1.0,X,0,0
1787979798.425,0.0706,60.250202,0.9986,1.0,X,0,0
1787979798.625,0.0706,55.297695,0.9994,1.0,X,0,0
1787979798.827,0.0706,52.964516,0.9996,1.0,X,0,0
1787979799.025,0.0706,50.951431,0.9997,1.0,X,0,0
1787979799.225,0.0706,48.693737,0.9998,1.0,X,0,0
1787979799.428,0.0706,48.393089,0.9998,1.0,X,0,0
1787979799.625,0.0706,48.368416,0.9998,1.0,X,0,0
1787979799.825,0.0706,48.091396,0.9998,1.0,X,0,0
1787979800.026,0.0706,47.405544,0.9998,1.0,X,0,0
1787979800.225,0.0706,46.196297,0.9998,1.0,X,0,0
1787979800.424,0.0706,42.237263,0.9997,1.0,X,0,0
1787979800.63,0.0706,39.706669,0.9996,1.0,X,0,0
1787979800.826,0.0706,36.963959,0.9995,1.0,X,0,0
1787979801.025,0.0706,31.079475,0.9995,1.0,X,0,0
1787979801.225,0.0706,28.155178,0.9995,1.0,X,0,0
1787979801.426,0.0706,25.353006,0.9995,1.0,X,0,0
1787979801.625,0.0706,20.278091,0.9992,1.0,X,0,0
1787979801.825,0.0706,17.989525,0.999,1.0,X,0,0
1787979802.026,0.0706,15.932203,0.9986,1.0,X,0,0
1787979802.225,0.0706,12.455421,0.9983,1.0,X,0,0
1787979802.424,0.0706,11.149892,0.9983,1.0,X,0,0
1787979802.625,0.0706,10.361139,0.9982,1.0,X,0,0
1787979802.825,0.0706,11.264508,0.9982,1.0,X,0,0
1787979803.027,0.0706,13.252975,0.9982,1.0,X,0,0
1787979803.226,0.0706,16.311304,0.9982,1.0,X,0,0
1787979803.426,0.0706,25.294918,0.9982,1.0,X,0,0
1787979803.625,0.0706,30.858166,0.9982,1.0,X,0,0
1787979803.825,0.0706,36.817982,0.9983,1.0,X,0,0
1787979804.025,0.0706,48.948586,0.9983,1.0,X,0,0
1787979804.227,0.0706,54.681503,0.9983,1.0,X,0,0
1787979804.425,0.0706,59.983646,0.9983,1.0,X,0,0
1787979804.625,0.0706,68.839661,0.9983,1.0,X,0,0
1787979804.826,0.0706,72.241684,0.9983,1.0,X,0,0
1787979805.028,0.0706,74.917854,0.9983,1.0,X,0,0
1787979805.233,0.0706,78.212341,0.9983,1.0,X,0,0
1787979805.425,0.0706,78.97332,0.9983,1.0,X,0,0
1787979805.625,0.0706,79.262909,0.9983,1.0,X,0,0
1787979805.824,0.0706,78.859344,0.9983,1.0,X,0,0
1787979806.025,0.0706,78.426254,0.9983,1.0,X,0,0
1787979806.225,0.0706,78.017555,0.9983,1.0,X,0,0
1787979806.425,0.0706,77.654343,0.9983,1.0,X,0,0
1787979806.625,0.0706,77.789589,0.9983,1.0,X,0,0
1787979806.826,0.0706,78.13871,0.9982,1.0,X,0,0
1787979807.026,0.0706,79.438644,0.9982,1.0,X,0,0
1787979807.225,0.0706,80.279068,0.9982,1.0,X,0,0
1787979807.426,0.0706,81.187584,0.9982,1.0,X,0,0
1787979807.628,0.0706,82.972275,0.9982,1.0,X,0,0
1787979807.826,0.0706,83.662445,0.9983,1.0,X,0,0
1787979808.027,0.0706,84.125458,0.9984,1.0,X,0,0
1787979808.228,0.0706,83.89624,0.9985,1.0,X,0,0
1787979808.431,0.0706,83.19973,0.9985,1.0,X,0,0
1787979808.626,0.0706,82.106712,0.9985,1.0,X,0,0
1787979808.827,0.0706,78.709106,0.9986,1.0,X,0,0
1787979809.029,0.0706,76.44207,0.9988,1.0,X,0,0
1787979809.226,0.0706,73.980827,0.999,1.0,X,0,0
1787979809.426,0.0706,69.072906,0.9997,1.0,X,0,0
1787979809.625,0.0706,66.952461,0.9997,1.0,X,0,0
1787979809.825,0.0706,65.380241,0.9997,1.0,X,0,0
1787979810.025,0.0706,64.220154,0.9998,1.0,X,0,0
1787979810.225,0.0706,64.386223,0.9998,1.0,X,0,0
1787979810.425,0.0706,64.713211,0.9998,1.0,X,0,0
1787979810.625,0.0706,64.862907,0.9997,1.0,X,0,0
1787979810.825,0.0706,64.399208,0.9996,1.0,X,0,0
1787979811.028,0.0706,63.442463,0.9996,1.0,X,0,0
1787979811.225,0.0706,59.641819,0.9995,1.0,X,0,0
1787979811.425,0.0706,56.884491,0.9995,1.0,X,0,0
1787979811.625,0.0706,53.667557,0.9995,1.0,X,0,0
1787979811.832,0.0706,46.242054,0.9993,1.0,X,0,0
1787979812.025,0.0706,42.165001,0.9991,1.0,X,0,0
1787979812.225,0.0706,37.932407,0.9989,1.0,X,0,0
1787979812.424,0.0706,29.498842,0.9979,1.0,X,0,0
1787979812.626,0.0706,25.413914,0.9979,1.0,X,0,0
1787979812.824,0.0706,21.589266,0.9978,1.0,X,0,0
1787979813.029,0.0706,15.690144,0.9977,1.0,X,0,0
1787979813.226,0.0706,14.07997,0.9977,1.0,X,0,0
1787979813.425,0.0706,13.489144,0.9977,1.0,X,0,0
1787979813.625,0.0706,14.954388,0.9977,1.0,X,0,0
1787979813.825,0.0706,16.584526,0.9977,1.0,X,0,0
1787979814.025,0.0706,18.475428,0.9977,1.0,X,0,0
1787979814.225,0.0706,22.175587,0.9977,1.0,X,0,0
1787979814.429,0.0706,23.69104,0.9978,1.0,X,0,0
1787979814.624,0.0706,24.875721,0.9978,1.0,X,0,0
1787979814.827,0.0706,26.193302,0.9978,1.0,X,0,0
1787979815.024,0.0706,26.371853,0.9978,1.0,X,0,0
1787979815.226,0.0706,26.336018,0.9978,1.0,X,0,0
1787979815.425,0.0706,26.04858,0.9978,1.0,X,0,0
1787979815.626,0.0706,25.990068,0.9978,1.0,X,0,0
1787979815.825,0.0706,26.091076,0.9978,1.0,X,0,0
1787979816.025,0.0706,26.962908,0.9977,1.0,X,0,0
1787979816.224,0.0706,27.781551,0.9977,1.0,X,0,0
1787979816.426,0.0706,28.836977,0.9976,1.0,X,0,0
1787979816.625,0.0706,31.311041,0.997,1.0,X,0,0
1787979816.825,0.0706,32.466267,0.9968,1.0,X,0,0
1787979817.025,0.0706,33.454788,0.9968,1.0,X,0,0
1787979817.225,0.0706,34.957314,0.9949,1.0,X,0,0
1787979817.425,0.0706,35.439041,0.9939,1.0,X,0,0
1787979817.625,0.0706,35.739361,0.9932,1.0,X,0,0
1787979817.825,0.0706,36.174503,0.9932,1.0,X,0,0
1787979818.026,0.0706,36.33807,0.9933,1.0,X,0,0
1787979818.225,0.0706,36.489807,0.9934,1.0,X,0,0
1787979818.428,0.0706,36.742912,0.9935,1.0,X,0,0
1787979818.625,0.0706,36.78072,0.9935,1.0,X,0,0
1787979818.824,0.0706,36.723843,0.9935,1.0,X,0,0
1787979819.025,0.0706,36.239056,0.9935,1.0,X,0,0
1787979819.225,0.0706,35.775269,0.9937,1.0,X,0,0
1787979819.424,0.0706,35.159069,0.9939,1.0,X,0,0
1787979819.626,0.0706,33.729485,0.9947,1.0,X,0,0
1787979819.825,0.0706,33.000118,0.9951,1.0,X,0,0
1787979820.029,0.0706,32.363403,0.9951,1.0,X,0,0
1787979820.226,0.0706,31.656523,0.9952,1.0,X,0,0
1787979820.425,0.0706,31.482388,0.9953,1.0,X,0,0
1787979820.636,0.0706,31.215816,0.9953,1.0,X,0,0
1787979820.825,0.0706,29.89451,0.9951,1.0,X,0,0
1787979821.025,0.0706,28.739473,0.995,1.0,X,0,0
1787979821.225,0.0706,27.261093,0.995,1.0,X,0,0
1787979821.426,0.0706,23.621101,0.995,1.0,X,0,0
1787979821.625,0.0706,21.658239,0.995,1.0,X,0,0
1787979821.824,0.0706,19.738575,0.995,1.0,X,0,0
1787979822.027,0.0706,16.304461,0.9948,1.0,X,0,0
1787979822.224,0.0706,14.848215,0.9945,1.0,X,0,0
1787979822.425,0.0706,13.589842,0.9943,1.0,X,0,0
1787979822.626,0.0706,11.831696,0.9936,1.0,X,0,0
1787979822.824,0.0706,11.345254,0.9936,1.0,X,0,0
1787979823.025,0.0706,11.227178,0.9935,1.0,X,0,0
1787979823.225,0.0706,12.644063,0.9935,1.0,X,0,0
1787979823.425,0.0706,14.456965,0.9935,1.0,X,0,0
1787979823.629,0.0706,17.101698,0.9935,1.0,X,0,0
1787979823.826,0.0706,24.657927,0.9938,1.0,X,0,0
1787979824.024,0.0706,29.271292,0.9942,1.0,X,0,0
1787979824.226,0.0706,34.213383,0.9943,1.0,X,0,0
1787979824.43,0.0706,44.391987,0.9944,1.0,X,0,0
1787979824.625,0.0706,49.301205,0.9963,1.0,X,0,0
1787979824.826,0.0706,53.902874,0.9973,1.0,X,0,0
1787979825.025,0.0706,62.18071,0.998,1.0,X,0,0
1787979825.225,0.0706,65.571373,0.998,1.0,X,0,0
1787979825.426,0.0706,68.366043,0.998,1.0,X,0,0
1787979825.625,0.0706,72.187714,0.998,1.0,X,0,0
1787979825.824,0.0706,73.286301,0.998,1.0,X,0,0
1787979826.025,0.0706,73.920799,0.998,1.0,X,0,0
1787979826.225,0.0706,74.100395,0.998,1.0,X,0,0
1787979826.425,0.0706,73.800636,0.998,1.0,X,0,0
1787979826.625,0.0706,73.352043,0.998,1.0,X,0,0
1787979826.824,0.0706,72.328178,0.998,1.0,X,0,0
1787979827.025,0.0706,71.87748,0.998,1.0,X,0,0
1787979827.226,0.0706,71.528114,0.998,1.0,X,0,0
1787979827.43,0.0706,71.164635,0.998,1.0,X,0,0
1787979827.625,0.0706,71.15033,0.998,1.0,X,0,0
1787979827.825,0.0706,71.221512,0.998,1.0,X,0,0
1787979828.026,0.0706,71.451187,0.9981,1.0,X,0,0
1787979828.224,0.0706,71.52829,0.9981,1.0,X,0,0
1787979828.432,0.0706,71.427223,0.9982,1.0,X,0,0
1787979828.626,0.0706,70.407944,0.9982,1.0,X,0,0
1787979828.824,0.0706,69.427551,0.9982,1.0,X,0,0
1787979829.026,0.0706,68.084877,0.9982,1.0,X,0,0
1787979829.225,0.0706,64.278702,0.9983,1.0,X,0,0
1787979829.425,0.0706,61.838665,0.9985,1.0,X,0,0
1787979829.626,0.0706,59.091221,0.9988,1.0,X,0,0
1787979829.826,0.0706,53.371342,0.9994,1.0,X,0,0
1787979830.025,0.0706,50.649178,0.9997,1.0,X,0,0
1787979830.224,0.0706,48.271801,0.9997,1.0,X,0,0
1787979830.424,0.0706,45.326385,0.9998,1.0,X,0,0
1787979830.625,0.0706,44.842918,0.9998,1.0,X,0,0
1787979830.825,0.0706,44.816635,0.9999,1.0,X,0,0
1787979831.025,0.0706,45.065052,0.9999,1.0,X,0,0
1787979831.225,0.0706,44.86158,0.9999,1.0,X,0,0
1787979831.425,0.0706,44.211781,0.9999,1.0,X,0,0
1787979831.625,0.0706,41.3582,0.9999,1.0,X,0,0
1787979831.831,0.0706,39.237312,0.9999,1.0,X,0,0
1787979832.026,0.0706,36.805614,0.9998,1.0,X,0,0
1787979832.226,0.0706,31.654951,0.9996,1.0,X,0,0
1787979832.427,0.0706,29.034662,0.9996,1.0,X,0,0
1787979832.624,0.0706,26.476955,0.9996,1.0,X,0,0
1787979832.824,0.0706,21.836775,0.9995,1.0,X,0,0
1787979833.025,0.0706,19.788809,0.9994,1.0,X,0,0
1787979833.225,0.0706,17.916006,0.9992,1.0,X,0,0
1787979833.425,0.0706,14.732959,0.9985,1.0,X,0,0
1787979833.626,0.0706,13.264211,0.9984,1.0,X,0,0
1787979833.826,0.0706,11.887872,0.9984,1.0,X,0,0
1787979834.027,0.0706,10.082151,0.9983,1.0,X,0,0
1787979834.226,0.0706,10.015722,0.9983,1.0,X,0,0
1787979834.424,0.0706,10.709991,0.9983,1.0,X,0,0
1787979834.636,0.0706,14.623482,0.9983,1.0,X,0,0
1787979834.824,0.0706,17.794279,0.9983,1.0,X,0,0
1787979835.026,0.0706,21.625944,0.9983,1.0,X,0,0
1787979835.225,0.0706,30.547869,0.9984,1.0,X,0,0
1787979835.425,0.0706,35.22686,0.9984,1.0,X,0,0
1787979835.624,0.0706,39.807945,0.9984,1.0,X,0,0
1787979835.826,0.0706,48.174957,0.9984,1.0,X,0,0
1787979836.025,0.0706,51.785534,0.9984,1.0,X,0,0
1787979836.224,0.0706,54.927372,0.9984,1.0,X,0,0
1787979836.425,0.0706,59.689808,0.9984,1.0,X,0,0
1787979836.626,0.0706,61.325306,0.9984,1.0,X,0,0
1787979836.825,0.0706,62.506237,0.9984,1.0,X,0,0
1787979837.025,0.0706,63.703327,0.9984,1.0,X,0,0
1787979837.225,0.0706,63.83128,0.9984,1.0,X,0,0
1787979837.425,0.0706,63.735897,0.9984,1.0,X,0,0
1787979837.625,0.0706,63.16552,0.9984,1.0,X,0,0
1787979837.826,0.0706,62.83847,0.9984,1.0,X,0,0
1787979838.024,0.0706,62.58588,0.9984,1.0,X,0,0
1787979838.226,0.0706,62.534943,0.9984,1.0,X,0,0
1787979838.425,0.0706,62.814873,0.9984,1.0,X,0,0
1787979838.626,0.0706,63.297092,0.9983,1.0,X,0,0
1787979838.825,0.0706,64.985771,0.9978,1.0,X,0,0
1787979839.024,0.0706,65.90638,0.9977,1.0,X,0,0
1787979839.227,0.0706,66.862686,0.9977,1.0,X,0,0
1787979839.425,0.0706,68.565231,0.9978,1.0,X,0,0
1787979839.626,0.0706,69.007904,0.9979,1.0,X,0,0
1787979839.825,0.0706,69.036606,0.9979,1.0,X,0,0
1787979840.027,0.0706,67.902061,0.9979,1.0,X,0,0
1787979840.225,0.0706,66.715088,0.9981,1.0,X,0,0
1787979840.425,0.0706,65.131836,0.9982,1.0,X,0,0
1787979840.63,0.0706,61.246094,0.9987,1.0,X,0,0
1787979840.825,0.0706,59.120525,0.999,1.0,X,0,0
1787979841.027,0.0706,57.128864,0.9991,1.0,X,0,0
1787979841.224,0.0706,54.55294,0.9992,1.0,X,0,0
1787979841.429,0.0706,54.097675,0.9992,1.0,X,0,0
1787979841.626,0.0706,54.031898,0.9992,1.0,X,0,0
1787979841.831,0.0706,54.340538,0.9992,1.0,X,0,0
1787979842.025,0.0706,54.30983,0.9992,1.0,X,0,0
1787979842.226,0.0706,53.906731,0.9992,1.0,X,0,0
1787979842.425,0.0706,51.616348,0.9992,1.0,X,0,0
1787979842.625,0.0706,49.737648,0.9991,1.0,X,0,0
1787979842.825,0.0706,47.526569,0.999,1.0,X,0,0
1787979843.025,0.0706,42.412697,0.9989,1.0,X,0,0
1787979843.225,0.0706,39.605457,0.9989,1.0,X,0,0
1787979843.425,0.0706,36.732025,0.9989,1.0,X,0,0
1787979843.626,0.0706,31.089521,0.9989,1.0,X,0,0
1787979843.825,0.0706,28.454937,0.9988,1.0,X,0,0
1787979844.025,0.0706,25.949484,0.9986,1.0,X,0,0
1787979844.225,0.0706,21.303469,0.9977,1.0,X,0,0
1787979844.425,0.0706,19.098055,0.9974,1.0,X,0,0
1787979844.625,0.0706,16.950945,0.9973,1.0,X,0,0
1787979844.825,0.0706,13.366629,0.9973,1.0,X,0,0
1787979845.025,0.0706,12.329459,0.9972,1.0,X,0,0
1787979845.225,0.0706,12.083456,0.9972,1.0,X,0,0
1787979845.435,0.0706,14.395103,0.9972,1.0,X,0,0
1787979845.627,0.0706,16.838846,0.9972,1.0,X,0,0
1787979845.825,0.0706,19.884102,0.9972,1.0,X,0,0
1787979846.025,0.0706,26.773348,0.9974,1.0,X,0,0
1787979846.226,0.0706,30.128553,0.9977,1.0,X,0,0
1787979846.425,0.0706,33.189678,0.9978,1.0,X,0,0
1787979846.625,0.0706,38.090015,0.9979,1.0,X,0,0
1787979846.824,0.0706,39.802456,0.9979,1.0,X,0,0
1787979847.025,0.0706,41.044647,0.9979,1.0,X,0,0
1787979847.225,0.0706,42.362148,0.9979,1.0,X,0,0
1787979847.425,0.0706,42.580933,0.9979,1.0,X,0,0
1787979847.627,0.0706,42.59745,0.9979,1.0,X,0,0
1787979847.825,0.0706,42.296059,0.9979,1.0,X,0,0
1787979848.025,0.0706,42.128448,0.9979,1.0,X,0,0
1787979848.225,0.0706,42.055279,0.9979,1.0,X,0,0
1787979848.424,0.0706,42.457355,0.9978,1.0,X,0,0
1787979848.626,0.0706,43.026634,0.9978,1.0,X,0,0
1787979848.825,0.0706,43.927269,0.9978,1.0,X,0,0
1787979849.025,0.0706,46.823647,0.9974,1.0,X,0,0
1787979849.224,0.0706,48.824528,0.9971,1.0,X,0,0
1787979849.425,0.0706,51.016159,0.996,1.0,X,0,0
1787979849.626,0.0706,55.262993,0.9934,1.0,X,0,0
1787979849.825,0.0706,57.116135,0.9883,1.0,X,0,0
1787979850.025,0.0706,58.549747,0.9859,1.0,X,0,0
1787979850.225,0.0706,60.357342,0.9846,1.0,X,0,0
1787979850.425,0.0706,60.877598,0.9846,1.0,X,0,0
1787979850.63,0.0706,61.143452,0.9846,1.0,X,0,0
1787979850.825,0.0706,60.910431,0.9846,1.0,X,0,0
1787979851.029,0.0706,60.414371,0.9846,1.0,X,0,0
1787979851.225,0.0706,59.6745,0.9848,1.0,X,0,0
1787979851.442,0.0706,57.601406,0.9853,1.0,X,0,0
1787979851.635,0.0706,56.426826,0.9859,1.0,X,0,0
1787979851.825,0.0706,55.26852,0.9861,1.0,X,0,0
1787979852.026,0.0706,53.574299,0.9862,1.0,X,0,0
1787979852.225,0.0706,53.155613,0.9863,1.0,X,0,0
1787979852.429,0.0706,52.933903,0.9863,1.0,X,0,0
1787979852.625,0.0706,52.401978,0.9863,1.0,X,0,0
1787979852.827,0.0706,51.676079,0.9863,1.0,X,0,0
1787979853.025,0.0706,50.453705,0.9862,1.0,X,0,0
1787979853.226,0.0706,46.500481,0.9861,1.0,X,0,0
1787979853.426,0.0706,43.861774,0.9861,1.0,X,0,0
1787979853.625,0.0706,40.92223,0.9861,1.0,X,0,0
1787979853.825,0.0706,34.653698,0.9861,1.0,X,0,0
1787979854.024,0.0706,31.558941,0.986,1.0,X,0,0
1787979854.228,0.0706,28.618793,0.986,1.0,X,0,0
1787979854.426,0.0706,23.374243,0.985,1.0,X,0,0
1787979854.625,0.0706,21.058893,0.9845,1.0,X,0,0
1787979854.825,0.0706,19.002388,0.9836,1.0,X,0,0
1787979855.025,0.0706,15.630434,0.983,1.0,X,0,0
1787979855.226,0.0706,14.509122,0.9829,1.0,X,0,0
1787979855.424,0.0706,14.041521,0.9829,1.0,X,0,0
1787979855.628,0.0706,15.729869,0.9828,1.0,X,0,0
1787979855.825,0.0706,17.929504,0.9828,1.0,X,0,0
1787979856.025,0.0706,20.804667,0.9828,1.0,X,0,0
1787979856.226,0.0706,27.47538,0.983,1.0,X,0,0
1787979856.426,0.0706,30.609797,0.9832,1.0,X,0,0
1787979856.626,0.0706,33.199738,0.9835,1.0,X,0,0
1787979856.824,0.0706,36.003376,0.9864,1.0,X,0,0
1787979857.025,0.0706,36.232414,0.9872,1.0,X,0,0
1787979857.226,0.0706,35.849094,0.9923,1.0,X,0,0
1787979857.425,0.0706,34.173553,0.9962,1.0,X,0,0
1787979857.626,0.0706,33.392265,0.9962,1.0,X,0,0
1787979857.826,0.0706,32.689495,0.9962,1.0,X,0,0
1787979858.025,0.0706,31.942179,0.9962,1.0,X,0,0
1787979858.225,0.0706,32.014793,0.9962,1.0,X,0,0
1787979858.426,0.0706,32.446827,0.9962,1.0,X,0,0
1787979858.624,0.0706,34.363472,0.9958,1.0,X,0,0
1787979858.825,0.0706,35.788651,0.9954,1.0,X,0,0
1787979859.025,0.0706,37.367794,0.9944,1.0,X,0,0
1787979859.225,0.0706,40.543823,0.9928,1.0,X,0,0
1787979859.425,0.0706,42.025555,0.9922,1.0,X,0,0
1787979859.625,0.0706,43.388901,0.991,1.0,X,0,0
1787979859.826,0.0706,45.518654,0.9776,1.0,X,0,0
1787979860.024,0.0706,46.05817,0.9754,1.0,X,0,0
1787979860.225,0.0706,46.417244,0.9753,1.0,X,0,0
1787979860.425,0.0706,46.804951,0.9754,1.0,X,0,0
1787979860.626,0.0706,46.942829,0.9754,1.0,X,0,0
1787979860.83,0.0706,47.066833,0.9754,1.0,X,0,0
1787979861.025,0.0706,47.16674,0.9754,1.0,X,0,0
1787979861.225,0.0706,47.111519,0.9754,1.0,X,0,0
1787979861.425,0.0706,46.956127,0.9755,1.0,X,0,0
1787979861.624,0.0706,46.198162,0.976,1.0,X,0,0
1787979861.825,0.0706,45.542229,0.9764,1.0,X,0,0
1787979862.025,0.0706,44.78574,0.977,1.0,X,0,0
1787979862.227,0.0706,43.216717,0.9783,1.0,X,0,0
1787979862.425,0.0706,42.544449,0.9785,1.0,X,0,0
1787979862.625,0.0706,42.110268,0.9784,1.0,X,0,0
1787979862.825,0.0706,41.726185,0.9784,1.0,X,0,0
1787979863.025,0.0706,41.407684,0.9784,1.0,X,0,0
1787979863.226,0.0706,40.724129,0.9784,1.0,X,0,0
1787979863.425,0.0706,37.805851,0.9784,1.0,X,0,0
1787979863.628,0.0706,35.561962,0.9784,1.0,X,0,0
1787979863.824,0.0706,32.919521,0.9784,1.0,X,0,0
1787979864.025,0.0706,27.091785,0.9783,1.0,X,0,0
1787979864.226,0.0706,24.272654,0.9781,1.0,X,0,0
1787979864.425,0.0706,21.738005,0.9778,1.0,X,0,0
1787979864.625,0.0706,17.928534,0.9761,1.0,X,0,0
1787979864.825,0.0706,16.702133,0.9758,1.0,X,0,0
1787979865.026,0.0706,15.890937,0.9757,1.0,X,0,0
1787979865.229,0.0706,15.365899,0.9757,1.0,X,0,0
1787979865.425,0.0706,15.458158,0.9757,1.0,X,0,0
1787979865.626,0.0706,15.691563,0.9662,1.0,X,0,0
1787979865.826,0.0706,16.347076,0.9566,1.0,H,0,0
1787979866.027,0.0706,16.659389,0.9569,1.0,H,0,0
1787979866.224,0.0706,16.908735,0.9573,1.0,H,0,0
1787979866.425,0.0706,17.169281,0.9593,1.0,H,0,0
1787979866.63,0.0706,17.223051,0.9599,1.0,H,0,0
1787979866.825,0.0706,17.254595,0.9604,1.0,H,0,0
1787979867.026,0.0706,17.317951,0.9708,1.0,H,0,0
1787979867.225,0.0706,17.380306,0.9751,1.0,H,0,0
1787979867.425,0.0706,17.547211,0.9773,1.0,H,0,0
