sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787975939.001,0.1201,0.438731,1.0,1.0,H,0,1
1787975939.202,0.1201,0.426609,1.0,1.0,H,0,1
1787975939.401,0.1201,0.396495,1.0,1.0,H,0,1
1787975939.605,0.1201,0.379721,1.0,1.0,H,0,1
1787975939.802,0.1201,0.362257,1.0,1.0,H,0,1
1787975940.002,0.1201,0.325502,1.0,1.0,H,0,1
1787975940.201,0.1201,0.30521,1.0,1.0,H,0,1
1787975940.401,0.1201,0.283081,1.0,1.0,H,0,1
1787975940.603,0.1201,0.239216,1.0,1.0,H,0,1
1787975940.802,0.1201,0.216803,1.0,1.0,H,0,1
1787975941.004,0.1201,0.193475,1.0,1.0,H,0,1
1787975941.202,0.1201,0.145825,1.0,1.0,H,0,1
1787975941.402,0.1201,0.120602,1.0,1.0,H,0,1
1787975941.601,0.1201,0.093805,1.0,1.0,H,0,1
1787975941.809,0.1201,0.038837,1.0,1.0,H,0,1
1787975942.002,0.1201,0.014962,1.0,1.0,H,0,1
1787975942.201,0.1201,0.004342,1.0,1.0,H,0,1
1787975942.401,0.1201,0.000426,1.0,1.0,H,0,1
1787975942.602,0.1201,0.000165,1.0,1.0,H,0,1
1787975942.802,0.1201,5.9e-05,1.0,1.0,H,0,1
1787975943.003,0.1201,6e-06,1.0,1.0,H,0,1
1787975943.201,0.1201,2e-06,1.0,1.0,H,0,1
1787975943.402,0.1201,1e-06,1.0,1.0,H,0,1
1787975943.601,0.1201,0.0,1.0,1.0,H,0,1
1787975943.803,0.1201,0.0,1.0,1.0,H,0,1
1787975944.001,0.1201,0.0,1.0,1.0,H,0,1
