sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787978403.941,0.0421,0.058792,1.0,1.0,H,0,1
1787978404.141,0.0421,0.049566,1.0,1.0,H,0,1
1787978404.34,0.0421,0.046614,1.0,1.0,H,0,1
1787978404.541,0.0421,0.044857,1.0,1.0,H,0,1
1787978404.743,0.0421,0.042728,1.0,1.0,H,0,1
1787978404.94,0.0421,0.041692,1.0,1.0,H,0,1
1787978405.14,0.0421,0.041887,1.0,1.0,H,0,1
1787978405.34,0.0421,0.043234,1.0,1.0,H,0,1
1787978405.541,0.0421,0.045756,1.0,1.0,H,0,1
1787978405.74,0.0421,0.049333,1.0,1.0,H,0,1
1787978405.94,0.0421,0.058314,1.0,1.0,H,0,1
1787978406.14,0.0421,0.063309,1.0,1.0,H,0,1
1787978406.34,0.0421,0.068039,1.0,1.0,H,0,1
1787978406.54,0.0421,0.074174,1.0,1.0,H,0,1
1787978406.741,0.0421,0.074939,1.0,1.0,H,0,1
1787978406.94,0.0421,0.074055,1.0,1.0,H,0,1
1787978407.14,0.0421,0.069241,1.0,1.0,H,0,1
1787978407.341,0.0421,0.066488,1.0,1.0,H,0,1
1787978407.541,0.0421,0.064532,1.0,1.0,H,0,1
1787978407.74,0.0421,0.062077,1.0,1.0,H,0,1
1787978407.941,0.0421,0.060682,1.0,1.0,H,0,1
1787978408.141,0.0421,0.059787,1.0,1.0,H,0,1
1787978408.341,0.0421,0.060851,1.0,1.0,H,0,1
1787978408.54,0.0421,0.062722,1.0,1.0,H,0,1
1787978408.741,0.0421,0.065879,1.0,1.0,H,0,1
1787978408.941,0.0421,0.07509,1.0,1.0,H,0,1
1787978409.151,0.0421,0.080139,1.0,1.0,H,0,1
1787978409.34,0.0421,0.084786,1.0,1.0,H,0,1
1787978409.541,0.0421,0.096533,1.0,1.0,H,0,1
1787978409.741,0.0421,0.103615,1.0,1.0,H,0,1
1787978409.941,0.0421,0.111366,1.0,1.0,H,0,1
1787978410.142,0.0421,0.130804,1.0,1.0,H,0,1
1787978410.341,0.0421,0.145874,1.0,1.0,H,0,1
1787978410.542,0.0421,0.163767,1.0,1.0,H,0,1
1787978410.74,0.0421,0.204501,1.0,1.0,H,0,1
1787978410.941,0.0421,0.225454,1.0,1.0,H,0,1
1787978411.14,0.0421,0.244704,1.0,1.0,H,0,1
1787978411.341,0.0421,0.278166,1.0,1.0,H,0,1
1787978411.541,0.0421,0.292467,1.0,1.0,H,0,1
1787978411.74,0.0421,0.305553,1.0,1.0,H,0,1
1787978411.94,0.0421,0.326212,1.0,1.0,H,0,1
1787978412.14,0.0421,0.3347,1.0,1.0,H,0,1
1787978412.34,0.0421,0.340908,1.0,1.0,H,0,1
1787978412.54,0.0421,0.350503,1.0,1.0,H,0,1
1787978412.741,0.0421,0.35448,1.0,1.0,H,0,1
1787978412.944,0.0421,0.357376,1.0,1.0,H,0,1
1787978413.141,0.0421,0.364766,1.0,1.0,H,0,1
1787978413.34,0.0421,0.367668,1.0,1.0,H,0,1
1787978413.541,0.0421,0.369814,1.0,1.0,H,0,1
1787978413.74,0.0421,0.37186,1.0,1.0,H,0,1
1787978413.941,0.0421,0.371579,1.0,1.0,H,0,1
1787978414.14,0.0421,0.370249,1.0,1.0,H,0,1
1787978414.343,0.0421,0.36259,1.0,1.0,H,0,1
1787978414.541,0.0421,0.355082,1.0,1.0,H,0,1
1787978414.742,0.0421,0.345851,1.0,1.0,H,0,1
1787978414.94,0.0421,0.322937,1.0,1.0,H,0,1
1787978415.14,0.0421,0.308899,1.0,1.0,H,0,1
1787978415.343,0.0421,0.293325,1.0,1.0,H,0,1
1787978415.541,0.0421,0.258748,1.0,1.0,H,0,1
1787978415.741,0.0421,0.241333,1.0,1.0,H,0,1
1787978415.94,0.0421,0.223724,1.0,1.0,H,0,1
1787978416.141,0.0421,0.187469,1.0,1.0,H,0,1
1787978416.341,0.0421,0.168949,1.0,1.0,H,0,1
1787978416.542,0.0421,0.149939,1.0,1.0,H,0,1
1787978416.741,0.0421,0.108708,1.0,1.0,H,0,1
1787978416.941,0.0421,0.087135,1.0,1.0,H,0,1
1787978417.143,0.0421,0.065464,1.0,1.0,H,0,1
1787978417.341,0.0421,0.023524,1.0,1.0,H,0,1
1787978417.541,0.0421,0.01075,1.0,1.0,H,0,1
1787978417.74,0.0421,0.004354,1.0,1.0,H,0,1
1787978417.94,0.0421,0.000483,1.0,1.0,H,0,1
1787978418.141,0.0421,3.5e-05,1.0,1.0,H,0,1
1787978418.342,0.0421,5e-06,1.0,1.0,H,0,1
1787978418.542,0.0421,3e-06,1.0,1.0,H,0,1
1787978418.74,0.0421,2e-06,1.0,1.0,H,0,1
1787978418.94,0.0421,1e-06,1.0,1.0,H,0,1
1787978419.141,0.0421,0.0,1.0,1.0,H,0,1
1787978419.341,0.0421,0.0,1.0,1.0,H,0,1
1787978419.541,0.0421,0.0,1.0,1.0,H,0,1
1787978419.74,0.0421,0.0,1.0,1.0,H,0,1
1787978419.941,0.0421,0.0,1.0,1.0,H,0,1
1787978420.141,0.0421,0.0,1.0,1.0,H,0,1
1787978420.342,0.0421,0.0,1.0,1.0,H,0,1
