sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787979510.615,0.1071,1.367041,0.9996,1.0,H,0,1
1787979510.815,0.1071,1.407536,0.9999,1.0,H,0,1
1787979511.014,0.1071,1.442713,1.0,1.0,H,0,1
1787979511.215,0.1071,1.496545,1.0,1.0,H,0,1
1787979511.415,0.1071,1.565577,1.0,1.0,H,0,1
1787979511.621,0.1071,1.57417,1.0,1.0,H,0,1
1787979511.815,0.1071,1.567703,1.0,1.0,H,0,1
1787979512.015,0.1071,1.521629,1.0,1.0,H,0,1
1787979512.215,0.1071,1.490427,1.0,1.0,H,0,1
1787979512.416,0.1071,1.457529,1.0,1.0,H,0,1
1787979512.615,0.1071,1.388327,1.0,1.0,H,0,1
1787979512.815,0.1071,1.355939,1.0,1.0,H,0,1
1787979513.016,0.1071,1.326233,1.0,1.0,H,0,1
1787979513.217,0.1071,1.274545,1.0,1.0,H,0,1
1787979513.419,0.1071,1.252038,1.0,1.0,H,0,1
1787979513.615,0.1071,1.228897,1.0,1.0,H,0,1
1787979513.815,0.1071,1.209709,1.0,1.0,H,0,1
1787979514.015,0.1071,1.211958,1.0,1.0,H,0,1
1787979514.215,0.1071,1.211876,1.0,1.0,H,0,1
1787979514.415,0.1071,1.212931,1.0,1.0,H,0,1
1787979514.615,0.1071,1.212833,1.0,1.0,H,0,1
1787979514.816,0.1071,1.210683,1.0,1.0,H,0,1
1787979515.015,0.1071,1.199359,1.0,1.0,H,0,1
1787979515.219,0.1071,1.187362,1.0,1.0,H,0,1
1787979515.416,0.1071,1.170691,1.0,1.0,H,0,1
1787979515.616,0.1071,1.1257,1.0,1.0,H,0,1
1787979515.815,0.1071,1.097639,1.0,1.0,H,0,1
1787979516.015,0.1071,1.066079,1.0,1.0,H,0,1
1787979516.215,0.1071,0.993773,1.0,1.0,H,0,1
1787979516.416,0.1071,0.95378,1.0,1.0,H,0,1
1787979516.615,0.1071,0.914038,1.0,1.0,H,0,1
1787979516.815,0.1071,0.833754,1.0,1.0,H,0,1
1787979517.015,0.1071,0.792073,1.0,1.0,H,0,1
1787979517.215,0.1071,0.748889,1.0,1.0,H,0,1
1787979517.416,0.1071,0.66451,1.0,1.0,H,0,1
1787979517.615,0.1071,0.622133,1.0,1.0,H,0,1
1787979517.816,0.1071,0.580601,1.0,1.0,H,0,1
1787979518.015,0.1071,0.500159,1.0,1.0,H,0,1
1787979518.214,0.1071,0.460648,1.0,1.0,H,0,1
1787979518.418,0.1071,0.424285,1.0,1.0,H,0,1
1787979518.615,0.1071,0.357199,1.0,1.0,H,0,1
1787979518.816,0.1071,0.325388,1.0,1.0,H,0,1
1787979519.015,0.1071,0.296628,1.0,1.0,H,0,1
1787979519.216,0.1071,0.246924,1.0,1.0,H,0,1
1787979519.415,0.1071,0.223782,1.0,1.0,H,0,1
1787979519.623,0.1071,0.201888,1.0,1.0,H,0,1
1787979519.816,0.1071,0.166736,1.0,1.0,H,0,1
1787979520.015,0.1071,0.153025,1.0,1.0,H,0,1
1787979520.215,0.1071,0.141184,1.0,1.0,H,0,1
1787979520.415,0.1071,0.121858,1.0,1.0,H,0,1
1787979520.616,0.1071,0.115576,1.0,1.0,H,0,1
1787979520.815,0.1071,0.11072,1.0,1.0,H,0,1
1787979521.015,0.1071,0.102891,1.0,1.0,H,0,1
1787979521.216,0.1071,0.10045,1.0,1.0,H,0,1
1787979521.415,0.1071,0.099021,1.0,1.0,H,0,1
1787979521.614,0.1071,0.098462,1.0,1.0,H,0,1
1787979521.815,0.1071,0.099128,1.0,1.0,H,0,1
1787979522.015,0.1071,0.099546,1.0,1.0,H,0,1
1787979522.216,0.1071,0.098805,1.0,1.0,H,0,1
1787979522.415,0.1071,0.097659,1.0,1.0,H,0,1
1787979522.615,0.1071,0.095665,1.0,1.0,H,0,1
1787979522.815,0.1071,0.089803,1.0,1.0,H,0,1
1787979523.015,0.1071,0.086779,1.0,1.0,H,0,1
1787979523.214,0.1071,0.083265,1.0,1.0,H,0,1
1787979523.415,0.1071,0.073532,1.0,1.0,H,0,1
1787979523.616,0.1071,0.068774,1.0,1.0,H,0,1
1787979523.824,0.1071,0.064516,1.0,1.0,H,0,1
1787979524.015,0.1071,0.058607,1.0,1.0,H,0,1
1787979524.215,0.1071,0.055814,1.0,1.0,H,0,1
1787979524.419,0.1071,0.054361,1.0,1.0,H,0,1
1787979524.614,0.1071,0.054831,1.0,1.0,H,0,1
1787979524.815,0.1071,0.055762,1.0,1.0,H,0,1
1787979525.015,0.1071,0.056908,1.0,1.0,H,0,1
1787979525.216,0.1071,0.061354,1.0,1.0,H,0,1
1787979525.415,0.1071,0.0636,1.0,1.0,H,0,1
1787979525.615,0.1071,0.065363,1.0,1.0,H,0,1
1787979525.818,0.1071,0.069297,1.0,1.0,H,0,1
1787979526.015,0.1071,0.072829,1.0,1.0,H,0,1
1787979526.215,0.1071,0.076259,1.0,1.0,H,0,1
1787979526.415,0.1071,0.084443,1.0,1.0,H,0,1
1787979526.615,0.1071,0.089019,1.0,1.0,H,0,1
1787979526.816,0.1071,0.093266,1.0,1.0,H,0,1
1787979527.017,0.1071,0.099533,1.0,1.0,H,0,1
1787979527.216,0.1071,0.101654,1.0,1.0,H,0,1
1787979527.414,0.1071,0.104555,1.0,1.0,H,0,1
1787979527.615,0.1071,0.111588,1.0,1.0,H,0,1
1787979527.816,0.1071,0.114904,1.0,1.0,H,0,1
1787979528.015,0.1071,0.117297,1.0,1.0,H,0,1
1787979528.216,0.1071,0.122502,1.0,1.0,H,0,1
1787979528.415,0.1071,0.12311,1.0,1.0,H,0,1
1787979528.618,0.1071,0.122658,1.0,1.0,H,0,1
1787979528.815,0.1071,0.120108,1.0,1.0,H,0,1
1787979529.015,0.1071,0.118418,1.0,1.0,H,0,1
1787979529.218,0.1071,0.116697,1.0,1.0,H,0,1
1787979529.415,0.1071,0.113637,1.0,1.0,H,0,1
1787979529.615,0.1071,0.111616,1.0,1.0,H,0,1
1787979529.816,0.1071,0.108911,1.0,1.0,H,0,1
1787979530.015,0.1071,0.100844,1.0,1.0,H,0,1
1787979530.215,0.1071,0.096407,1.0,1.0,H,0,1
1787979530.414,0.1071,0.092308,1.0,1.0,H,0,1
1787979530.621,0.1071,0.085955,1.0,1.0,H,0,1
1787979530.816,0.1071,0.082528,1.0,1.0,H,0,1
1787979531.016,0.1071,0.080175,1.0,1.0,H,0,1
1787979531.214,0.1071,0.075779,1.0,1.0,H,0,1
1787979531.417,0.1071,0.074559,1.0,1.0,H,0,1
1787979531.617,0.1071,0.073784,1.0,1.0,H,0,1
1787979531.815,0.1071,0.073516,1.0,1.0,H,0,1
1787979532.015,0.1071,0.074992,1.0,1.0,H,0,1
1787979532.215,0.1071,0.076942,1.0,1.0,H,0,1
1787979532.414,0.1071,0.081393,1.0,1.0,H,0,1
1787979532.615,0.1071,0.084193,1.0,1.0,H,0,1
1787979532.815,0.1071,0.087073,1.0,1.0,H,0,1
1787979533.017,0.1071,0.09175,1.0,1.0,H,0,1
1787979533.214,0.1071,0.095151,1.0,1.0,H,0,1
1787979533.414,0.1071,0.100213,1.0,1.0,H,0,1
1787979533.615,0.1071,0.112124,1.0,1.0,H,0,1
1787979533.815,0.1071,0.117434,1.0,1.0,H,0,1
1787979534.017,0.1071,0.123904,1.0,1.0,H,0,1
1787979534.215,0.1071,0.134006,1.0,1.0,H,0,1
1787979534.416,0.1071,0.138325,1.0,1.0,H,0,1
1787979534.615,0.1071,0.142859,1.0,1.0,H,0,1
1787979534.814,0.1071,0.150591,1.0,1.0,H,0,1
1787979535.015,0.1071,0.154757,1.0,1.0,H,0,1
1787979535.216,0.1071,0.158525,1.0,1.0,H,0,1
1787979535.415,0.1071,0.164221,1.0,1.0,H,0,1
1787979535.615,0.1071,0.165874,1.0,1.0,H,0,1
1787979535.815,0.1071,0.167257,1.0,1.0,H,0,1
1787979536.014,0.1071,0.168853,1.0,1.0,H,0,1
1787979536.215,0.1071,0.168187,1.0,1.0,H,0,1
1787979536.415,0.1071,0.167509,1.0,1.0,H,0,1
1787979536.615,0.1071,0.163714,1.0,1.0,H,0,1
1787979536.817,0.1071,0.160993,1.0,1.0,H,0,1
1787979537.015,0.1071,0.157482,1.0,1.0,H,0,1
1787979537.216,0.1071,0.151012,1.0,1.0,H,0,1
1787979537.414,0.1071,0.146235,1.0,1.0,H,0,1
1787979537.615,0.1071,0.140649,1.0,1.0,H,0,1
1787979537.815,0.1071,0.133031,1.0,1.0,H,0,1
1787979538.015,0.1071,0.129782,1.0,1.0,H,0,1
1787979538.215,0.1071,0.126506,1.0,1.0,H,0,1
1787979538.415,0.1071,0.120071,1.0,1.0,H,0,1
1787979538.615,0.1071,0.119094,1.0,1.0,H,0,1
1787979538.815,0.1071,0.118057,1.0,1.0,H,0,1
1787979539.015,0.1071,0.117647,1.0,1.0,H,0,1
1787979539.216,0.1071,0.119309,1.0,1.0,H,0,1
1787979539.415,0.1071,0.121143,1.0,1.0,H,0,1
1787979539.615,0.1071,0.12548,1.0,1.0,H,0,1
1787979539.815,0.1071,0.127959,1.0,1.0,H,0,1
1787979540.016,0.1071,0.131506,1.0,1.0,H,0,1
1787979540.215,0.1071,0.143642,1.0,1.0,H,0,1
1787979540.415,0.1071,0.148307,1.0,1.0,H,0,1
1787979540.614,0.1071,0.153851,1.0,1.0,H,0,1
1787979540.816,0.1071,0.167356,1.0,1.0,H,0,1
1787979541.017,0.1071,0.173826,1.0,1.0,H,0,1
1787979541.215,0.1071,0.17763,1.0,1.0,H,0,1
1787979541.416,0.1071,0.182481,1.0,1.0,H,0,1
1787979541.615,0.1071,0.185233,1.0,1.0,H,0,1
1787979541.815,0.1071,0.187635,1.0,1.0,H,0,1
1787979542.016,0.1071,0.191477,1.0,1.0,H,0,1
1787979542.215,0.1071,0.193075,1.0,1.0,H,0,1
1787979542.415,0.1071,0.193357,1.0,1.0,H,0,1
1787979542.615,0.1071,0.193039,1.0,1.0,H,0,1
1787979542.814,0.1071,0.190329,1.0,1.0,H,0,1
1787979543.016,0.1071,0.186679,1.0,1.0,H,0,1
1787979543.215,0.1071,0.180272,1.0,1.0,H,0,1
1787979543.415,0.1071,0.177273,1.0,1.0,H,0,1
1787979543.616,0.1071,0.17327,1.0,1.0,H,0,1
1787979543.815,0.1071,0.161961,1.0,1.0,H,0,1
1787979544.015,0.1071,0.155195,1.0,1.0,H,0,1
1787979544.215,0.1071,0.146516,1.0,1.0,H,0,1
1787979544.416,0.1071,0.126643,1.0,1.0,H,0,1
1787979544.615,0.1071,0.118567,1.0,1.0,H,0,1
1787979544.815,0.1071,0.110706,1.0,1.0,H,0,1
1787979545.014,0.1071,0.096162,1.0,1.0,H,0,1
1787979545.215,0.1071,0.090714,1.0,1.0,H,0,1
1787979545.415,0.1071,0.087044,1.0,1.0,H,0,1
1787979545.615,0.1071,0.08923,1.0,1.0,H,0,1
1787979545.816,0.1071,0.095315,1.0,1.0,H,0,1
1787979546.015,0.1071,0.100461,1.0,1.0,H,0,1
1787979546.216,0.1071,0.110849,1.0,1.0,H,0,1
1787979546.415,0.1071,0.125585,1.0,1.0,H,0,1
1787979546.62,0.1071,0.151484,1.0,1.0,H,0,1
1787979546.816,0.1071,0.231918,1.0,1.0,H,0,1
1787979547.017,0.1071,0.279642,1.0,1.0,H,0,1
1787979547.222,0.1071,0.328519,1.0,1.0,H,0,1
1787979547.415,0.1071,0.424578,1.0,1.0,H,0,1
1787979547.616,0.1071,0.470822,1.0,1.0,H,0,1
1787979547.815,0.1071,0.514364,1.0,1.0,H,0,1
1787979548.016,0.1071,0.591958,1.0,1.0,H,0,1
1787979548.215,0.1071,0.626289,1.0,1.0,H,0,1
1787979548.415,0.1071,0.657315,1.0,1.0,H,0,1
1787979548.615,0.1071,0.708158,1.0,1.0,H,0,1
1787979548.814,0.1071,0.727942,1.0,1.0,H,0,1
1787979549.016,0.1071,0.744871,1.0,1.0,H,0,1
1787979549.216,0.1071,0.770873,1.0,1.0,H,0,1
1787979549.415,0.1071,0.778629,1.0,1.0,H,0,1
1787979549.615,0.1071,0.782806,1.0,1.0,H,0,1
1787979549.815,0.1071,0.781723,1.0,1.0,H,0,1
1787979550.016,0.1071,0.776139,1.0,1.0,H,0,1
1787979550.215,0.1071,0.766892,1.0,1.0,H,0,1
1787979550.415,0.1071,0.737296,1.0,1.0,H,0,1
1787979550.617,0.1071,0.719498,1.0,1.0,H,0,1
1787979550.815,0.1071,0.697871,1.0,1.0,H,0,1
1787979551.015,0.1071,0.653676,1.0,1.0,H,0,1
1787979551.215,0.1071,0.633843,1.0,1.0,H,0,1
1787979551.416,0.1071,0.608755,1.0,1.0,H,0,1
1787979551.616,0.1071,0.541615,1.0,1.0,H,0,1
1787979551.815,0.1071,0.496031,1.0,1.0,H,0,1
1787979552.015,0.1071,0.449465,1.0,1.0,H,0,1
1787979552.214,0.1071,0.346348,1.0,1.0,H,0,1
1787979552.416,0.1071,0.295148,1.0,1.0,H,0,1
1787979552.616,0.1071,0.252448,1.0,1.0,H,0,1
1787979552.815,0.1071,0.177096,1.0,1.0,H,0,1
1787979553.015,0.1071,0.146254,1.0,1.0,H,0,1
1787979553.217,0.1071,0.12194,1.0,1.0,H,0,1
1787979553.414,0.1071,0.081542,1.0,1.0,H,0,1
1787979553.615,0.1071,0.051418,1.0,1.0,H,0,1
1787979553.816,0.1071,0.028218,1.0,1.0,H,0,1
1787979554.016,0.1071,0.004909,1.0,1.0,H,0,1
1787979554.219,0.1071,0.001773,1.0,1.0,H,0,1
1787979554.416,0.1071,0.000605,1.0,1.0,H,0,1
1787979554.621,0.1071,6.3e-05,1.0,1.0,H,0,1
1787979554.816,0.1071,1.9e-05,1.0,1.0,H,0,1
1787979555.017,0.1071,6e-06,1.0,1.0,H,0,1
1787979555.214,0.1071,1e-06,1.0,1.0,H,0,1
1787979555.415,0.1071,0.0,1.0,1.0,H,0,1
1787979555.621,0.1071,0.0,1.0,1.0,H,0,1
1787979555.815,0.1071,0.0,1.0,1.0,H,0,1
1787979556.015,0.1071,0.0,1.0,1.0,H,0,1
1787979556.218,0.1071,0.0,1.0,1.0,H,0,1
