sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787980459.026,0.1309,0.225024,1.0,1.0,H,0,1
1787980459.226,0.1309,0.236545,1.0,1.0,H,0,1
1787980459.427,0.1309,0.242523,1.0,1.0,H,0,1
1787980459.626,0.1309,0.248965,1.0,1.0,H,0,1
1787980459.827,0.1309,0.262599,1.0,1.0,H,0,1
1787980460.026,0.1309,0.268705,1.0,1.0,H,0,1
1787980460.227,0.1309,0.274548,1.0,1.0,H,0,1
1787980460.428,0.1309,0.287123,1.0,1.0,H,0,1
1787980460.626,0.1309,0.293622,1.0,1.0,H,0,1
1787980460.827,0.1309,0.299637,1.0,1.0,H,0,1
1787980461.027,0.1309,0.310822,1.0,1.0,H,0,1
1787980461.226,0.1309,0.317042,1.0,1.0,H,0,1
1787980461.427,0.1309,0.324045,1.0,1.0,H,0,1
1787980461.629,0.1309,0.338305,1.0,1.0,H,0,1
1787980461.827,0.1309,0.345967,1.0,1.0,H,0,1
1787980462.026,0.1309,0.353273,1.0,1.0,H,0,1
1787980462.228,0.1309,0.368626,1.0,1.0,H,0,1
1787980462.427,0.1309,0.376104,1.0,1.0,H,0,1
1787980462.627,0.1309,0.383533,1.0,1.0,H,0,1
1787980462.827,0.1309,0.398841,1.0,1.0,H,0,1
1787980463.026,0.1309,0.406898,1.0,1.0,H,0,1
1787980463.226,0.1309,0.414741,1.0,1.0,H,0,1
1787980463.426,0.1309,0.43118,1.0,1.0,H,0,1
1787980463.627,0.1309,0.438528,1.0,1.0,H,0,1
1787980463.827,0.1309,0.445027,1.0,1.0,H,0,1
1787980464.026,0.1309,0.458003,1.0,1.0,H,0,1
1787980464.226,0.1309,0.462347,1.0,1.0,H,0,1
1787980464.427,0.1309,0.46594,1.0,1.0,H,0,1
1787980464.626,0.1309,0.473119,1.0,1.0,H,0,1
1787980464.826,0.1309,0.477604,1.0,1.0,H,0,1
1787980465.027,0.1309,0.481722,1.0,1.0,H,0,1
1787980465.226,0.1309,0.492499,1.0,1.0,H,0,1
1787980465.427,0.1309,0.495956,1.0,1.0,H,0,1
1787980465.626,0.1309,0.497193,1.0,1.0,H,0,1
1787980465.827,0.1309,0.492762,1.0,1.0,H,0,1
1787980466.027,0.1309,0.488004,1.0,1.0,H,0,1
1787980466.239,0.1309,0.481933,1.0,1.0,H,0,1
1787980466.426,0.1309,0.465131,1.0,1.0,H,0,1
1787980466.627,0.1309,0.458029,1.0,1.0,H,0,1
1787980466.826,0.1309,0.450076,1.0,1.0,H,0,1
1787980467.027,0.1309,0.427181,1.0,1.0,H,0,1
1787980467.226,0.1309,0.415565,1.0,1.0,H,0,1
1787980467.427,0.1309,0.403517,1.0,1.0,H,0,1
1787980467.627,0.1309,0.376715,1.0,1.0,H,0,1
1787980467.827,0.1309,0.363404,1.0,1.0,H,0,1
1787980468.027,0.1309,0.3505,1.0,1.0,H,0,1
1787980468.227,0.1309,0.320984,1.0,1.0,H,0,1
1787980468.427,0.1309,0.305372,1.0,1.0,H,0,1
1787980468.627,0.1309,0.290991,1.0,1.0,H,0,1
1787980468.827,0.1309,0.264856,1.0,1.0,H,0,1
1787980469.026,0.1309,0.252251,1.0,1.0,H,0,1
1787980469.226,0.1309,0.241008,1.0,1.0,H,0,1
1787980469.428,0.1309,0.216852,1.0,1.0,H,0,1
1787980469.626,0.1309,0.204428,1.0,1.0,H,0,1
1787980469.826,0.1309,0.192781,1.0,1.0,H,0,1
1787980470.026,0.1309,0.172179,1.0,1.0,H,0,1
1787980470.227,0.1309,0.162695,1.0,1.0,H,0,1
1787980470.427,0.1309,0.154736,1.0,1.0,H,0,1
1787980470.627,0.1309,0.143237,1.0,1.0,H,0,1
1787980470.828,0.1309,0.137455,1.0,1.0,H,0,1
1787980471.027,0.1309,0.131867,1.0,1.0,H,0,1
1787980471.227,0.1309,0.121936,1.0,1.0,H,0,1
1787980471.426,0.1309,0.117855,1.0,1.0,H,0,1
1787980471.626,0.1309,0.114527,1.0,1.0,H,0,1
1787980471.827,0.1309,0.110205,1.0,1.0,H,0,1
1787980472.027,0.1309,0.10991,1.0,1.0,H,0,1
1787980472.227,0.1309,0.109277,1.0,1.0,H,0,1
1787980472.427,0.1309,0.10706,1.0,1.0,H,0,1
1787980472.626,0.1309,0.106772,1.0,1.0,H,0,1
1787980472.827,0.1309,0.107316,1.0,1.0,H,0,1
1787980473.028,0.1309,0.108826,1.0,1.0,H,0,1
1787980473.226,0.1309,0.109714,1.0,1.0,H,0,1
1787980473.426,0.1309,0.111367,1.0,1.0,H,0,1
1787980473.627,0.1309,0.112377,1.0,1.0,H,0,1
1787980473.829,0.1309,0.111726,1.0,1.0,H,0,1
1787980474.027,0.1309,0.110795,1.0,1.0,H,0,1
1787980474.228,0.1309,0.109695,1.0,1.0,H,0,1
1787980474.427,0.1309,0.107902,1.0,1.0,H,0,1
1787980474.626,0.1309,0.105958,1.0,1.0,H,0,1
1787980474.826,0.1309,0.103538,1.0,1.0,H,0,1
1787980475.027,0.1309,0.1016,1.0,1.0,H,0,1
1787980475.229,0.1309,0.099313,1.0,1.0,H,0,1
1787980475.427,0.1309,0.096415,1.0,1.0,H,0,1
1787980475.627,0.1309,0.094748,1.0,1.0,H,0,1
1787980475.827,0.1309,0.092098,1.0,1.0,H,0,1
1787980476.027,0.1309,0.089537,1.0,1.0,H,0,1
1787980476.226,0.1309,0.089778,1.0,1.0,H,0,1
1787980476.426,0.1309,0.08959,1.0,1.0,H,0,1
1787980476.626,0.1309,0.089117,1.0,1.0,H,0,1
1787980476.827,0.1309,0.090075,1.0,1.0,H,0,1
1787980477.026,0.1309,0.091038,1.0,1.0,H,0,1
1787980477.226,0.1309,0.096208,1.0,1.0,H,0,1
1787980477.438,0.1309,0.100532,1.0,1.0,H,0,1
1787980477.626,0.1309,0.103872,1.0,1.0,H,0,1
1787980477.827,0.1309,0.108452,1.0,1.0,H,0,1
1787980478.026,0.1309,0.111998,1.0,1.0,H,0,1
1787980478.227,0.1309,0.115518,1.0,1.0,H,0,1
1787980478.426,0.1309,0.122536,1.0,1.0,H,0,1
1787980478.626,0.1309,0.126237,1.0,1.0,H,0,1
1787980478.826,0.1309,0.130775,1.0,1.0,H,0,1
1787980479.035,0.1309,0.137535,1.0,1.0,H,0,1
1787980479.227,0.1309,0.139891,1.0,1.0,H,0,1
1787980479.427,0.1309,0.142143,1.0,1.0,H,0,1
1787980479.627,0.1309,0.147466,1.0,1.0,H,0,1
1787980479.827,0.1309,0.149145,1.0,1.0,H,0,1
1787980480.027,0.1309,0.150043,1.0,1.0,H,0,1
1787980480.227,0.1309,0.149193,1.0,1.0,H,0,1
1787980480.433,0.1309,0.147486,1.0,1.0,H,0,1
1787980480.628,0.1309,0.145676,1.0,1.0,H,0,1
1787980480.83,0.1309,0.143646,1.0,1.0,H,0,1
1787980481.026,0.1309,0.142792,1.0,1.0,H,0,1
1787980481.228,0.1309,0.140303,1.0,1.0,H,0,1
1787980481.427,0.1309,0.135453,1.0,1.0,H,0,1
1787980481.628,0.1309,0.132576,1.0,1.0,H,0,1
1787980481.827,0.1309,0.129294,1.0,1.0,H,0,1
1787980482.027,0.1309,0.122317,1.0,1.0,H,0,1
1787980482.227,0.1309,0.120496,1.0,1.0,H,0,1
1787980482.426,0.1309,0.118135,1.0,1.0,H,0,1
1787980482.627,0.1309,0.113667,1.0,1.0,H,0,1
1787980482.826,0.1309,0.113123,1.0,1.0,H,0,1
1787980483.026,0.1309,0.113315,1.0,1.0,H,0,1
1787980483.227,0.1309,0.111983,1.0,1.0,H,0,1
1787980483.426,0.1309,0.110403,1.0,1.0,H,0,1
1787980483.627,0.1309,0.109264,1.0,1.0,H,0,1
1787980483.827,0.1309,0.11041,1.0,1.0,H,0,1
1787980484.027,0.1309,0.111087,1.0,1.0,H,0,1
1787980484.227,0.1309,0.113665,1.0,1.0,H,0,1
1787980484.426,0.1309,0.120168,1.0,1.0,H,0,1
1787980484.626,0.1309,0.123855,1.0,1.0,H,0,1
1787980484.827,0.1309,0.128938,1.0,1.0,H,0,1
1787980485.027,0.1309,0.140748,1.0,1.0,H,0,1
1787980485.229,0.1309,0.14603,1.0,1.0,H,0,1
1787980485.426,0.1309,0.151802,1.0,1.0,H,0,1
1787980485.627,0.1309,0.165691,1.0,1.0,H,0,1
1787980485.827,0.1309,0.170041,1.0,1.0,H,0,1
1787980486.027,0.1309,0.173732,1.0,1.0,H,0,1
1787980486.226,0.1309,0.18138,1.0,1.0,H,0,1
1787980486.428,0.1309,0.185469,1.0,1.0,H,0,1
1787980486.627,0.1309,0.188919,1.0,1.0,H,0,1
1787980486.83,0.1309,0.195646,1.0,1.0,H,0,1
1787980487.026,0.1309,0.198617,1.0,1.0,H,0,1
1787980487.227,0.1309,0.199554,1.0,1.0,H,0,1
1787980487.428,0.1309,0.199087,1.0,1.0,H,0,1
1787980487.629,0.1309,0.198657,1.0,1.0,H,0,1
1787980487.827,0.1309,0.196723,1.0,1.0,H,0,1
1787980488.027,0.1309,0.192457,1.0,1.0,H,0,1
1787980488.226,0.1309,0.190093,1.0,1.0,H,0,1
1787980488.429,0.1309,0.18671,1.0,1.0,H,0,1
1787980488.626,0.1309,0.175691,1.0,1.0,H,0,1
1787980488.827,0.1309,0.170673,1.0,1.0,H,0,1
1787980489.027,0.1309,0.166473,1.0,1.0,H,0,1
1787980489.226,0.1309,0.159288,1.0,1.0,H,0,1
1787980489.431,0.1309,0.155478,1.0,1.0,H,0,1
1787980489.627,0.1309,0.152808,1.0,1.0,H,0,1
1787980489.826,0.1309,0.144485,1.0,1.0,H,0,1
1787980490.026,0.1309,0.141022,1.0,1.0,H,0,1
1787980490.227,0.1309,0.137776,1.0,1.0,H,0,1
1787980490.428,0.1309,0.136424,1.0,1.0,H,0,1
1787980490.626,0.1309,0.138943,1.0,1.0,H,0,1
1787980490.829,0.1309,0.147381,1.0,1.0,H,0,1
1787980491.026,0.1309,0.188027,1.0,1.0,H,0,1
1787980491.228,0.1309,0.222852,1.0,1.0,H,0,1
1787980491.429,0.1309,0.267801,1.0,1.0,H,0,1
1787980491.626,0.1309,0.308339,1.0,1.0,H,0,1
1787980491.826,0.1309,0.312843,1.0,1.0,H,0,1
1787980492.026,0.1309,0.313344,1.0,1.0,H,0,1
1787980492.228,0.1309,0.31118,1.0,1.0,H,0,1
1787980492.428,0.1309,0.309692,1.0,1.0,H,0,1
1787980492.627,0.1309,0.308492,1.0,1.0,H,0,1
1787980492.827,0.1309,0.305584,1.0,1.0,H,0,1
1787980493.027,0.1309,0.304537,1.0,1.0,H,0,1
1787980493.227,0.1309,0.302598,1.0,1.0,H,0,1
1787980493.426,0.1309,0.2942,1.0,1.0,H,0,1
1787980493.626,0.1309,0.288913,1.0,1.0,H,0,1
1787980493.827,0.1309,0.283955,1.0,1.0,H,0,1
1787980494.026,0.1309,0.274209,1.0,1.0,H,0,1
1787980494.228,0.1309,0.269556,1.0,1.0,H,0,1
1787980494.427,0.1309,0.264769,1.0,1.0,H,0,1
1787980494.626,0.1309,0.25219,1.0,1.0,H,0,1
1787980494.827,0.1309,0.243888,1.0,1.0,H,0,1
1787980495.027,0.1309,0.235558,1.0,1.0,H,0,1
1787980495.226,0.1309,0.219453,1.0,1.0,H,0,1
1787980495.427,0.1309,0.211487,1.0,1.0,H,0,1
1787980495.626,0.1309,0.20358,1.0,1.0,H,0,1
1787980495.827,0.1309,0.185987,1.0,1.0,H,0,1
1787980496.027,0.1309,0.175363,1.0,1.0,H,0,1
1787980496.226,0.1309,0.164334,1.0,1.0,H,0,1
1787980496.428,0.1309,0.143086,1.0,1.0,H,0,1
1787980496.629,0.1309,0.132235,1.0,1.0,H,0,1
1787980496.827,0.1309,0.120978,1.0,1.0,H,0,1
1787980497.027,0.1309,0.097507,1.0,1.0,H,0,1
1787980497.227,0.1309,0.085328,1.0,1.0,H,0,1
1787980497.427,0.1309,0.081074,1.0,1.0,H,0,1
1787980497.626,0.1309,0.07389,1.0,1.0,H,0,1
1787980497.826,0.1309,0.06552,1.0,1.0,H,0,1
1787980498.029,0.1309,0.057185,1.0,1.0,H,0,1
1787980498.229,0.1309,0.053533,1.0,1.0,H,0,1
1787980498.43,0.1309,0.051812,1.0,1.0,H,0,1
1787980498.626,0.1309,0.046251,1.0,1.0,H,0,1
1787980498.826,0.1309,0.014853,1.0,1.0,H,0,1
1787980499.028,0.1309,0.003148,1.0,1.0,H,0,1
1787980499.227,0.1309,0.000648,1.0,1.0,H,0,1
1787980499.427,0.1309,2.6e-05,1.0,1.0,H,0,1
1787980499.63,0.1309,5e-06,1.0,1.0,H,0,1
1787980499.827,0.1309,1e-06,1.0,1.0,H,0,1
1787980500.026,0.1309,0.0,1.0,1.0,H,0,1
1787980500.227,0.1309,0.0,1.0,1.0,H,0,1
1787980500.427,0.1309,0.0,1.0,1.0,H,0,1
1787980500.626,0.1309,0.0,1.0,1.0,H,0,1
