sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787978989.528,0.1106,0.300801,1.0,1.0,H,0,1
1787978989.728,0.1106,0.305042,1.0,1.0,H,0,1
1787978989.928,0.1106,0.308742,1.0,1.0,H,0,1
1787978990.128,0.1106,0.316488,1.0,1.0,H,0,1
1787978990.328,0.1106,0.32139,1.0,1.0,H,0,1
1787978990.528,0.1106,0.325991,1.0,1.0,H,0,1
1787978990.728,0.1106,0.338011,1.0,1.0,H,0,1
1787978990.928,0.1106,0.343819,1.0,1.0,H,0,1
1787978991.128,0.1106,0.349036,1.0,1.0,H,0,1
1787978991.327,0.1106,0.358917,1.0,1.0,H,0,1
1787978991.529,0.1106,0.364116,1.0,1.0,H,0,1
1787978991.728,0.1106,0.36936,1.0,1.0,H,0,1
1787978991.927,0.1106,0.381435,1.0,1.0,H,0,1
1787978992.127,0.1106,0.387181,1.0,1.0,H,0,1
1787978992.327,0.1106,0.393853,1.0,1.0,H,0,1
1787978992.528,0.1106,0.409688,1.0,1.0,H,0,1
1787978992.728,0.1106,0.417769,1.0,1.0,H,0,1
1787978992.928,0.1106,0.424708,1.0,1.0,H,0,1
1787978993.128,0.1106,0.439227,1.0,1.0,H,0,1
1787978993.331,0.1106,0.446591,1.0,1.0,H,0,1
1787978993.529,0.1106,0.453637,1.0,1.0,H,0,1
1787978993.727,0.1106,0.469398,1.0,1.0,H,0,1
1787978993.929,0.1106,0.477175,1.0,1.0,H,0,1
1787978994.128,0.1106,0.483771,1.0,1.0,H,0,1
1787978994.327,0.1106,0.499948,1.0,1.0,H,0,1
1787978994.532,0.1106,0.506941,1.0,1.0,H,0,1
1787978994.727,0.1106,0.514681,1.0,1.0,H,0,1
1787978994.927,0.1106,0.531746,1.0,1.0,H,0,1
1787978995.129,0.1106,0.539114,1.0,1.0,H,0,1
1787978995.329,0.1106,0.545902,1.0,1.0,H,0,1
1787978995.527,0.1106,0.558268,1.0,1.0,H,0,1
1787978995.728,0.1106,0.560806,1.0,1.0,H,0,1
1787978995.928,0.1106,0.562037,1.0,1.0,H,0,1
1787978996.127,0.1106,0.558136,1.0,1.0,H,0,1
1787978996.327,0.1106,0.553013,1.0,1.0,H,0,1
1787978996.528,0.1106,0.546891,1.0,1.0,H,0,1
1787978996.728,0.1106,0.532147,1.0,1.0,H,0,1
1787978996.928,0.1106,0.523177,1.0,1.0,H,0,1
1787978997.128,0.1106,0.511385,1.0,1.0,H,0,1
1787978997.327,0.1106,0.48615,1.0,1.0,H,0,1
1787978997.528,0.1106,0.47194,1.0,1.0,H,0,1
1787978997.727,0.1106,0.458037,1.0,1.0,H,0,1
1787978997.927,0.1106,0.429817,1.0,1.0,H,0,1
1787978998.128,0.1106,0.416343,1.0,1.0,H,0,1
1787978998.329,0.1106,0.401689,1.0,1.0,H,0,1
1787978998.527,0.1106,0.367528,1.0,1.0,H,0,1
1787978998.728,0.1106,0.349465,1.0,1.0,H,0,1
1787978998.928,0.1106,0.331572,1.0,1.0,H,0,1
1787978999.128,0.1106,0.294976,1.0,1.0,H,0,1
1787978999.328,0.1106,0.278352,1.0,1.0,H,0,1
1787978999.532,0.1106,0.26219,1.0,1.0,H,0,1
1787978999.728,0.1106,0.22857,1.0,1.0,H,0,1
1787978999.929,0.1106,0.213296,1.0,1.0,H,0,1
1787979000.127,0.1106,0.199571,1.0,1.0,H,0,1
1787979000.329,0.1106,0.175249,1.0,1.0,H,0,1
1787979000.528,0.1106,0.163495,1.0,1.0,H,0,1
1787979000.727,0.1106,0.15427,1.0,1.0,H,0,1
1787979000.928,0.1106,0.136148,1.0,1.0,H,0,1
1787979001.128,0.1106,0.128129,1.0,1.0,H,0,1
1787979001.328,0.1106,0.120733,1.0,1.0,H,0,1
1787979001.527,0.1106,0.110034,1.0,1.0,H,0,1
1787979001.729,0.1106,0.107408,1.0,1.0,H,0,1
1787979001.932,0.1106,0.10511,1.0,1.0,H,0,1
1787979002.127,0.1106,0.102995,1.0,1.0,H,0,1
1787979002.328,0.1106,0.102627,1.0,1.0,H,0,1
1787979002.528,0.1106,0.102681,1.0,1.0,H,0,1
1787979002.727,0.1106,0.105472,1.0,1.0,H,0,1
1787979002.93,0.1106,0.10743,1.0,1.0,H,0,1
1787979003.127,0.1106,0.109859,1.0,1.0,H,0,1
1787979003.327,0.1106,0.116412,1.0,1.0,H,0,1
1787979003.527,0.1106,0.120485,1.0,1.0,H,0,1
1787979003.727,0.1106,0.122725,1.0,1.0,H,0,1
1787979003.928,0.1106,0.127028,1.0,1.0,H,0,1
1787979004.128,0.1106,0.129276,1.0,1.0,H,0,1
1787979004.328,0.1106,0.131475,1.0,1.0,H,0,1
1787979004.528,0.1106,0.134897,1.0,1.0,H,0,1
1787979004.727,0.1106,0.137691,1.0,1.0,H,0,1
1787979004.927,0.1106,0.140985,1.0,1.0,H,0,1
1787979005.129,0.1106,0.143212,1.0,1.0,H,0,1
1787979005.328,0.1106,0.14385,1.0,1.0,H,0,1
1787979005.528,0.1106,0.14487,1.0,1.0,H,0,1
1787979005.728,0.1106,0.147307,1.0,1.0,H,0,1
1787979005.927,0.1106,0.147629,1.0,1.0,H,0,1
1787979006.127,0.1106,0.148231,1.0,1.0,H,0,1
1787979006.327,0.1106,0.146952,1.0,1.0,H,0,1
1787979006.527,0.1106,0.144694,1.0,1.0,H,0,1
1787979006.728,0.1106,0.142149,1.0,1.0,H,0,1
1787979006.927,0.1106,0.139568,1.0,1.0,H,0,1
1787979007.128,0.1106,0.136795,1.0,1.0,H,0,1
1787979007.327,0.1106,0.132673,1.0,1.0,H,0,1
1787979007.527,0.1106,0.126246,1.0,1.0,H,0,1
1787979007.727,0.1106,0.124015,1.0,1.0,H,0,1
1787979007.929,0.1106,0.120558,1.0,1.0,H,0,1
1787979008.127,0.1106,0.113838,1.0,1.0,H,0,1
1787979008.328,0.1106,0.112409,1.0,1.0,H,0,1
1787979008.528,0.1106,0.110583,1.0,1.0,H,0,1
1787979008.727,0.1106,0.110511,1.0,1.0,H,0,1
1787979008.928,0.1106,0.113315,1.0,1.0,H,0,1
1787979009.13,0.1106,0.116042,1.0,1.0,H,0,1
1787979009.328,0.1106,0.120471,1.0,1.0,H,0,1
1787979009.528,0.1106,0.122182,1.0,1.0,H,0,1
1787979009.728,0.1106,0.1237,1.0,1.0,H,0,1
1787979009.927,0.1106,0.120888,1.0,1.0,H,0,1
1787979010.128,0.1106,0.118312,1.0,1.0,H,0,1
1787979010.328,0.1106,0.115208,1.0,1.0,H,0,1
1787979010.529,0.1106,0.108745,1.0,1.0,H,0,1
1787979010.728,0.1106,0.106132,1.0,1.0,H,0,1
1787979010.928,0.1106,0.104299,1.0,1.0,H,0,1
1787979011.128,0.1106,0.098961,1.0,1.0,H,0,1
1787979011.328,0.1106,0.095764,1.0,1.0,H,0,1
1787979011.528,0.1106,0.094089,1.0,1.0,H,0,1
1787979011.728,0.1106,0.091475,1.0,1.0,H,0,1
1787979011.927,0.1106,0.091299,1.0,1.0,H,0,1
1787979012.129,0.1106,0.091337,1.0,1.0,H,0,1
1787979012.327,0.1106,0.094481,1.0,1.0,H,0,1
1787979012.527,0.1106,0.094796,1.0,1.0,H,0,1
1787979012.728,0.1106,0.093603,1.0,1.0,H,0,1
1787979012.928,0.1106,0.093755,1.0,1.0,H,0,1
1787979013.127,0.1106,0.094856,1.0,1.0,H,0,1
1787979013.328,0.1106,0.096544,1.0,1.0,H,0,1
1787979013.527,0.1106,0.103261,1.0,1.0,H,0,1
1787979013.727,0.1106,0.1065,1.0,1.0,H,0,1
1787979013.928,0.1106,0.107378,1.0,1.0,H,0,1
1787979014.127,0.1106,0.104965,1.0,1.0,H,0,1
1787979014.328,0.1106,0.103098,1.0,1.0,H,0,1
1787979014.543,0.1106,0.100903,1.0,1.0,H,0,1
1787979014.73,0.1106,0.096487,1.0,1.0,H,0,1
1787979014.928,0.1106,0.094475,1.0,1.0,H,0,1
1787979015.129,0.1106,0.093752,1.0,1.0,H,0,1
1787979015.333,0.1106,0.091538,1.0,1.0,H,0,1
1787979015.527,0.1106,0.088846,1.0,1.0,H,0,1
1787979015.729,0.1106,0.08648,1.0,1.0,H,0,1
1787979015.933,0.1106,0.082216,1.0,1.0,H,0,1
1787979016.128,0.1106,0.080077,1.0,1.0,H,0,1
1787979016.329,0.1106,0.079069,1.0,1.0,H,0,1
1787979016.535,0.1106,0.080058,1.0,1.0,H,0,1
1787979016.727,0.1106,0.080319,1.0,1.0,H,0,1
1787979016.928,0.1106,0.079813,1.0,1.0,H,0,1
1787979017.128,0.1106,0.079259,1.0,1.0,H,0,1
1787979017.329,0.1106,0.079562,1.0,1.0,H,0,1
1787979017.529,0.1106,0.078211,1.0,1.0,H,0,1
1787979017.727,0.1106,0.074872,1.0,1.0,H,0,1
1787979017.928,0.1106,0.073505,1.0,1.0,H,0,1
1787979018.138,0.1106,0.072914,1.0,1.0,H,0,1
1787979018.328,0.1106,0.0739,1.0,1.0,H,0,1
1787979018.527,0.1106,0.074135,1.0,1.0,H,0,1
1787979018.727,0.1106,0.072942,1.0,1.0,H,0,1
1787979018.928,0.1106,0.069964,1.0,1.0,H,0,1
1787979019.128,0.1106,0.068765,1.0,1.0,H,0,1
1787979019.329,0.1106,0.067058,1.0,1.0,H,0,1
1787979019.527,0.1106,0.062731,1.0,1.0,H,0,1
1787979019.727,0.1106,0.060705,1.0,1.0,H,0,1
1787979019.927,0.1106,0.058746,1.0,1.0,H,0,1
1787979020.126,0.1106,0.053615,1.0,1.0,H,0,1
1787979020.328,0.1106,0.051222,1.0,1.0,H,0,1
1787979020.527,0.1106,0.049446,1.0,1.0,H,0,1
1787979020.727,0.1106,0.046955,1.0,1.0,H,0,1
1787979020.927,0.1106,0.047354,1.0,1.0,H,0,1
1787979021.127,0.1106,0.04886,1.0,1.0,H,0,1
1787979021.33,0.1106,0.052286,1.0,1.0,H,0,1
1787979021.527,0.1106,0.054107,1.0,1.0,H,0,1
1787979021.727,0.1106,0.056543,1.0,1.0,H,0,1
1787979021.929,0.1106,0.061989,1.0,1.0,H,0,1
1787979022.128,0.1106,0.063658,1.0,1.0,H,0,1
1787979022.327,0.1106,0.065347,1.0,1.0,H,0,1
1787979022.527,0.1106,0.072709,1.0,1.0,H,0,1
1787979022.727,0.1106,0.077284,1.0,1.0,H,0,1
1787979022.938,0.1106,0.082222,1.0,1.0,H,0,1
1787979023.128,0.1106,0.095137,1.0,1.0,H,0,1
1787979023.328,0.1106,0.101522,1.0,1.0,H,0,1
1787979023.528,0.1106,0.111871,1.0,1.0,H,0,1
1787979023.728,0.1106,0.126328,1.0,1.0,H,0,1
1787979023.927,0.1106,0.132834,1.0,1.0,H,0,1
1787979024.128,0.1106,0.142355,1.0,1.0,H,0,1
1787979024.327,0.1106,0.164569,1.0,1.0,H,0,1
1787979024.527,0.1106,0.175052,1.0,1.0,H,0,1
1787979024.735,0.1106,0.185671,1.0,1.0,H,0,1
1787979024.928,0.1106,0.204448,1.0,1.0,H,0,1
1787979025.128,0.1106,0.212021,1.0,1.0,H,0,1
1787979025.328,0.1106,0.219653,1.0,1.0,H,0,1
1787979025.527,0.1106,0.234018,1.0,1.0,H,0,1
1787979025.727,0.1106,0.241223,1.0,1.0,H,0,1
1787979025.927,0.1106,0.248062,1.0,1.0,H,0,1
1787979026.127,0.1106,0.259612,1.0,1.0,H,0,1
1787979026.328,0.1106,0.263322,1.0,1.0,H,0,1
1787979026.527,0.1106,0.265969,1.0,1.0,H,0,1
1787979026.727,0.1106,0.268192,1.0,1.0,H,0,1
1787979026.928,0.1106,0.267248,1.0,1.0,H,0,1
1787979027.129,0.1106,0.264293,1.0,1.0,H,0,1
1787979027.328,0.1106,0.255233,1.0,1.0,H,0,1
1787979027.528,0.1106,0.249021,1.0,1.0,H,0,1
1787979027.729,0.1106,0.24135,1.0,1.0,H,0,1
1787979027.928,0.1106,0.222189,1.0,1.0,H,0,1
1787979028.127,0.1106,0.210512,1.0,1.0,H,0,1
1787979028.327,0.1106,0.198721,1.0,1.0,H,0,1
1787979028.527,0.1106,0.178621,1.0,1.0,H,0,1
1787979028.728,0.1106,0.168638,1.0,1.0,H,0,1
1787979028.928,0.1106,0.158267,1.0,1.0,H,0,1
1787979029.127,0.1106,0.13773,1.0,1.0,H,0,1
1787979029.327,0.1106,0.127016,1.0,1.0,H,0,1
1787979029.528,0.1106,0.114939,1.0,1.0,H,0,1
1787979029.727,0.1106,0.0884,1.0,1.0,H,0,1
1787979029.927,0.1106,0.075332,1.0,1.0,H,0,1
1787979030.128,0.1106,0.06155,1.0,1.0,H,0,1
1787979030.327,0.1106,0.031569,1.0,1.0,H,0,1
1787979030.535,0.1106,0.020753,1.0,1.0,H,0,1
1787979030.729,0.1106,0.011756,1.0,1.0,H,0,1
1787979030.928,0.1106,0.006944,1.0,1.0,H,0,1
1787979031.127,0.1106,0.005578,1.0,1.0,H,0,1
1787979031.327,0.1106,0.003585,1.0,1.0,H,0,1
1787979031.527,0.1106,0.000214,1.0,1.0,H,0,1
1787979031.727,0.1106,5.2e-05,1.0,1.0,H,0,1
1787979031.928,0.1106,1.3e-05,1.0,1.0,H,0,1
1787979032.129,0.1106,1e-06,1.0,1.0,H,0,1
1787979032.328,0.1106,0.0,1.0,1.0,H,0,1
1787979032.527,0.1106,0.0,1.0,1.0,H,0,1
1787979032.727,0.1106,0.0,1.0,1.0,H,0,1
1787979032.928,0.1106,0.0,1.0,1.0,H,0,1
1787979033.127,0.1106,0.0,1.0,1.0,H,0,1
1787979033.327,0.1106,0.0,1.0,1.0,H,0,1
1787979033.529,0.1106,0.0,1.0,1.0,H,0,1
1787979033.727,0.1106,0.0,1.0,1.0,H,0,1
1787979033.927,0.1106,0.0,1.0,1.0,H,0,1
