sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787977192.815,0.1377,0.122254,1.0,1.0,H,0,1
1787977193.015,0.1377,0.12506,1.0,1.0,H,0,1
1787977193.214,0.1377,0.127483,1.0,1.0,H,0,1
1787977193.415,0.1377,0.130977,1.0,1.0,H,0,1
1787977193.614,0.1377,0.132709,1.0,1.0,H,0,1
1787977193.815,0.1377,0.135223,1.0,1.0,H,0,1
1787977194.014,0.1377,0.141705,1.0,1.0,H,0,1
1787977194.215,0.1377,0.144844,1.0,1.0,H,0,1
1787977194.415,0.1377,0.148269,1.0,1.0,H,0,1
1787977194.616,0.1377,0.154851,1.0,1.0,H,0,1
1787977194.814,0.1377,0.158327,1.0,1.0,H,0,1
1787977195.015,0.1377,0.16196,1.0,1.0,H,0,1
1787977195.216,0.1377,0.172223,1.0,1.0,H,0,1
1787977195.418,0.1377,0.178542,1.0,1.0,H,0,1
1787977195.615,0.1377,0.185183,1.0,1.0,H,0,1
1787977195.814,0.1377,0.199874,1.0,1.0,H,0,1
1787977196.016,0.1377,0.20845,1.0,1.0,H,0,1
1787977196.214,0.1377,0.216943,1.0,1.0,H,0,1
1787977196.414,0.1377,0.233452,1.0,1.0,H,0,1
1787977196.614,0.1377,0.243029,1.0,1.0,H,0,1
1787977196.815,0.1377,0.252836,1.0,1.0,H,0,1
1787977197.014,0.1377,0.274077,1.0,1.0,H,0,1
1787977197.214,0.1377,0.284994,1.0,1.0,H,0,1
1787977197.414,0.1377,0.296669,1.0,1.0,H,0,1
1787977197.614,0.1377,0.322871,1.0,1.0,H,0,1
1787977197.814,0.1377,0.336853,1.0,1.0,H,0,1
1787977198.015,0.1377,0.351679,1.0,1.0,H,0,1
1787977198.215,0.1377,0.383576,1.0,1.0,H,0,1
1787977198.415,0.1377,0.399674,1.0,1.0,H,0,1
1787977198.615,0.1377,0.416449,1.0,1.0,H,0,1
1787977198.814,0.1377,0.452253,1.0,1.0,H,0,1
1787977199.014,0.1377,0.471125,1.0,1.0,H,0,1
1787977199.214,0.1377,0.490565,1.0,1.0,H,0,1
1787977199.416,0.1377,0.53332,1.0,1.0,H,0,1
1787977199.617,0.1377,0.555775,1.0,1.0,H,0,1
1787977199.814,0.1377,0.578018,1.0,1.0,H,0,1
1787977200.015,0.1377,0.623079,1.0,1.0,H,0,1
1787977200.215,0.1377,0.647484,1.0,1.0,H,0,1
1787977200.415,0.1377,0.672481,1.0,1.0,H,0,1
1787977200.614,0.1377,0.722774,1.0,1.0,H,0,1
1787977200.814,0.1377,0.748354,1.0,1.0,H,0,1
1787977201.014,0.1377,0.774401,1.0,1.0,H,0,1
1787977201.214,0.1377,0.824745,1.0,1.0,H,0,1
1787977201.415,0.1377,0.847063,1.0,1.0,H,0,1
1787977201.614,0.1377,0.867778,1.0,1.0,H,0,1
1787977201.814,0.1377,0.90515,1.0,1.0,H,0,1
1787977202.014,0.1377,0.922951,0.9999,1.0,H,0,1
1787977202.214,0.1377,0.940866,0.9999,1.0,H,0,1
1787977202.414,0.1377,0.986003,0.9999,1.0,H,0,1
1787977202.615,0.1377,2.246275,0.9912,1.0,H,0,1
1787977202.814,0.1377,4.991141,0.9841,1.0,H,0,1
1787977203.014,0.1377,10.880266,0.9786,1.0,H,0,1
1787977203.214,0.1377,11.769889,0.9724,1.0,H,0,1
1787977203.414,0.1377,11.855905,0.9697,1.0,H,0,1
1787977203.614,0.1377,12.039698,0.9697,1.0,H,0,1
1787977203.815,0.1377,12.137258,0.9697,1.0,H,0,1
1787977204.015,0.1377,12.236466,0.9697,1.0,H,0,1
1787977204.214,0.1377,12.424646,0.9697,1.0,H,0,1
1787977204.415,0.1377,12.510175,0.9697,1.0,H,0,1
1787977204.614,0.1377,12.598911,0.9696,1.0,H,0,1
1787977204.814,0.1377,12.853163,0.9694,1.0,X,0,1
1787977205.014,0.1377,13.172133,0.9688,1.0,X,0,0
1787977205.217,0.1377,13.852766,0.9675,1.0,X,0,0
1787977205.414,0.1377,16.010582,0.9666,1.0,X,0,0
1787977205.614,0.1377,17.275497,0.9665,1.0,X,0,0
1787977205.815,0.1377,18.655714,0.9664,1.0,X,0,0
1787977206.015,0.1377,21.646679,0.9664,1.0,X,0,0
1787977206.219,0.1377,23.171612,0.9664,1.0,X,0,0
1787977206.414,0.1377,24.635082,0.9664,1.0,X,0,0
1787977206.614,0.1377,27.146755,0.9664,1.0,X,0,0
1787977206.815,0.1377,28.126974,0.9664,1.0,X,0,0
1787977207.019,0.1377,29.034878,0.966,1.0,X,0,0
1787977207.216,0.1377,29.685791,0.9653,1.0,X,0,0
1787977207.414,0.1377,29.750494,0.9653,1.0,X,0,0
1787977207.614,0.1377,29.728281,0.9653,1.0,X,0,0
1787977207.814,0.1377,29.465174,0.9653,1.0,X,0,0
1787977208.013,0.1377,29.241859,0.9653,1.0,X,0,0
1787977208.214,0.1377,28.965992,0.9653,1.0,X,0,0
1787977208.415,0.1377,28.277906,0.9653,1.0,X,0,0
1787977208.614,0.1377,27.875534,0.9653,1.0,X,0,0
1787977208.814,0.1377,27.438318,0.9653,1.0,X,0,0
1787977209.014,0.1377,26.456732,0.9653,1.0,X,0,0
1787977209.214,0.1377,25.923725,0.9653,1.0,X,0,0
1787977209.414,0.1377,25.380066,0.9653,1.0,X,0,0
1787977209.614,0.1377,24.285501,0.9653,1.0,X,0,0
1787977209.814,0.1377,23.737156,0.9652,1.0,X,0,0
1787977210.02,0.1377,23.183121,0.974,1.0,X,0,0
1787977210.215,0.1377,19.039438,0.9829,1.0,X,0,0
1787977210.414,0.1377,16.153736,0.9865,1.0,X,0,0
1787977210.615,0.1377,14.244935,0.9927,1.0,X,0,0
1787977210.814,0.1377,13.000481,0.9953,1.0,X,0,0
1787977211.014,0.1377,12.51744,0.9952,1.0,X,0,0
1787977211.214,0.1377,12.027267,0.9952,1.0,X,0,0
1787977211.419,0.1377,11.016521,0.9951,1.0,X,0,0
1787977211.614,0.1377,10.484189,0.9951,1.0,X,0,0
1787977211.815,0.1377,9.92524,0.995,1.0,X,0,0
1787977212.014,0.1377,8.767213,0.9928,1.0,X,0,0
1787977212.215,0.1377,8.234304,0.9923,1.0,X,0,0
1787977212.416,0.1377,7.841239,0.9929,1.0,X,0,0
1787977212.615,0.1377,7.594859,0.9948,1.0,X,0,0
1787977212.815,0.1377,7.52915,0.995,1.0,X,0,0
1787977213.014,0.1377,7.504504,0.9952,1.0,X,0,0
1787977213.215,0.1377,7.375749,0.9953,1.0,X,0,0
1787977213.414,0.1377,7.198307,0.9953,1.0,X,0,0
1787977213.618,0.1377,6.94212,0.9953,1.0,X,0,0
1787977213.814,0.1377,6.269953,0.9953,1.0,X,0,0
1787977214.014,0.1377,5.919086,0.9953,1.0,X,0,0
1787977214.214,0.1377,5.599679,0.9948,1.0,X,0,0
1787977214.415,0.1377,4.888468,0.9945,1.0,X,0,0
1787977214.614,0.1377,4.701885,0.9948,1.0,X,0,0
1787977214.815,0.1377,4.684398,0.9948,1.0,X,0,0
1787977215.014,0.1377,4.711519,0.9949,1.0,X,0,0
1787977215.215,0.1377,4.747103,0.9948,1.0,X,0,0
1787977215.414,0.1377,4.791147,0.9948,1.0,X,0,0
1787977215.615,0.1377,4.897335,0.9948,1.0,X,0,0
1787977215.82,0.1377,4.956597,0.9949,1.0,X,0,0
1787977216.014,0.1377,5.016676,0.9949,1.0,X,0,0
1787977216.214,0.1377,5.127189,0.9949,1.0,X,0,0
1787977216.414,0.1377,5.174888,0.9949,1.0,X,0,0
1787977216.615,0.1377,5.220573,0.9949,1.0,X,0,0
1787977216.813,0.1377,5.31118,0.9949,1.0,X,0,0
1787977217.014,0.1377,5.35457,0.9949,1.0,X,0,0
1787977217.215,0.1377,5.393985,0.9949,1.0,X,0,0
1787977217.415,0.1377,5.452255,0.9949,1.0,X,0,0
1787977217.614,0.1377,5.469671,0.9949,1.0,X,0,0
1787977217.814,0.1377,5.476798,0.9949,1.0,X,0,0
1787977218.013,0.1377,5.456201,0.9949,1.0,X,0,0
1787977218.216,0.1377,5.427244,0.9949,1.0,X,0,0
1787977218.418,0.1377,5.386931,0.9949,1.0,X,0,0
1787977218.614,0.1377,5.284604,0.995,1.0,X,0,0
1787977218.815,0.1377,5.230391,0.995,1.0,X,0,0
1787977219.014,0.1377,5.178618,0.995,1.0,X,0,0
1787977219.214,0.1377,5.092006,0.9965,1.0,X,0,0
1787977219.414,0.1377,5.014096,0.9973,1.0,X,0,0
1787977219.614,0.1377,4.986951,0.9968,1.0,X,0,0
1787977219.815,0.1377,5.047112,0.9955,1.0,X,0,0
1787977220.015,0.1377,5.097696,0.9955,1.0,X,0,0
1787977220.214,0.1377,5.142762,0.9955,1.0,X,0,0
1787977220.414,0.1377,5.21336,0.9955,1.0,X,0,0
1787977220.614,0.1377,5.237448,0.9955,1.0,X,0,0
1787977220.814,0.1377,5.253606,0.9955,1.0,X,0,0
1787977221.015,0.1377,5.269567,0.9955,1.0,X,0,0
1787977221.217,0.1377,5.274018,0.9955,1.0,X,0,0
1787977221.415,0.1377,5.273519,0.9955,1.0,X,0,0
1787977221.614,0.1377,5.260393,0.9965,1.0,X,0,0
1787977221.814,0.1377,5.337232,0.997,1.0,X,0,0
1787977222.014,0.1377,5.487588,0.997,1.0,X,0,0
1787977222.214,0.1377,5.70637,0.997,1.0,X,0,0
1787977222.414,0.1377,5.773835,0.997,1.0,X,0,0
1787977222.614,0.1377,5.814402,0.9971,1.0,X,0,0
1787977222.814,0.1377,5.826031,0.9971,1.0,X,0,0
1787977223.015,0.1377,5.797727,0.9971,1.0,X,0,0
1787977223.214,0.1377,5.744536,0.9971,1.0,X,0,0
1787977223.415,0.1377,5.559005,0.9971,1.0,X,0,0
1787977223.615,0.1377,5.431977,0.9971,1.0,X,0,0
1787977223.814,0.1377,5.285932,0.9971,1.0,X,0,0
1787977224.014,0.1377,4.944188,0.9971,1.0,X,0,0
1787977224.214,0.1377,4.749826,0.9971,1.0,X,0,0
1787977224.416,0.1377,4.545722,0.9971,1.0,X,0,0
1787977224.62,0.1377,4.124639,0.9971,1.0,X,0,0
1787977224.814,0.1377,3.910698,0.9972,1.0,X,0,0
1787977225.014,0.1377,3.696889,0.9972,1.0,X,0,0
1787977225.214,0.1377,3.258554,0.9973,1.0,X,0,0
1787977225.417,0.1377,3.035085,0.9973,1.0,X,0,0
1787977225.614,0.1377,2.928317,0.9966,1.0,X,0,0
1787977225.814,0.1377,3.040037,0.9951,1.0,X,0,0
1787977226.015,0.1377,3.192181,0.9951,1.0,X,0,0
1787977226.214,0.1377,3.380559,0.9952,1.0,X,0,0
1787977226.414,0.0362,3.858858,0.9952,1.0,X,0,1
1787977226.614,0.0362,4.156651,0.9952,1.0,X,0,1
1787977226.814,0.0362,4.521714,0.9946,1.0,X,0,1
1787977227.014,0.0362,6.855561,0.9844,1.0,X,0,1
1787977227.215,0.0362,8.696138,0.9812,1.0,X,0,1
1787977227.415,0.0362,10.832113,0.9788,1.0,X,0,1
1787977227.614,0.0362,15.445971,0.9762,1.0,X,0,1
1787977227.814,0.0362,17.934958,0.9752,1.0,X,0,1
1787977228.015,0.0362,20.533102,0.9747,1.0,X,0,1
1787977228.218,0.0362,25.303349,0.9745,1.0,H,0,1
1787977228.415,0.0362,27.285648,0.9745,1.0,H,0,1
1787977228.614,0.0362,29.046198,0.9742,1.0,H,0,1
1787977228.814,0.0362,31.69286,0.9731,1.0,H,0,1
1787977229.015,0.0362,32.574909,0.9725,1.0,H,0,1
1787977229.216,0.0362,33.467571,0.9719,1.0,H,0,1
1787977229.416,0.0362,35.020786,0.9719,1.0,H,0,1
1787977229.616,0.0362,35.665993,0.9718,1.0,H,0,1
1787977229.815,0.0362,36.308228,0.9717,1.0,H,0,1
1787977230.014,0.0362,37.571243,0.9715,1.0,H,0,1
1787977230.214,0.0362,38.262825,0.9714,1.0,H,0,1
1787977230.415,0.0362,38.908615,0.9714,1.0,H,0,1
1787977230.615,0.0362,39.999115,0.9714,1.0,H,0,1
1787977230.817,0.0362,40.402027,0.9714,1.0,H,0,1
1787977231.014,0.0362,40.708267,0.9714,1.0,H,0,1
1787977231.214,0.0362,40.996758,0.9714,1.0,H,0,1
1787977231.414,0.0362,40.958805,0.9714,1.0,H,0,1
1787977231.614,0.0362,40.788555,0.9714,1.0,H,0,1
1787977231.814,0.0362,40.029957,0.9714,1.0,H,0,1
1787977232.015,0.0362,39.447456,0.9714,1.0,H,0,1
1787977232.214,0.0362,38.73613,0.9714,1.0,H,0,1
1787977232.414,0.0362,36.933231,0.9714,1.0,H,0,1
1787977232.614,0.0362,35.857738,0.9714,1.0,H,0,1
1787977232.814,0.0362,34.678356,0.9714,1.0,H,0,1
1787977233.016,0.0362,32.101608,0.9728,1.0,H,0,1
1787977233.221,0.0362,31.00403,0.9736,1.0,H,0,1
1787977233.414,0.0362,29.930721,0.9736,1.0,H,0,1
1787977233.614,0.0362,27.596384,0.9736,1.0,H,0,1
1787977233.815,0.0362,26.339527,0.9736,1.0,H,0,1
1787977234.015,0.0362,25.024632,0.9736,1.0,H,0,1
1787977234.214,0.0362,22.325169,0.9829,1.0,H,0,1
1787977234.422,0.0362,21.058084,0.9863,1.0,H,0,1
1787977234.616,0.0362,19.453222,0.9901,1.0,H,0,1
1787977234.814,0.0362,17.411699,0.9941,1.0,H,0,1
1787977235.014,0.0362,16.441008,0.9951,1.0,H,0,1
1787977235.214,0.0362,15.387108,0.9962,1.0,H,0,1
1787977235.415,0.0362,11.781492,0.9968,1.0,H,0,1
1787977235.614,0.0362,9.453315,0.9968,1.0,H,0,1
1787977235.815,0.0362,7.120137,0.9969,1.0,H,0,1
1787977236.015,0.0362,3.313865,0.9976,1.0,H,0,1
1787977236.215,0.0362,2.209627,0.9983,1.0,H,0,1
1787977236.415,0.0362,1.604271,0.9989,1.0,H,0,1
1787977236.615,0.0362,1.176252,0.9995,1.0,H,0,1
1787977236.815,0.0362,1.054447,0.9995,1.0,H,0,1
1787977237.014,0.0362,0.950043,0.9996,1.0,H,0,1
1787977237.214,0.0362,0.866125,0.9998,1.0,H,0,1
1787977237.414,0.0362,0.892804,0.9999,1.0,H,0,1
1787977237.614,0.0362,0.931599,1.0,1.0,H,0,1
1787977237.815,0.0362,1.024569,1.0,1.0,H,0,1
1787977238.014,0.0362,1.064342,1.0,1.0,H,0,1
1787977238.215,0.0362,1.09962,1.0,1.0,H,0,1
1787977238.414,0.0362,1.151482,1.0,1.0,H,0,1
1787977238.616,0.0362,1.165258,1.0,1.0,H,0,1
1787977238.815,0.0362,1.176402,1.0,1.0,H,0,1
1787977239.016,0.0362,1.185368,1.0,1.0,H,0,1
1787977239.223,0.0362,1.185582,1.0,1.0,H,0,1
1787977239.415,0.0362,1.186976,1.0,1.0,H,0,1
1787977239.615,0.0362,1.181026,1.0,1.0,H,0,1
1787977239.819,0.0362,1.170027,1.0,1.0,H,0,1
1787977240.015,0.0362,1.155867,1.0,1.0,H,0,1
1787977240.214,0.0362,1.118842,1.0,1.0,H,0,1
1787977240.414,0.0362,1.09515,1.0,1.0,H,0,1
1787977240.615,0.0362,1.067989,1.0,1.0,H,0,1
1787977240.814,0.0362,1.004831,1.0,1.0,H,0,1
1787977241.014,0.0362,0.969048,1.0,1.0,H,0,1
1787977241.225,0.0362,0.930725,1.0,1.0,H,0,1
1787977241.419,0.0362,0.846822,1.0,1.0,H,0,1
1787977241.614,0.0362,0.803799,1.0,1.0,H,0,1
1787977241.815,0.0362,0.758868,1.0,1.0,H,0,1
1787977242.014,0.0362,0.665847,1.0,1.0,H,0,1
1787977242.214,0.0362,0.621387,1.0,1.0,H,0,1
1787977242.414,0.0362,0.579446,1.0,1.0,H,0,1
1787977242.614,0.0362,0.502832,1.0,1.0,H,0,1
1787977242.814,0.0362,0.466861,1.0,1.0,H,0,1
1787977243.014,0.0362,0.431921,1.0,1.0,H,0,1
1787977243.214,0.0362,0.369446,1.0,1.0,H,0,1
1787977243.418,0.0362,0.341072,1.0,1.0,H,0,1
1787977243.614,0.0362,0.315148,1.0,1.0,H,0,1
1787977243.814,0.0362,0.268997,1.0,1.0,H,0,1
1787977244.014,0.0362,0.248701,1.0,1.0,H,0,1
1787977244.214,0.0362,0.232366,1.0,1.0,H,0,1
1787977244.415,0.0362,0.208575,1.0,1.0,H,0,1
1787977244.615,0.0362,0.200307,1.0,1.0,H,0,1
1787977244.816,0.0362,0.195271,1.0,1.0,H,0,1
1787977245.014,0.0362,0.193024,1.0,1.0,H,0,1
1787977245.214,0.0362,0.19468,1.0,1.0,H,0,1
1787977245.414,0.0362,0.199112,1.0,1.0,H,0,1
1787977245.622,0.0362,0.215638,1.0,1.0,H,0,1
1787977245.814,0.0362,0.226102,1.0,1.0,H,0,1
1787977246.014,0.0362,0.238337,1.0,1.0,H,0,1
1787977246.216,0.0362,0.267491,1.0,1.0,H,0,1
1787977246.414,0.0362,0.282369,1.0,1.0,H,0,1
1787977246.614,0.0362,0.297418,1.0,1.0,H,0,1
1787977246.814,0.0362,0.324868,1.0,1.0,H,0,1
1787977247.015,0.0362,0.3382,1.0,1.0,H,0,1
1787977247.214,0.0362,0.351399,1.0,1.0,H,0,1
1787977247.416,0.0362,0.374078,1.0,1.0,H,0,1
1787977247.614,0.0362,0.383655,1.0,1.0,H,0,1
1787977247.813,0.0362,0.390116,1.0,1.0,H,0,1
1787977248.017,0.0362,0.396278,1.0,1.0,H,0,1
1787977248.215,0.0362,0.396907,1.0,1.0,H,0,1
1787977248.415,0.0362,0.395847,1.0,1.0,H,0,1
1787977248.614,0.0362,0.391749,1.0,1.0,H,0,1
1787977248.814,0.0362,0.387196,1.0,1.0,H,0,1
1787977249.014,0.0362,0.38222,1.0,1.0,H,0,1
1787977249.214,0.0362,0.373802,1.0,1.0,H,0,1
1787977249.414,0.0362,0.367219,1.0,1.0,H,0,1
1787977249.614,0.0362,0.361264,1.0,1.0,H,0,1
1787977249.814,0.0362,0.346255,1.0,1.0,H,0,1
1787977250.014,0.0362,0.338282,1.0,1.0,H,0,1
1787977250.214,0.0362,0.33055,1.0,1.0,H,0,1
1787977250.414,0.0362,0.314611,1.0,1.0,H,0,1
1787977250.614,0.0362,0.30691,1.0,1.0,H,0,1
1787977250.814,0.0362,0.297731,1.0,1.0,H,0,1
1787977251.015,0.0362,0.280736,1.0,1.0,H,0,1
1787977251.217,0.0362,0.271703,1.0,1.0,H,0,1
1787977251.414,0.0362,0.261187,1.0,1.0,H,0,1
1787977251.614,0.0362,0.238863,1.0,1.0,H,0,1
1787977251.815,0.0362,0.229604,1.0,1.0,H,0,1
1787977252.016,0.0362,0.220826,1.0,1.0,H,0,1
1787977252.214,0.0362,0.203625,1.0,1.0,H,0,1
1787977252.414,0.0362,0.194666,1.0,1.0,H,0,1
1787977252.626,0.0362,0.184814,1.0,1.0,H,0,1
1787977252.814,0.0362,0.166542,1.0,1.0,H,0,1
1787977253.014,0.0362,0.157147,1.0,1.0,H,0,1
1787977253.214,0.0362,0.148051,1.0,1.0,H,0,1
1787977253.414,0.0362,0.133347,1.0,1.0,H,0,1
1787977253.615,0.0362,0.127172,1.0,1.0,H,0,1
1787977253.814,0.0362,0.121122,1.0,1.0,H,0,1
1787977254.016,0.0362,0.109058,1.0,1.0,H,0,1
1787977254.214,0.0362,0.103491,1.0,1.0,H,0,1
1787977254.414,0.0362,0.09776,1.0,1.0,H,0,1
1787977254.614,0.0362,0.088871,1.0,1.0,H,0,1
1787977254.814,0.0362,0.086621,1.0,1.0,H,0,1
1787977255.014,0.0362,0.085634,1.0,1.0,H,0,1
1787977255.215,0.0362,0.08368,1.0,1.0,H,0,1
1787977255.414,0.0362,0.082425,1.0,1.0,H,0,1
1787977255.614,0.0362,0.081739,1.0,1.0,H,0,1
1787977255.814,0.0362,0.079136,1.0,1.0,H,0,1
1787977256.02,0.0362,0.07818,1.0,1.0,H,0,1
1787977256.215,0.0362,0.07793,1.0,1.0,H,0,1
1787977256.415,0.0362,0.077738,1.0,1.0,H,0,1
1787977256.615,0.0362,0.078986,1.0,1.0,H,0,1
1787977256.814,0.0362,0.080638,1.0,1.0,H,0,1
1787977257.014,0.0362,0.084148,1.0,1.0,H,0,1
1787977257.217,0.0362,0.085665,1.0,1.0,H,0,1
1787977257.414,0.0362,0.086429,1.0,1.0,H,0,1
1787977257.614,0.0362,0.089743,1.0,1.0,H,0,1
1787977257.817,0.0362,0.09125,1.0,1.0,H,0,1
1787977258.015,0.0362,0.093152,1.0,1.0,H,0,1
1787977258.214,0.0362,0.098179,1.0,1.0,H,0,1
1787977258.415,0.0362,0.100585,1.0,1.0,H,0,1
1787977258.614,0.0362,0.102619,1.0,1.0,H,0,1
1787977258.814,0.0362,0.10505,1.0,1.0,H,0,1
1787977259.014,0.0362,0.107104,1.0,1.0,H,0,1
1787977259.215,0.0362,0.109195,1.0,1.0,H,0,1
1787977259.414,0.0362,0.113253,1.0,1.0,H,0,1
1787977259.614,0.0362,0.114459,1.0,1.0,H,0,1
1787977259.814,0.0362,0.11527,1.0,1.0,H,0,1
1787977260.016,0.0362,0.114155,1.0,1.0,H,0,1
1787977260.218,0.0362,0.112978,1.0,1.0,H,0,1
1787977260.415,0.0362,0.113501,1.0,1.0,H,0,1
1787977260.614,0.0362,0.112581,1.0,1.0,H,0,1
1787977260.813,0.0362,0.112168,1.0,1.0,H,0,1
1787977261.014,0.0362,0.111564,1.0,1.0,H,0,1
1787977261.216,0.0362,0.108773,1.0,1.0,H,0,1
1787977261.417,0.0362,0.106063,1.0,1.0,H,0,1
1787977261.614,0.0362,0.103308,1.0,1.0,H,0,1
1787977261.818,0.0362,0.101063,1.0,1.0,H,0,1
1787977262.015,0.0362,0.099845,1.0,1.0,H,0,1
1787977262.214,0.0362,0.09949,1.0,1.0,H,0,1
1787977262.414,0.0362,0.100404,1.0,1.0,H,0,1
1787977262.614,0.0362,0.100462,1.0,1.0,H,0,1
1787977262.82,0.0362,0.099885,1.0,1.0,H,0,1
1787977263.014,0.0362,0.100409,1.0,1.0,H,0,1
1787977263.214,0.0362,0.101888,1.0,1.0,H,0,1
1787977263.414,0.0362,0.103157,1.0,1.0,H,0,1
1787977263.614,0.0362,0.10704,1.0,1.0,H,0,1
1787977263.814,0.0362,0.109481,1.0,1.0,H,0,1
1787977264.014,0.0362,0.111869,1.0,1.0,H,0,1
1787977264.214,0.0362,0.115629,1.0,1.0,H,0,1
1787977264.415,0.0362,0.117796,1.0,1.0,H,0,1
1787977264.615,0.0362,0.121358,1.0,1.0,H,0,1
1787977264.818,0.0362,0.127717,1.0,1.0,H,0,1
1787977265.015,0.0362,0.130439,1.0,1.0,H,0,1
1787977265.216,0.0362,0.134511,1.0,1.0,H,0,1
1787977265.414,0.0362,0.139445,1.0,1.0,H,0,1
1787977265.614,0.0362,0.140954,1.0,1.0,H,0,1
1787977265.814,0.0362,0.143197,1.0,1.0,H,0,1
1787977266.014,0.0362,0.148164,1.0,1.0,H,0,1
1787977266.214,0.0362,0.14876,1.0,1.0,H,0,1
1787977266.414,0.0362,0.150065,1.0,1.0,H,0,1
1787977266.615,0.0362,0.15378,1.0,1.0,H,0,1
1787977266.814,0.0362,0.154225,1.0,1.0,H,0,1
1787977267.018,0.0362,0.153687,1.0,1.0,H,0,1
1787977267.214,0.0362,0.148639,1.0,1.0,H,0,1
1787977267.413,0.0362,0.14691,1.0,1.0,H,0,1
1787977267.615,0.0362,0.145339,1.0,1.0,H,0,1
1787977267.814,0.0362,0.142366,1.0,1.0,H,0,1
1787977268.014,0.0362,0.142805,1.0,1.0,H,0,1
1787977268.213,0.0362,0.14177,1.0,1.0,H,0,1
1787977268.414,0.0362,0.13606,1.0,1.0,H,0,1
1787977268.614,0.0362,0.132868,1.0,1.0,H,0,1
1787977268.814,0.0362,0.131704,1.0,1.0,H,0,1
1787977269.014,0.0362,0.128202,1.0,1.0,H,0,1
1787977269.215,0.0362,0.126487,1.0,1.0,H,0,1
1787977269.414,0.0362,0.126541,1.0,1.0,H,0,1
1787977269.614,0.0362,0.125115,1.0,1.0,H,0,1
1787977269.814,0.0362,0.123686,1.0,1.0,H,0,1
1787977270.015,0.0362,0.121441,1.0,1.0,H,0,1
1787977270.214,0.0362,0.122841,1.0,1.0,H,0,1
1787977270.415,0.0362,0.123653,1.0,1.0,H,0,1
1787977270.614,0.0362,0.12624,1.0,1.0,H,0,1
1787977270.815,0.0362,0.131972,1.0,1.0,H,0,1
1787977271.014,0.0362,0.134499,1.0,1.0,H,0,1
1787977271.215,0.0362,0.136604,1.0,1.0,H,0,1
1787977271.415,0.0362,0.140328,1.0,1.0,H,0,1
1787977271.614,0.0362,0.143854,1.0,1.0,H,0,1
1787977271.815,0.0362,0.146941,1.0,1.0,H,0,1
1787977272.015,0.0362,0.154044,1.0,1.0,H,0,1
1787977272.214,0.0362,0.158318,1.0,1.0,H,0,1
1787977272.414,0.0362,0.161994,1.0,1.0,H,0,1
1787977272.614,0.0362,0.165722,1.0,1.0,H,0,1
1787977272.815,0.0362,0.165218,1.0,1.0,H,0,1
1787977273.015,0.0362,0.165465,1.0,1.0,H,0,1
1787977273.213,0.0362,0.165038,1.0,1.0,H,0,1
1787977273.415,0.0362,0.164556,1.0,1.0,H,0,1
1787977273.614,0.0362,0.164026,1.0,1.0,H,0,1
1787977273.814,0.0362,0.160499,1.0,1.0,H,0,1
1787977274.014,0.0362,0.157573,1.0,1.0,H,0,1
1787977274.221,0.0362,0.152843,1.0,1.0,H,0,1
1787977274.418,0.0362,0.145398,1.0,1.0,H,0,1
1787977274.617,0.0362,0.140464,1.0,1.0,H,0,1
1787977274.814,0.0362,0.135846,1.0,1.0,H,0,1
1787977275.014,0.0362,0.140386,1.0,1.0,H,0,1
1787977275.214,0.0362,0.13891,1.0,1.0,H,0,1
1787977275.415,0.0362,0.136187,1.0,1.0,H,0,1
1787977275.615,0.0362,0.126232,1.0,1.0,H,0,1
1787977275.815,0.0362,0.120027,1.0,1.0,H,0,1
1787977276.015,0.0362,0.112106,1.0,1.0,H,0,1
1787977276.214,0.0362,0.104349,1.0,1.0,H,0,1
1787977276.417,0.0362,0.104649,1.0,1.0,H,0,1
1787977276.614,0.0362,0.115067,1.0,1.0,H,0,1
1787977276.814,0.0362,0.171947,0.9999,1.0,H,0,1
1787977277.014,0.0362,0.194977,0.9999,1.0,H,0,1
1787977277.215,0.0362,0.207735,0.9999,1.0,H,0,1
1787977277.415,0.0362,0.213322,0.9999,1.0,H,0,1
1787977277.614,0.0362,0.214244,0.9999,1.0,H,0,1
1787977277.814,0.0362,0.214049,0.9999,1.0,H,0,1
1787977278.014,0.0362,0.209387,0.9999,1.0,H,0,1
1787977278.214,0.0362,0.206222,0.9999,1.0,H,0,1
1787977278.414,0.0362,0.202368,0.9999,1.0,H,0,1
1787977278.616,0.0362,0.193875,0.9999,1.0,H,0,1
1787977278.814,0.0362,0.18942,0.9999,1.0,H,0,1
1787977279.014,0.0362,0.185035,0.9999,1.0,H,0,1
1787977279.218,0.0362,0.177174,0.9999,1.0,H,0,1
1787977279.414,0.0362,0.17271,0.9999,1.0,H,0,1
1787977279.619,0.0362,0.168048,0.9999,1.0,H,0,1
1787977279.814,0.0362,0.158105,0.9999,1.0,H,0,1
1787977280.015,0.0362,0.152751,0.9999,1.0,H,0,1
1787977280.214,0.0362,0.146568,0.9999,1.0,H,0,1
1787977280.414,0.0362,0.134401,0.9999,1.0,H,0,1
1787977280.614,0.0362,0.128391,0.9999,1.0,H,0,1
1787977280.814,0.0362,0.121735,0.9999,1.0,H,0,1
1787977281.014,0.0362,0.113617,0.9999,1.0,H,0,1
1787977281.214,0.0362,0.110608,0.9999,1.0,H,0,1
