sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787977504.158,0.1193,0.130163,1.0,1.0,H,0,1
1787977504.355,0.1193,0.129007,1.0,1.0,H,0,1
1787977504.557,0.1193,0.127934,1.0,1.0,H,0,1
1787977504.755,0.1193,0.123603,1.0,1.0,H,0,1
1787977504.955,0.1193,0.121318,1.0,1.0,H,0,1
1787977505.155,0.1193,0.11904,1.0,1.0,H,0,1
1787977505.356,0.1193,0.114467,1.0,1.0,H,0,1
1787977505.557,0.1193,0.112469,1.0,1.0,H,0,1
1787977505.756,0.1193,0.109392,1.0,1.0,H,0,1
1787977505.955,0.1193,0.099918,1.0,1.0,H,0,1
1787977506.156,0.1193,0.09345,1.0,1.0,H,0,1
1787977506.355,0.1193,0.085547,1.0,1.0,H,0,1
1787977506.555,0.1193,0.066896,1.0,1.0,H,0,1
1787977506.755,0.1193,0.058161,1.0,1.0,H,0,1
1787977506.955,0.1193,0.050516,1.0,1.0,H,0,1
1787977507.156,0.1193,0.037271,1.0,1.0,H,0,1
1787977507.357,0.1193,0.03229,1.0,1.0,H,0,1
1787977507.555,0.1193,0.028419,1.0,1.0,H,0,1
1787977507.755,0.1193,0.021723,1.0,1.0,H,0,1
1787977507.956,0.1193,0.019889,1.0,1.0,H,0,1
1787977508.156,0.1193,0.018728,1.0,1.0,H,0,1
1787977508.355,0.1193,0.016855,1.0,1.0,H,0,1
1787977508.555,0.1193,0.016546,1.0,1.0,H,0,1
1787977508.755,0.1193,0.01668,1.0,1.0,H,0,1
1787977508.956,0.1193,0.01719,1.0,1.0,H,0,1
1787977509.155,0.1193,0.018155,1.0,1.0,H,0,1
1787977509.356,0.1193,0.019484,1.0,1.0,H,0,1
1787977509.555,0.1193,0.022854,1.0,1.0,H,0,1
1787977509.756,0.1193,0.025477,1.0,1.0,H,0,1
1787977509.955,0.1193,0.029473,1.0,1.0,H,0,1
1787977510.154,0.1193,0.041927,1.0,1.0,H,0,1
1787977510.356,0.1193,0.053165,1.0,1.0,H,0,1
1787977510.555,0.1193,0.070658,1.0,1.0,H,0,1
1787977510.755,0.1193,0.128583,1.0,1.0,H,0,1
1787977510.955,0.1193,0.167395,1.0,1.0,H,0,1
1787977511.156,0.1193,0.211041,1.0,1.0,H,0,1
1787977511.356,0.1193,0.310119,1.0,1.0,H,0,1
1787977511.555,0.1193,0.36859,1.0,1.0,H,0,1
1787977511.756,0.1193,0.423797,1.0,1.0,H,0,1
1787977511.956,0.1193,0.522698,1.0,1.0,H,0,1
1787977512.156,0.1193,0.567749,1.0,1.0,H,0,1
1787977512.356,0.1193,0.607166,1.0,1.0,H,0,1
1787977512.555,0.1193,0.677814,1.0,1.0,H,0,1
1787977512.756,0.1193,0.710013,1.0,1.0,H,0,1
1787977512.955,0.1193,0.737541,1.0,1.0,H,0,1
1787977513.155,0.1193,0.780279,1.0,1.0,H,0,1
1787977513.356,0.1193,0.796132,1.0,1.0,H,0,1
1787977513.555,0.1193,0.813215,1.0,1.0,H,0,1
1787977513.755,0.1193,0.850383,1.0,1.0,H,0,1
1787977513.955,0.1193,0.86709,1.0,1.0,H,0,1
1787977514.155,0.1193,0.881734,1.0,1.0,H,0,1
1787977514.359,0.1193,0.888146,1.0,1.0,H,0,1
1787977514.555,0.1193,0.879636,1.0,1.0,H,0,1
1787977514.755,0.1193,0.870538,1.0,1.0,H,0,1
1787977514.955,0.1193,0.840052,1.0,1.0,H,0,1
1787977515.155,0.1193,0.819931,1.0,1.0,H,0,1
1787977515.356,0.1193,0.796085,1.0,1.0,H,0,1
1787977515.556,0.1193,0.74656,1.0,1.0,H,0,1
1787977515.755,0.1193,0.719267,1.0,1.0,H,0,1
1787977515.955,0.1193,0.687389,1.0,1.0,H,0,1
1787977516.155,0.1193,0.615678,1.0,1.0,H,0,1
1787977516.355,0.1193,0.573888,1.0,1.0,H,0,1
1787977516.555,0.1193,0.527836,1.0,1.0,H,0,1
1787977516.762,0.1193,0.427734,1.0,1.0,H,0,1
1787977516.958,0.1193,0.374392,1.0,1.0,H,0,1
1787977517.155,0.1193,0.317357,1.0,1.0,H,0,1
1787977517.357,0.1193,0.260164,1.0,1.0,H,0,1
1787977517.561,0.1193,0.139678,1.0,1.0,H,0,1
1787977517.756,0.1193,0.091662,1.0,1.0,H,0,1
1787977517.956,0.1193,0.037136,1.0,1.0,H,0,1
1787977518.155,0.1193,0.024567,1.0,1.0,H,0,1
1787977518.357,0.1193,0.017021,1.0,1.0,H,0,1
1787977518.555,0.1193,0.010737,1.0,1.0,H,0,1
1787977518.755,0.1193,0.009412,1.0,1.0,H,0,1
1787977518.955,0.1193,0.009184,1.0,1.0,H,0,1
1787977519.156,0.1193,0.009209,1.0,1.0,H,0,1
1787977519.356,0.1193,0.00952,1.0,1.0,H,0,1
1787977519.556,0.1193,0.009703,1.0,1.0,H,0,1
1787977519.756,0.1193,0.009952,1.0,1.0,H,0,1
1787977519.955,0.1193,0.010212,1.0,1.0,H,0,1
1787977520.155,0.1193,0.010362,1.0,1.0,H,0,1
1787977520.356,0.1193,0.010421,1.0,1.0,H,0,1
1787977520.556,0.1193,0.010367,1.0,1.0,H,0,1
1787977520.756,0.1193,0.010223,1.0,1.0,H,0,1
1787977520.954,0.1193,0.009907,1.0,1.0,H,0,1
1787977521.156,0.1193,0.009776,1.0,1.0,H,0,1
1787977521.355,0.1193,0.009304,1.0,1.0,H,0,1
1787977521.563,0.1193,0.007224,1.0,1.0,H,0,1
1787977521.757,0.1193,0.006691,1.0,1.0,H,0,1
