sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787974972.343,0.0286,0.868672,1.0,1.0,H,0,1
1787974972.544,0.0286,0.950227,1.0,1.0,H,0,1
1787974972.742,0.0286,1.02777,1.0,1.0,H,0,1
1787974972.943,0.0286,1.166259,1.0,1.0,H,0,1
1787974973.143,0.0286,1.226255,1.0,1.0,H,0,1
1787974973.343,0.0286,1.281939,1.0,1.0,H,0,1
1787974973.544,0.0286,1.378118,1.0,1.0,H,0,1
1787974973.742,0.0286,1.418244,1.0,1.0,H,0,1
1787974973.943,0.0286,1.453977,1.0,1.0,H,0,1
1787974974.143,0.0286,1.507547,1.0,1.0,H,0,1
1787974974.344,0.0286,1.52537,1.0,1.0,H,0,1
1787974974.543,0.0286,1.53629,1.0,1.0,H,0,1
1787974974.743,0.0286,1.537658,1.0,1.0,H,0,1
1787974974.943,0.0286,1.529121,1.0,1.0,H,0,1
1787974975.142,0.0286,1.514936,1.0,1.0,H,0,1
1787974975.344,0.0286,1.46874,1.0,1.0,H,0,1
1787974975.542,0.0286,1.436579,1.0,1.0,H,0,1
1787974975.742,0.0286,1.398446,1.0,1.0,H,0,1
1787974975.942,0.0286,1.310182,1.0,1.0,H,0,1
1787974976.143,0.0286,1.258141,1.0,1.0,H,0,1
1787974976.343,0.0286,1.200404,1.0,1.0,H,0,1
1787974976.543,0.0286,1.068639,1.0,1.0,H,0,1
1787974976.742,0.0286,0.995747,1.0,1.0,H,0,1
1787974976.942,0.0286,0.918638,1.0,1.0,H,0,1
1787974977.143,0.0286,0.749138,1.0,1.0,H,0,1
1787974977.344,0.0286,0.656314,1.0,1.0,H,0,1
1787974977.542,0.0286,0.557887,1.0,1.0,H,0,1
1787974977.743,0.0286,0.390641,1.0,1.0,H,0,1
1787974977.943,0.0286,0.314444,1.0,1.0,H,0,1
1787974978.147,0.0286,0.233801,1.0,1.0,H,0,1
1787974978.343,0.0286,0.088948,1.0,1.0,H,0,1
1787974978.542,0.0286,0.050192,1.0,1.0,H,0,1
1787974978.753,0.0286,0.02533,1.0,1.0,H,0,1
1787974978.943,0.0286,0.004851,1.0,1.0,H,0,1
1787974979.143,0.0286,0.001797,1.0,1.0,H,0,1
1787974979.343,0.0286,0.000624,1.0,1.0,H,0,1
1787974979.542,0.0286,6.6e-05,1.0,1.0,H,0,1
1787974979.743,0.0286,2.1e-05,1.0,1.0,H,0,1
1787974979.943,0.0286,6e-06,1.0,1.0,H,0,1
1787974980.142,0.0286,1e-06,1.0,1.0,H,0,1
1787974980.343,0.0286,0.0,1.0,1.0,H,0,1
