sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787977964.232,0.0464,0.925079,0.9589,1.0,X,0,0
1787977964.432,0.0464,0.956934,0.9591,1.0,X,0,0
1787977964.632,0.0464,1.045381,0.9565,1.0,X,0,0
1787977964.832,0.0464,1.130484,0.9558,1.0,X,0,0
1787977965.033,0.0464,1.268721,0.9554,1.0,X,0,0
1787977965.232,0.0464,2.106236,0.9552,1.0,X,0,0
1787977965.431,0.0464,3.094557,0.9552,1.0,X,0,0
1787977965.632,0.0464,4.717851,0.9647,1.0,X,0,0
1787977965.831,0.0464,10.606351,0.9744,1.0,X,0,0
1787977966.032,0.0464,15.091269,0.9744,1.0,X,0,0
1787977966.232,0.0464,20.600822,0.9744,1.0,X,0,0
1787977966.432,0.0464,34.530922,0.9744,1.0,X,0,0
1787977966.632,0.0464,42.720966,0.9744,1.0,X,0,0
1787977966.831,0.0464,51.449299,0.9744,1.0,X,0,0
1787977967.032,0.0464,69.457924,0.9744,1.0,X,0,0
1787977967.231,0.0464,78.204155,0.9744,1.0,X,0,0
1787977967.432,0.0464,86.458755,0.9744,1.0,X,0,0
1787977967.632,0.0464,100.797668,0.9744,1.0,X,0,0
1787977967.831,0.0464,106.655289,0.9744,1.0,X,0,0
1787977968.031,0.0464,111.551712,0.9744,1.0,X,0,0
1787977968.231,0.0464,118.428505,0.9744,1.0,X,0,0
1787977968.436,0.0464,120.474014,0.9744,1.0,X,0,0
1787977968.632,0.0464,121.666145,0.9744,1.0,X,0,0
1787977968.834,0.0464,121.777863,0.9744,1.0,X,0,0
1787977969.031,0.0464,120.846321,0.9745,1.0,X,0,0
1787977969.232,0.0464,119.353745,0.9845,1.0,X,0,0
1787977969.431,0.0464,115.013763,0.9936,1.0,X,0,0
1787977969.632,0.0464,112.327126,0.9941,1.0,X,0,0
1787977969.831,0.0464,109.396194,0.9945,1.0,X,0,0
1787977970.032,0.0464,103.010757,0.9948,1.0,X,0,0
1787977970.232,0.0464,99.623116,0.9948,1.0,X,0,0
1787977970.433,0.0464,96.134132,0.9949,1.0,X,0,0
1787977970.633,0.0464,88.891632,0.9949,1.0,X,0,0
1787977970.832,0.0464,85.133163,0.9949,1.0,X,0,0
1787977971.039,0.0464,81.256866,0.9949,1.0,X,0,0
1787977971.232,0.0464,72.980743,0.995,1.0,X,0,0
1787977971.432,0.0464,68.485626,0.995,1.0,X,0,0
1787977971.634,0.0464,63.700459,0.995,1.0,X,0,0
1787977971.831,0.0464,53.202068,0.9968,1.0,X,0,0
1787977972.031,0.0464,47.500828,0.998,1.0,X,0,0
1787977972.237,0.0464,41.835342,0.9991,1.0,X,0,0
1787977972.433,0.0464,31.223167,0.9997,1.0,X,0,0
1787977972.632,0.0464,26.748562,0.9998,1.0,X,0,0
1787977972.832,0.0464,23.217539,0.9998,1.0,X,0,0
1787977973.032,0.0464,19.494015,0.9999,1.0,X,0,0
1787977973.231,0.0464,19.257898,0.9999,1.0,X,0,0
1787977973.433,0.0464,19.847729,0.9999,1.0,X,0,0
1787977973.631,0.0464,22.448095,0.9999,1.0,X,0,0
1787977973.832,0.0464,23.89411,0.9999,1.0,X,0,0
1787977974.032,0.0464,25.148266,0.9999,1.0,X,0,0
1787977974.233,0.0464,26.581778,0.9999,1.0,X,0,0
1787977974.431,0.0464,26.648731,0.9999,1.0,X,0,0
1787977974.636,0.0464,26.273922,0.9999,1.0,X,0,0
1787977974.832,0.0464,24.514633,0.9999,1.0,X,0,0
1787977975.032,0.0464,23.3155,0.9999,1.0,X,0,0
1787977975.233,0.0464,22.019993,0.9999,1.0,X,0,0
1787977975.438,0.0464,19.425482,0.9999,1.0,X,0,0
1787977975.632,0.0464,18.235113,0.9999,1.0,X,0,0
1787977975.833,0.0464,17.158957,0.9999,1.0,X,0,0
1787977976.032,0.0464,15.380201,0.9999,1.0,X,0,0
1787977976.231,0.0464,14.671728,0.9999,1.0,X,0,0
1787977976.431,0.0464,14.066274,0.9999,1.0,X,0,0
1787977976.631,0.0464,13.105537,0.9999,1.0,X,0,0
1787977976.839,0.0464,12.718807,0.9999,1.0,X,0,0
1787977977.034,0.0464,12.372973,0.9999,1.0,X,0,0
1787977977.231,0.0464,11.753172,0.9999,1.0,X,0,0
1787977977.433,0.0464,11.458998,0.9999,1.0,X,0,0
1787977977.632,0.0464,11.166409,0.9999,1.0,X,0,0
1787977977.831,0.0464,10.561646,0.9999,1.0,X,0,0
1787977978.032,0.0464,10.230864,0.9999,1.0,X,0,0
1787977978.232,0.0464,9.866944,0.9999,1.0,X,0,0
1787977978.432,0.0464,9.008224,0.9999,1.0,X,0,0
1787977978.632,0.0464,8.508889,0.9999,1.0,X,0,0
1787977978.832,0.0464,7.965633,0.9999,1.0,X,0,0
1787977979.031,0.0464,6.784647,0.9999,1.0,X,0,0
1787977979.232,0.0464,6.176126,0.9999,1.0,X,0,0
1787977979.431,0.0464,5.578749,0.9999,1.0,X,0,0
1787977979.631,0.0464,4.472758,0.9999,1.0,X,0,0
1787977979.833,0.0464,3.977422,0.9999,1.0,X,0,0
1787977980.032,0.0464,3.51923,0.9999,1.0,X,0,0
1787977980.233,0.0464,2.716398,0.9999,1.0,X,0,0
1787977980.431,0.0464,2.372882,0.9999,1.0,X,0,0
1787977980.632,0.0464,2.069619,0.9999,1.0,X,0,0
1787977980.832,0.0464,1.584628,0.9999,1.0,X,0,0
1787977981.031,0.0464,1.401542,0.9999,1.0,X,0,0
1787977981.232,0.0464,1.268331,0.9999,1.0,X,0,0
1787977981.431,0.0464,1.24892,0.9999,1.0,X,0,0
1787977981.631,0.0464,1.491432,0.9999,1.0,X,0,0
1787977981.831,0.0464,1.998144,0.9998,1.0,X,0,0
1787977982.033,0.0464,3.751155,0.9996,1.0,X,0,0
1787977982.235,0.0464,4.876685,0.9996,1.0,X,0,0
1787977982.432,0.0464,6.09507,0.9995,1.0,X,0,0
1787977982.636,0.0464,8.456928,0.9992,1.0,X,0,0
1787977982.834,0.0464,9.524994,0.9991,1.0,X,0,0
1787977983.032,0.0464,10.427021,0.9989,1.0,X,0,0
1787977983.234,0.0464,11.529204,0.9989,1.0,X,0,0
1787977983.432,0.0464,11.874979,0.9988,1.0,X,0,0
1787977983.632,0.0464,12.315129,0.9988,1.0,X,0,0
1787977983.833,0.0464,14.369694,0.9988,1.0,X,0,0
1787977984.032,0.0464,16.391779,0.9988,1.0,X,0,0
1787977984.239,0.0464,19.25523,0.9988,1.0,X,0,0
1787977984.431,0.0464,27.601467,0.9988,1.0,X,0,0
1787977984.632,0.0464,32.951519,0.9988,1.0,X,0,0
1787977984.833,0.0464,38.902851,0.9988,1.0,X,0,0
1787977985.032,0.0464,51.840412,0.9988,1.0,X,0,0
1787977985.231,0.0464,58.385536,0.9988,1.0,X,0,0
1787977985.432,0.0464,64.692429,0.9988,1.0,X,0,0
1787977985.632,0.0464,75.984787,0.9988,1.0,X,0,0
1787977985.832,0.0464,80.795387,0.9988,1.0,X,0,0
1787977986.032,0.0464,84.989105,0.9988,1.0,X,0,0
1787977986.235,0.0464,91.478096,0.9988,1.0,X,0,0
1787977986.432,0.0464,93.795624,0.9988,1.0,X,0,0
1787977986.632,0.0464,95.53212,0.9988,1.0,X,0,0
1787977986.832,0.0464,97.435707,0.9988,1.0,X,0,0
1787977987.031,0.0464,97.7061,0.9988,1.0,X,0,0
1787977987.233,0.0464,97.605125,0.9988,1.0,X,0,0
1787977987.432,0.0464,96.563416,0.9988,1.0,X,0,0
1787977987.632,0.0464,95.768364,0.9988,1.0,X,0,0
1787977987.831,0.0464,94.876549,0.9988,1.0,X,0,0
1787977988.032,0.0464,93.023361,0.9988,1.0,X,0,0
1787977988.232,0.0464,92.145836,0.9988,1.0,X,0,0
1787977988.432,0.0464,91.317184,0.9988,1.0,X,0,0
1787977988.634,0.0464,89.772003,0.9988,1.0,X,0,0
1787977988.831,0.0464,88.993767,0.9988,1.0,X,0,0
1787977989.032,0.0464,88.146034,0.9989,1.0,X,0,0
1787977989.231,0.0464,85.941116,0.9991,1.0,X,0,0
1787977989.432,0.0464,84.334045,0.9991,1.0,X,0,0
1787977989.631,0.0464,82.486801,0.9991,1.0,X,0,0
1787977989.832,0.0464,77.918732,0.9994,1.0,X,0,0
1787977990.031,0.0464,75.30365,0.9995,1.0,X,0,0
1787977990.232,0.0464,72.642731,0.9997,1.0,X,0,0
1787977990.433,0.0464,67.753838,0.9998,1.0,X,0,0
1787977990.632,0.0464,66.076462,0.9998,1.0,X,0,0
1787977990.832,0.0464,65.195648,0.9998,1.0,X,0,0
1787977991.031,0.0464,65.789261,0.9998,1.0,X,0,0
1787977991.232,0.0464,66.899323,0.9998,1.0,X,0,0
1787977991.439,0.0464,68.203712,0.9998,1.0,X,0,0
1787977991.631,0.0464,70.319466,0.9998,1.0,X,0,0
1787977991.832,0.0464,70.677498,0.9998,1.0,X,0,0
1787977992.033,0.0464,70.35923,0.9998,1.0,X,0,0
1787977992.231,0.0464,67.442871,0.9998,1.0,X,0,0
1787977992.431,0.0464,64.874451,0.9999,1.0,X,0,0
1787977992.632,0.0464,61.6716,0.9999,1.0,X,0,0
1787977992.834,0.0464,53.926868,0.9999,1.0,X,0,0
1787977993.033,0.0464,49.682686,0.9999,1.0,X,0,0
1787977993.231,0.0464,45.355335,0.9999,1.0,X,0,0
1787977993.432,0.0464,36.813828,0.9999,1.0,X,0,0
1787977993.632,0.0464,32.74667,0.9999,1.0,X,0,0
1787977993.831,0.0464,28.891727,0.9999,1.0,X,0,0
1787977994.032,0.0464,21.986107,0.9999,1.0,X,0,0
1787977994.238,0.0464,18.994125,0.9999,1.0,X,0,0
1787977994.431,0.0464,16.337057,0.9999,1.0,X,0,0
1787977994.632,0.0464,12.050254,0.9999,1.0,X,0,0
1787977994.833,0.0464,10.401195,0.9999,1.0,X,0,0
1787977995.032,0.0464,9.0505,0.9999,1.0,X,0,0
1787977995.235,0.0464,7.106091,0.9999,1.0,X,0,0
1787977995.432,0.0464,6.444732,0.9999,1.0,X,0,0
1787977995.632,0.0464,5.940695,0.9999,1.0,X,0,0
1787977995.832,0.0464,5.246531,0.9999,1.0,X,0,0
1787977996.031,0.0464,4.988947,0.9999,1.0,X,0,0
1787977996.232,0.0464,4.755555,0.9999,1.0,X,0,0
1787977996.432,0.0464,4.286059,0.9999,1.0,X,0,0
1787977996.631,0.0464,4.021225,0.9999,1.0,X,0,0
1787977996.831,0.0464,3.725855,0.9999,1.0,X,0,0
1787977997.032,0.0464,3.033894,0.9999,1.0,X,0,0
1787977997.231,0.0464,2.670238,0.9999,1.0,X,0,0
1787977997.432,0.0464,2.350125,0.9999,1.0,X,0,0
1787977997.632,0.0464,2.277684,0.9997,1.0,X,0,0
1787977997.832,0.0464,2.642254,0.9996,1.0,X,0,0
1787977998.031,0.0464,3.213182,0.9996,1.0,X,0,0
1787977998.231,0.0464,4.997078,0.9996,1.0,X,0,0
1787977998.432,0.0464,6.185471,0.9996,1.0,X,0,0
1787977998.631,0.0464,7.501858,0.9995,1.0,X,0,0
1787977998.835,0.0464,10.106517,0.9992,1.0,X,0,0
1787977999.031,0.0464,11.312731,0.9989,1.0,X,0,0
1787977999.233,0.0464,12.358687,0.9986,1.0,X,0,0
1787977999.432,0.0464,13.696582,0.9985,1.0,X,0,0
1787977999.632,0.0464,14.071084,0.9985,1.0,X,0,0
1787977999.832,0.0464,14.504199,0.9985,1.0,X,0,0
1787978000.032,0.0464,16.520123,0.9985,1.0,X,0,0
1787978000.232,0.0464,18.478603,0.9984,1.0,X,0,0
1787978000.433,0.0464,21.191566,0.9984,1.0,X,0,0
1787978000.633,0.0464,28.770657,0.9984,1.0,X,0,0
1787978000.832,0.0464,33.412533,0.9984,1.0,X,0,0
1787978001.033,0.0464,38.388802,0.9984,1.0,X,0,0
1787978001.232,0.0464,48.582748,0.9984,1.0,X,0,0
1787978001.433,0.0464,53.483295,0.9984,1.0,X,0,0
1787978001.632,0.0464,58.090279,0.9984,1.0,X,0,0
1787978001.832,0.0464,66.087555,0.9984,1.0,X,0,0
1787978002.032,0.0464,69.362671,0.9984,1.0,X,0,0
1787978002.231,0.0464,72.117661,0.9984,1.0,X,0,0
1787978002.431,0.0464,76.056236,0.9984,1.0,X,0,0
1787978002.631,0.0464,77.277557,0.9984,1.0,X,0,0
1787978002.832,0.0464,78.055534,0.9984,1.0,X,0,0
1787978003.031,0.0464,78.5308,0.9984,1.0,X,0,0
1787978003.231,0.0464,78.370506,0.9984,1.0,X,0,0
1787978003.432,0.0464,78.039528,0.9984,1.0,X,0,0
1787978003.631,0.0464,77.120827,0.9984,1.0,X,0,0
1787978003.836,0.0464,76.634193,0.9984,1.0,X,0,0
1787978004.038,0.0464,76.172043,0.9984,1.0,X,0,0
1787978004.234,0.0464,75.413986,0.9984,1.0,X,0,0
1787978004.432,0.0464,75.121887,0.9984,1.0,X,0,0
1787978004.632,0.0464,74.873108,0.9984,1.0,X,0,0
1787978004.832,0.0464,74.451317,0.9985,1.0,X,0,0
1787978005.031,0.0464,74.235596,0.9987,1.0,X,0,0
1787978005.232,0.0464,73.82679,0.9988,1.0,X,0,0
1787978005.437,0.0464,72.210831,0.9987,1.0,X,0,0
1787978005.631,0.0464,70.941307,0.9987,1.0,X,0,0
1787978005.832,0.0464,69.302361,0.9987,1.0,X,0,0
1787978006.032,0.0464,64.934235,0.999,1.0,X,0,0
1787978006.232,0.0464,62.403313,0.9992,1.0,X,0,0
1787978006.432,0.0464,59.820972,0.9994,1.0,X,0,0
1787978006.632,0.0464,54.936012,0.9998,1.0,X,0,0
1787978006.832,0.0464,53.111816,0.9998,1.0,X,0,0
1787978007.032,0.0464,51.96563,0.9998,1.0,X,0,0
1787978007.232,0.0464,51.716976,0.9998,1.0,X,0,0
1787978007.432,0.0464,52.224396,0.9999,1.0,X,0,0
1787978007.636,0.0464,52.797882,0.9999,1.0,X,0,0
1787978007.837,0.0464,53.160557,0.9999,1.0,X,0,0
1787978008.033,0.0464,52.600143,0.9999,1.0,X,0,0
1787978008.233,0.0464,51.427952,0.9999,1.0,X,0,0
1787978008.433,0.0464,47.303764,0.9999,1.0,X,0,0
1787978008.632,0.0464,44.507309,0.9999,1.0,X,0,0
1787978008.832,0.0464,41.36277,0.9999,1.0,X,0,0
1787978009.031,0.0464,34.448006,0.9999,1.0,X,0,0
1787978009.231,0.0464,30.873877,0.9999,1.0,X,0,0
1787978009.433,0.0464,27.342985,0.9999,1.0,X,0,0
1787978009.631,0.0464,20.717638,0.9999,1.0,X,0,0
1787978009.832,0.0464,17.74938,0.9999,1.0,X,0,0
1787978010.032,0.0464,15.077723,0.9999,1.0,X,0,0
1787978010.232,0.0464,10.732936,0.9999,1.0,X,0,0
1787978010.433,0.0464,9.068434,0.9999,1.0,X,0,0
1787978010.632,0.0464,7.720419,0.9999,1.0,X,0,0
1787978010.832,0.0464,5.825188,0.9999,1.0,X,0,0
1787978011.034,0.0464,5.188503,0.9999,1.0,X,0,0
1787978011.235,0.0464,4.695353,0.9999,1.0,X,0,0
1787978011.432,0.0464,3.983029,0.9999,1.0,X,0,0
1787978011.632,0.0464,3.706019,0.9999,1.0,X,0,0
1787978011.832,0.0464,3.460798,0.9999,1.0,X,0,0
1787978012.032,0.0464,3.049113,0.9999,1.0,X,0,0
1787978012.233,0.0464,2.89854,0.9999,1.0,X,0,0
1787978012.432,0.0464,2.859253,0.9998,1.0,X,0,0
1787978012.632,0.0464,3.354368,0.9996,1.0,X,0,0
1787978012.833,0.0464,3.876803,0.9996,1.0,X,0,0
1787978013.033,0.0464,4.589014,0.9996,1.0,X,0,0
1787978013.232,0.0464,6.606725,0.9996,1.0,X,0,0
1787978013.431,0.0464,7.854576,0.9995,1.0,X,0,0
1787978013.632,0.0464,9.140559,0.9993,1.0,X,0,0
1787978013.832,0.0464,11.56238,0.9988,1.0,X,0,0
1787978014.032,0.0464,12.58478,0.9985,1.0,X,0,0
1787978014.233,0.0464,13.35745,0.9985,1.0,X,0,0
1787978014.432,0.0464,14.268892,0.9984,1.0,X,0,0
1787978014.631,0.0464,14.751462,0.9984,1.0,X,0,0
1787978014.834,0.0464,15.584381,0.9984,1.0,X,0,0
1787978015.031,0.0464,19.116394,0.9983,1.0,X,0,0
1787978015.232,0.0464,22.026279,0.9983,1.0,X,0,0
1787978015.433,0.0464,25.680317,0.9983,1.0,X,0,0
1787978015.631,0.0464,34.664291,0.9983,1.0,X,0,0
1787978015.832,0.0464,39.589729,0.9983,1.0,X,0,0
1787978016.031,0.0464,44.517223,0.9983,1.0,X,0,0
1787978016.233,0.0464,53.642838,0.9983,1.0,X,0,0
1787978016.433,0.0464,57.568573,0.9983,1.0,X,0,0
1787978016.632,0.0464,60.955898,0.9983,1.0,X,0,0
1787978016.832,0.0464,66.039787,0.9983,1.0,X,0,0
1787978017.032,0.0464,67.771828,0.9983,1.0,X,0,0
1787978017.232,0.0464,69.021858,0.9983,1.0,X,0,0
1787978017.434,0.0464,70.313873,0.9983,1.0,X,0,0
1787978017.631,0.0464,70.490486,0.9983,1.0,X,0,0
1787978017.836,0.0464,70.44828,0.9983,1.0,X,0,0
1787978018.032,0.0464,69.980095,0.9983,1.0,X,0,0
1787978018.232,0.0464,69.677834,0.9983,1.0,X,0,0
1787978018.432,0.0464,69.393883,0.9983,1.0,X,0,0
1787978018.633,0.0464,68.976814,0.9983,1.0,X,0,0
1787978018.832,0.0464,68.868858,0.9983,1.0,X,0,0
1787978019.031,0.0464,68.827507,0.9983,1.0,X,0,0
1787978019.231,0.0464,68.915855,0.9983,1.0,X,0,0
1787978019.431,0.0464,69.035095,0.9983,1.0,X,0,0
1787978019.632,0.0464,69.164406,0.9983,1.0,X,0,0
1787978019.832,0.0464,69.309364,0.9985,1.0,X,0,0
1787978020.034,0.0464,69.11393,0.9986,1.0,X,0,0
1787978020.232,0.0464,68.599472,0.9985,1.0,X,0,0
1787978020.433,0.0464,66.650803,0.9985,1.0,X,0,0
1787978020.632,0.0464,65.127403,0.9985,1.0,X,0,0
1787978020.834,0.0464,63.232811,0.9987,1.0,X,0,0
1787978021.031,0.0464,58.583118,0.999,1.0,X,0,0
1787978021.235,0.0464,56.140831,0.9994,1.0,X,0,0
1787978021.432,0.0464,53.736485,0.9997,1.0,X,0,0
1787978021.632,0.0464,49.927704,0.9997,1.0,X,0,0
1787978021.833,0.0464,48.890919,0.9998,1.0,X,0,0
1787978022.031,0.0464,48.49052,0.9998,1.0,X,0,0
1787978022.231,0.0464,48.811638,0.9998,1.0,X,0,0
1787978022.431,0.0464,48.997993,0.9998,1.0,X,0,0
1787978022.632,0.0464,48.852619,0.9998,1.0,X,0,0
1787978022.831,0.0464,46.882713,0.9999,1.0,X,0,0
1787978023.032,0.0464,44.922775,0.9999,1.0,X,0,0
1787978023.232,0.0464,42.358135,0.9999,1.0,X,0,0
1787978023.432,0.0464,35.888458,0.9999,1.0,X,0,0
1787978023.631,0.0464,32.278351,0.9999,1.0,X,0,0
1787978023.832,0.0464,28.615217,0.9999,1.0,X,0,0
1787978024.032,0.0464,21.635059,0.9999,1.0,X,0,0
1787978024.231,0.0464,18.492992,0.9999,1.0,X,0,0
1787978024.433,0.0464,15.652549,0.9999,1.0,X,0,0
1787978024.631,0.0464,10.966087,0.9999,1.0,X,0,0
1787978024.831,0.0464,9.134953,0.9999,1.0,X,0,0
1787978025.031,0.0464,7.636467,0.9999,1.0,X,0,0
1787978025.231,0.0464,5.610086,0.9997,1.0,X,0,0
1787978025.433,0.0464,5.108272,0.9997,1.0,X,0,0
1787978025.631,0.0464,4.936981,0.9996,1.0,X,0,0
1787978025.84,0.0464,5.343838,0.9995,1.0,X,0,0
1787978026.033,0.0464,5.869725,0.9995,1.0,X,0,0
1787978026.231,0.0464,6.575809,0.9995,1.0,X,0,0
1787978026.433,0.0464,8.402016,0.9993,1.0,X,0,0
1787978026.632,0.0464,9.340534,0.999,1.0,X,0,0
1787978026.838,0.0464,10.167281,0.9988,1.0,X,0,0
1787978027.032,0.0464,11.426763,0.9984,1.0,X,0,0
1787978027.231,0.0464,11.789965,0.9983,1.0,X,0,0
1787978027.432,0.0464,12.071107,0.9983,1.0,X,0,0
1787978027.632,0.0464,13.269846,0.9983,1.0,X,0,0
1787978027.832,0.0464,14.612154,0.9983,1.0,X,0,0
1787978028.032,0.0464,16.631113,0.9983,1.0,X,0,0
1787978028.232,0.0464,22.714096,0.9983,1.0,X,0,0
1787978028.432,0.0464,26.586443,0.9983,1.0,X,0,0
1787978028.632,0.0464,30.805716,0.9983,1.0,X,0,0
1787978028.832,0.0464,39.577183,0.9983,1.0,X,0,0
1787978029.032,0.0464,43.777985,0.9983,1.0,X,0,0
1787978029.231,0.0464,47.640591,0.9983,1.0,X,0,0
1787978029.432,0.0464,53.898891,0.9983,1.0,X,0,0
1787978029.632,0.0464,56.188366,0.9983,1.0,X,0,0
1787978029.831,0.0464,57.921921,0.9983,1.0,X,0,0
1787978030.032,0.0464,59.917988,0.9983,1.0,X,0,0
1787978030.233,0.0464,60.326954,0.9983,1.0,X,0,0
1787978030.432,0.0464,60.457565,0.9983,1.0,X,0,0
1787978030.632,0.0464,60.223949,0.9983,1.0,X,0,0
1787978030.832,0.0464,60.001694,0.9983,1.0,X,0,0
1787978031.033,0.0464,59.778816,0.9983,1.0,X,0,0
1787978031.232,0.0464,59.441505,0.9983,1.0,X,0,0
1787978031.434,0.0464,59.351349,0.9983,1.0,X,0,0
1787978031.635,0.0464,59.307823,0.9983,1.0,X,0,0
1787978031.842,0.0464,59.419922,0.9983,1.0,X,0,0
1787978032.032,0.0464,59.607536,0.9982,1.0,X,0,0
1787978032.236,0.0464,59.8885,0.9982,1.0,X,0,0
1787978032.432,0.0464,60.628712,0.9982,1.0,X,0,0
1787978032.631,0.0464,60.926872,0.9983,1.0,X,0,0
1787978032.831,0.0464,61.101551,0.9984,1.0,X,0,0
1787978033.032,0.0464,60.630608,0.9985,1.0,X,0,0
1787978033.232,0.0464,59.94495,0.9985,1.0,X,0,0
1787978033.433,0.0464,58.934925,0.9985,1.0,X,0,0
1787978033.631,0.0464,55.878983,0.9985,1.0,X,0,0
1787978033.831,0.0464,53.829384,0.9988,1.0,X,0,0
1787978034.031,0.0464,51.469955,0.999,1.0,X,0,0
1787978034.232,0.0464,46.698662,0.9996,1.0,X,0,0
1787978034.432,0.0464,44.553242,0.9997,1.0,X,0,0
1787978034.635,0.0464,42.821529,0.9997,1.0,X,0,0
1787978034.834,0.0464,41.104939,0.9998,1.0,X,0,0
1787978035.031,0.0464,40.982803,0.9998,1.0,X,0,0
1787978035.232,0.0464,41.057976,0.9998,1.0,X,0,0
1787978035.432,0.0464,40.781303,0.9999,1.0,X,0,0
1787978035.631,0.0464,40.0257,0.9999,1.0,X,0,0
1787978035.832,0.0464,38.711899,0.9999,1.0,X,0,0
1787978036.031,0.0464,34.415127,0.9999,1.0,X,0,0
1787978036.232,0.0464,31.563585,0.9999,1.0,X,0,0
1787978036.432,0.0464,28.382261,0.9999,1.0,X,0,0
1787978036.631,0.0464,21.605932,0.9999,1.0,X,0,0
1787978036.832,0.0464,18.311951,0.9999,1.0,X,0,0
1787978037.032,0.0464,15.252742,0.9999,1.0,X,0,0
1787978037.232,0.0464,10.171004,0.9999,1.0,X,0,0
1787978037.432,0.0464,8.280126,0.9998,1.0,X,0,0
1787978037.631,0.0464,6.893901,0.9997,1.0,X,0,0
1787978037.832,0.0464,5.546023,0.9996,1.0,X,0,0
1787978038.031,0.0464,5.463082,0.9996,1.0,X,0,0
1787978038.232,0.0464,5.715831,0.9996,1.0,X,0,0
1787978038.431,0.0464,6.983154,0.9994,1.0,X,0,0
1787978038.633,0.0464,7.81006,0.9993,1.0,X,0,0
1787978038.832,0.0464,8.642109,0.999,1.0,X,0,0
1787978039.031,0.0464,10.096236,0.9983,1.0,X,0,0
1787978039.232,0.0464,10.53833,0.9983,1.0,X,0,0
1787978039.432,0.0464,10.838787,0.9983,1.0,X,0,0
1787978039.632,0.0464,11.699479,0.9983,1.0,X,0,0
1787978039.832,0.0464,12.6573,0.9983,1.0,X,0,0
1787978040.032,0.0464,14.18578,0.9983,1.0,X,0,0
1787978040.232,0.0464,19.149744,0.9983,1.0,X,0,0
1787978040.433,0.0464,22.472288,0.9983,1.0,X,0,0
1787978040.633,0.0464,26.184723,0.9983,1.0,X,0,0
1787978040.832,0.0464,34.163197,0.9983,1.0,X,0,0
1787978041.032,0.0464,38.161545,0.9983,1.0,X,0,0
1787978041.232,0.0464,42.020561,0.9983,1.0,X,0,0
1787978041.431,0.0464,48.990677,0.9983,1.0,X,0,0
1787978041.631,0.0464,51.97427,0.9983,1.0,X,0,0
1787978041.832,0.0464,54.563435,0.9982,1.0,X,0,0
1787978042.032,0.0464,58.488777,0.9982,1.0,X,0,0
1787978042.232,0.0464,59.832783,0.9982,1.0,X,0,0
1787978042.432,0.0464,60.79356,0.9982,1.0,X,0,0
1787978042.631,0.0464,61.721092,0.9982,1.0,X,0,0
1787978042.835,0.0464,61.793125,0.9982,1.0,X,0,0
1787978043.032,0.0464,61.684547,0.9982,1.0,X,0,0
1787978043.232,0.0464,61.173939,0.9982,1.0,X,0,0
1787978043.432,0.0464,60.886189,0.9982,1.0,X,0,0
1787978043.631,0.0464,60.637096,0.9982,1.0,X,0,0
1787978043.832,0.0464,60.367275,0.9982,1.0,X,0,0
1787978044.031,0.0464,60.366554,0.9982,1.0,X,0,0
1787978044.232,0.0464,60.437935,0.9982,1.0,X,0,0
1787978044.433,0.0464,60.742165,0.9982,1.0,X,0,0
1787978044.631,0.0464,60.95853,0.9982,1.0,X,0,0
1787978044.832,0.0464,61.191441,0.9983,1.0,X,0,0
1787978045.036,0.0464,61.436729,0.9985,1.0,X,0,0
1787978045.232,0.0464,61.179089,0.9985,1.0,X,0,0
1787978045.432,0.0464,60.620934,0.9985,1.0,X,0,0
1787978045.637,0.0464,58.407387,0.9985,1.0,X,0,0
1787978045.833,0.0464,56.719513,0.9986,1.0,X,0,0
1787978046.031,0.0464,54.660023,0.9988,1.0,X,0,0
1787978046.232,0.0464,49.965343,0.9995,1.0,X,0,0
1787978046.432,0.0464,47.592178,0.9997,1.0,X,0,0
1787978046.632,0.0464,45.531979,0.9998,1.0,X,0,0
1787978046.831,0.0464,43.177311,0.9998,1.0,X,0,0
1787978047.034,0.0464,42.881599,0.9998,1.0,X,0,0
1787978047.232,0.0464,42.970684,0.9998,1.0,X,0,0
1787978047.431,0.0464,43.362186,0.9999,1.0,X,0,0
1787978047.638,0.0464,43.205048,0.9999,1.0,X,0,0
1787978047.832,0.0464,42.603603,0.9999,1.0,X,0,0
1787978048.032,0.0464,39.94054,0.9999,1.0,X,0,0
1787978048.231,0.0464,37.950272,0.9999,1.0,X,0,0
1787978048.433,0.0464,35.616726,0.9999,1.0,X,0,0
1787978048.632,0.0464,30.274174,0.9999,1.0,X,0,0
1787978048.832,0.0464,27.477442,0.9998,1.0,X,0,0
1787978049.031,0.0464,24.784502,0.9997,1.0,X,0,0
1787978049.231,0.0464,19.974174,0.9996,1.0,X,0,0
1787978049.438,0.0464,17.921822,0.9996,1.0,X,0,0
1787978049.632,0.0464,16.171926,0.9996,1.0,X,0,0
1787978049.831,0.0464,13.672622,0.9996,1.0,X,0,0
1787978050.033,0.0464,12.938633,0.9996,1.0,X,0,0
1787978050.233,0.0464,12.518791,0.9991,1.0,X,0,0
1787978050.432,0.0464,12.06708,0.9982,1.0,X,0,0
1787978050.631,0.0464,11.947167,0.9978,1.0,X,0,0
1787978050.831,0.0464,11.790834,0.9977,1.0,X,0,0
1787978051.032,0.0464,11.51434,0.9976,1.0,X,0,0
1787978051.232,0.0464,11.755766,0.9976,1.0,X,0,0
