sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787976172.023,,7.6375,0.9998,1.0,X,0,0
1787976172.224,,9.764772,0.9998,1.0,X,0,0
1787976172.423,,12.147804,0.9998,1.0,X,0,0
1787976172.624,,17.536728,0.9997,1.0,X,0,0
1787976172.824,,20.462801,0.9996,1.0,X,0,0
1787976173.022,,23.482269,0.9994,1.0,X,0,0
1787976173.223,,29.551529,0.9984,1.0,X,0,0
1787976173.423,,32.471966,0.9974,1.0,X,0,0
1787976173.623,,35.223068,0.997,1.0,X,0,0
1787976173.823,,40.096081,0.9968,1.0,X,0,0
1787976174.024,,42.194092,0.9968,1.0,X,0,0
1787976174.229,,44.06168,0.9968,1.0,X,0,0
1787976174.423,,47.124084,0.9775,1.0,H,0,0
1787976174.623,,48.316326,0.9775,1.0,H,0,0
1787976174.823,,49.283627,0.9775,1.0,H,0,0
1787976175.023,0.0533,50.561947,0.9718,1.0,H,0,1
1787976175.224,0.0533,50.914906,0.9669,1.0,H,0,1
1787976175.428,0.0533,51.665474,0.9566,1.0,H,0,1
1787976175.624,0.0533,52.878078,0.944,1.0,H,0,1
1787976175.824,0.0533,53.151718,0.9431,1.0,H,0,1
1787976176.023,0.0533,53.171463,0.943,1.0,H,0,1
1787976176.226,0.0533,52.426495,0.943,1.0,H,0,1
1787976176.425,0.0533,51.717373,0.943,1.0,H,0,1
1787976176.623,0.0533,50.80125,0.943,1.0,H,0,1
1787976176.825,0.0533,48.377182,0.943,1.0,H,0,1
1787976177.024,0.0533,46.872322,0.943,1.0,H,0,1
1787976177.223,0.0533,45.176556,0.943,1.0,H,0,1
1787976177.423,0.0533,41.237293,0.943,1.0,H,0,1
1787976177.623,0.0533,39.01844,0.943,1.0,H,0,1
1787976177.823,0.0533,36.700363,0.943,1.0,H,0,1
1787976178.024,0.0533,31.90814,0.943,1.0,H,0,1
1787976178.222,0.0533,29.470221,0.943,1.0,H,0,1
1787976178.423,0.0533,27.0777,0.943,1.0,H,0,1
1787976178.624,0.0533,22.761356,0.943,1.0,H,0,1
1787976178.828,0.0533,20.967108,0.9431,1.0,H,0,1
1787976179.024,0.0533,19.468201,0.9431,1.0,H,0,1
1787976179.224,0.0533,17.52413,0.9432,1.0,H,0,1
1787976179.423,0.0533,16.85038,0.9432,1.0,H,0,1
1787976179.623,0.0533,16.299803,0.9432,1.0,H,0,1
1787976179.823,0.0533,15.420149,0.9433,1.0,H,0,1
1787976180.024,0.0533,15.028658,0.9433,1.0,H,0,1
1787976180.224,0.0533,14.638439,0.9434,1.0,H,0,1
1787976180.423,0.0533,13.794031,0.9439,1.0,H,0,1
1787976180.624,0.0533,13.316032,0.9446,1.0,H,0,1
1787976180.823,0.0533,12.79076,0.9456,1.0,H,0,1
1787976181.024,0.0533,11.598793,0.9461,1.0,H,0,1
1787976181.225,0.0533,10.945618,0.9461,1.0,H,0,1
1787976181.428,0.0533,10.260384,0.9461,1.0,H,0,1
1787976181.624,0.0533,8.803802,0.9556,1.0,H,0,1
1787976181.823,0.0533,8.039572,0.9655,1.0,H,0,1
1787976182.024,0.0533,7.255507,0.9655,1.0,H,0,1
1787976182.233,0.0533,5.61628,0.9655,1.0,H,0,1
1787976182.424,0.0533,4.76442,0.9712,1.0,H,0,1
1787976182.625,0.0533,3.934807,0.9761,1.0,H,0,1
1787976182.823,0.0533,2.636077,0.9931,1.0,H,0,1
1787976183.023,0.0533,2.021692,0.9989,1.0,H,0,1
1787976183.224,0.0533,1.716585,0.9999,1.0,H,0,1
1787976183.423,0.0533,1.49638,0.9999,1.0,H,0,1
1787976183.623,0.0533,1.430035,0.9999,1.0,H,0,1
1787976183.823,0.0533,1.382515,1.0,1.0,H,0,1
1787976184.023,0.0533,1.309961,1.0,1.0,H,0,1
1787976184.223,0.0533,1.280459,1.0,1.0,H,0,1
1787976184.423,0.0533,1.255742,0.9999,1.0,H,0,1
1787976184.623,0.0533,1.222977,0.9999,1.0,H,0,1
1787976184.823,0.0533,1.213066,0.9999,1.0,H,0,1
1787976185.023,0.0533,1.205516,0.9999,1.0,H,0,1
1787976185.223,0.0533,1.196876,0.9999,1.0,H,0,1
1787976185.423,0.0533,1.190743,0.9999,1.0,H,0,1
1787976185.624,0.0533,1.18269,0.9999,1.0,H,0,1
1787976185.823,0.0533,1.168147,0.9999,1.0,H,0,1
1787976186.025,0.0533,1.163476,0.9999,1.0,H,0,1
1787976186.224,0.0533,1.161538,0.9999,1.0,H,0,1
1787976186.423,0.0533,1.160924,0.9999,1.0,H,0,1
1787976186.623,0.0533,1.162827,0.9999,1.0,H,0,1
1787976186.824,0.0533,1.166421,0.9999,1.0,H,0,1
1787976187.024,0.0533,1.167686,0.9999,1.0,H,0,1
1787976187.223,0.0533,1.159808,0.9999,1.0,H,0,1
1787976187.423,0.0533,1.145724,0.9999,1.0,H,0,1
1787976187.624,0.0533,1.106966,0.9999,1.0,H,0,1
1787976187.823,0.0533,1.083398,0.9999,1.0,H,0,1
1787976188.024,0.0533,1.058039,0.9999,1.0,H,0,1
1787976188.223,0.0533,0.999962,0.9999,1.0,H,0,1
1787976188.424,0.0533,0.965621,0.9999,1.0,H,0,1
1787976188.623,0.0533,0.927845,0.9999,1.0,H,0,1
1787976188.826,0.0533,0.849405,0.9999,1.0,H,0,1
1787976189.023,0.0533,0.809793,0.9999,1.0,H,0,1
1787976189.224,0.0533,0.769929,0.9999,1.0,H,0,1
1787976189.423,0.0533,0.685136,0.9999,1.0,H,0,1
1787976189.624,0.0533,0.641198,0.9999,1.0,H,0,1
1787976189.823,0.0533,0.599144,0.9999,1.0,H,0,1
1787976190.023,0.0533,0.51936,0.9999,1.0,H,0,1
1787976190.231,0.0533,0.482103,0.9999,1.0,H,0,1
1787976190.426,0.0533,0.445323,0.9999,1.0,H,0,1
1787976190.623,0.0533,0.371676,0.9999,1.0,H,0,1
1787976190.823,0.0533,0.3362,0.9999,1.0,H,0,1
1787976191.024,0.0533,0.303353,0.9999,1.0,H,0,1
1787976191.223,0.0533,0.243746,0.9999,1.0,H,0,1
1787976191.423,0.0533,0.215822,1.0,1.0,H,0,1
1787976191.623,0.0533,0.251685,0.9988,1.0,H,0,1
1787976191.823,0.0533,0.52831,0.9972,1.0,H,0,1
1787976192.024,0.0533,0.701726,0.9972,1.0,H,0,1
1787976192.224,0.0533,0.875776,0.9972,1.0,H,0,1
1787976192.422,0.0533,1.226458,0.9972,1.0,H,0,1
1787976192.624,0.0533,1.401722,0.9972,1.0,H,0,1
1787976192.824,0.0533,1.575244,0.9972,1.0,H,0,1
1787976193.023,0.0533,1.912726,0.9972,1.0,H,0,1
1787976193.223,0.0533,2.074886,0.9972,1.0,H,0,1
1787976193.423,0.0533,2.232217,0.9972,1.0,H,0,1
1787976193.624,0.0533,2.529464,0.9972,1.0,H,0,1
1787976193.824,0.0533,2.667875,0.9972,1.0,H,0,1
1787976194.027,0.0533,2.798825,0.9972,1.0,H,0,1
1787976194.223,0.0533,3.034122,0.9972,1.0,H,0,1
1787976194.427,0.0533,3.137077,0.9972,1.0,H,0,1
1787976194.623,0.0533,3.229505,0.9972,1.0,H,0,1
1787976194.823,0.0533,3.381318,0.9972,1.0,H,0,1
1787976195.024,0.0533,3.44004,0.9972,1.0,H,0,1
1787976195.223,0.0533,3.48712,0.9972,1.0,H,0,1
1787976195.423,0.0533,3.545221,0.9972,1.0,H,0,1
1787976195.623,0.0533,3.555864,0.9972,1.0,H,0,1
1787976195.822,0.0533,3.55399,0.9972,1.0,H,0,1
1787976196.023,0.0533,3.512115,0.9972,1.0,H,0,1
1787976196.224,0.0533,3.472013,0.9972,1.0,H,0,1
1787976196.424,0.0533,3.419036,0.9972,1.0,H,0,1
1787976196.623,0.0533,3.27442,0.9972,1.0,H,0,1
1787976196.824,0.0533,3.182894,0.9972,1.0,H,0,1
1787976197.023,0.0533,3.078576,0.9972,1.0,H,0,1
1787976197.224,0.0533,2.830459,0.9972,1.0,H,0,1
1787976197.423,0.0533,2.686542,0.9972,1.0,H,0,1
1787976197.623,0.0533,2.529565,0.9972,1.0,H,0,1
1787976197.823,0.0533,2.175217,0.9972,1.0,H,0,1
1787976198.024,0.0533,1.978004,0.9972,1.0,H,0,1
1787976198.223,0.0533,1.767531,0.9972,1.0,H,0,1
1787976198.423,0.0533,1.305679,0.9972,1.0,H,0,1
1787976198.623,0.0533,1.054488,0.9972,1.0,H,0,1
1787976198.823,0.0533,0.789536,0.9972,1.0,H,0,1
1787976199.023,0.0533,0.3135,0.9992,1.0,H,0,1
1787976199.223,0.0533,0.209571,1.0,1.0,H,0,1
1787976199.425,0.0533,0.202967,1.0,1.0,H,0,1
1787976199.626,0.0533,0.19241,1.0,1.0,H,0,1
1787976199.824,0.0533,0.187925,1.0,1.0,H,0,1
1787976200.024,0.0533,0.183845,1.0,1.0,H,0,1
1787976200.223,0.0533,0.177196,1.0,1.0,H,0,1
1787976200.424,0.0533,0.174194,1.0,1.0,H,0,1
1787976200.623,0.0533,0.171981,1.0,1.0,H,0,1
1787976200.823,0.0533,0.168955,1.0,1.0,H,0,1
1787976201.023,0.0533,0.167854,1.0,1.0,H,0,1
1787976201.223,0.0533,0.167103,1.0,1.0,H,0,1
1787976201.423,0.0533,0.167161,1.0,1.0,H,0,1
1787976201.623,0.0533,0.167451,1.0,1.0,H,0,1
1787976201.824,0.0533,0.167646,1.0,1.0,H,0,1
1787976202.024,0.0533,0.167373,1.0,1.0,H,0,1
1787976202.223,0.0533,0.167781,1.0,1.0,H,0,1
1787976202.423,0.0533,0.16867,1.0,1.0,H,0,1
1787976202.623,0.0533,0.170848,1.0,1.0,H,0,1
1787976202.824,0.0533,0.171231,1.0,1.0,H,0,1
1787976203.025,0.0533,0.171795,1.0,1.0,H,0,1
1787976203.223,0.0533,0.174383,1.0,1.0,H,0,1
1787976203.424,0.0533,0.176975,1.0,1.0,H,0,1
1787976203.626,0.0533,0.180653,1.0,1.0,H,0,1
1787976203.823,0.0533,0.188429,1.0,1.0,H,0,1
1787976204.024,0.0533,0.192978,1.0,1.0,H,0,1
1787976204.224,0.0533,0.198171,1.0,1.0,H,0,1
1787976204.424,0.0533,0.329558,0.9993,1.0,H,0,1
1787976204.633,0.0533,0.564826,0.9987,1.0,H,0,1
1787976204.824,0.0533,0.906149,0.9979,1.0,H,0,1
1787976205.023,0.0533,1.54786,0.9979,1.0,H,0,1
1787976205.224,0.0533,1.845762,0.9979,1.0,H,0,1
1787976205.423,0.0533,2.12911,0.9979,1.0,H,0,1
1787976205.623,0.0533,2.641627,0.9979,1.0,H,0,1
1787976205.824,0.0533,2.867473,0.9979,1.0,H,0,1
1787976206.023,0.0533,3.073013,0.9979,1.0,H,0,1
1787976206.223,0.0533,3.423543,0.9979,1.0,H,0,1
1787976206.423,0.0533,3.568621,0.9979,1.0,H,0,1
1787976206.625,0.0533,3.696277,0.9979,1.0,H,0,1
1787976206.825,0.0533,3.90319,0.9979,1.0,H,0,1
1787976207.023,0.0533,3.981109,0.9979,1.0,H,0,1
1787976207.224,0.0533,4.042683,0.9979,1.0,H,0,1
1787976207.423,0.0533,4.088099,0.9979,1.0,H,0,1
1787976207.624,0.0533,4.134558,0.9979,1.0,H,0,1
1787976207.824,0.0533,4.137181,0.9979,1.0,H,0,1
1787976208.023,0.0533,4.101993,0.9979,1.0,H,0,1
1787976208.222,0.0533,4.065644,0.9979,1.0,H,0,1
1787976208.423,0.0533,4.017234,0.9979,1.0,H,0,1
1787976208.622,0.0533,3.886477,0.9979,1.0,H,0,1
1787976208.824,0.0533,3.806653,0.9979,1.0,H,0,1
1787976209.023,0.0533,3.717933,0.9979,1.0,H,0,1
1787976209.223,0.0533,3.516019,0.9979,1.0,H,0,1
1787976209.423,0.0533,3.403577,0.9979,1.0,H,0,1
1787976209.625,0.0533,3.300274,0.9974,1.0,H,0,1
1787976209.824,0.0533,3.141424,0.9965,1.0,H,0,1
1787976210.023,0.0533,3.077977,0.9965,1.0,H,0,1
1787976210.223,0.0533,3.020734,0.9965,1.0,H,0,1
1787976210.424,0.0533,2.924884,0.9965,1.0,H,0,1
1787976210.624,0.0533,2.887508,0.9965,1.0,H,0,1
1787976210.823,0.0533,2.856559,0.9965,1.0,H,0,1
1787976211.023,0.0533,2.817701,0.9965,1.0,H,0,1
1787976211.224,0.0533,2.812324,0.9965,1.0,H,0,1
1787976211.424,0.0533,2.81551,0.9965,1.0,H,0,1
1787976211.623,0.0533,2.841857,0.9965,1.0,H,0,1
1787976211.823,0.0533,2.864409,0.9972,1.0,H,0,1
1787976212.023,0.0533,2.911533,0.9979,1.0,H,0,1
1787976212.223,0.0533,3.051773,0.9986,1.0,H,0,1
1787976212.423,0.0533,3.11552,0.9986,1.0,H,0,1
1787976212.623,0.0533,3.167562,0.9986,1.0,H,0,1
1787976212.825,0.0533,3.207852,0.9986,1.0,H,0,1
1787976213.024,0.0533,3.244887,0.9986,1.0,H,0,1
1787976213.226,0.0533,3.229029,0.9986,1.0,H,0,1
1787976213.427,0.0533,3.123058,0.9985,1.0,H,0,1
1787976213.623,0.0533,3.048126,0.9985,1.0,H,0,1
1787976213.823,0.0533,2.966168,0.9985,1.0,H,0,1
1787976214.023,0.0533,2.815499,0.9984,1.0,H,0,1
1787976214.223,0.0533,2.768471,0.9983,1.0,H,0,1
1787976214.424,0.0533,2.740987,0.9981,1.0,H,0,1
1787976214.623,0.0533,2.69234,0.9981,1.0,H,0,1
1787976214.823,0.0533,2.671834,0.9981,1.0,H,0,1
1787976215.025,0.0533,2.652958,0.9981,1.0,H,0,1
1787976215.224,0.0533,2.61965,0.9981,1.0,H,0,1
1787976215.423,0.0533,2.604306,0.9981,1.0,H,0,1
1787976215.624,0.0533,2.588664,0.9981,1.0,H,0,1
1787976215.824,0.0533,2.553674,0.9981,1.0,H,0,1
1787976216.024,0.0533,2.535309,0.9981,1.0,H,0,1
1787976216.224,0.0533,2.517142,0.9981,1.0,H,0,1
1787976216.423,0.0533,2.481316,0.9981,1.0,H,0,1
1787976216.623,0.0533,2.462529,0.9981,1.0,H,0,1
1787976216.823,0.0533,2.442578,0.9981,1.0,H,0,1
1787976217.023,0.0533,2.4143,0.9991,1.0,H,0,1
1787976217.222,0.0533,2.424994,0.9995,1.0,H,0,1
1787976217.424,0.0533,2.451128,0.9995,1.0,H,0,1
1787976217.623,0.0533,2.475311,0.9995,1.0,H,0,1
1787976217.823,0.0533,2.474104,0.9995,1.0,H,0,1
1787976218.026,0.0533,2.464317,0.9995,1.0,H,0,1
1787976218.223,0.0533,2.417378,0.9995,1.0,H,0,1
1787976218.424,0.0533,2.379729,0.9995,1.0,H,0,1
1787976218.623,0.0533,2.333196,0.9995,1.0,H,0,1
1787976218.823,0.0533,2.210548,0.9995,1.0,H,0,1
1787976219.023,0.0533,2.13364,0.9995,1.0,H,0,1
1787976219.223,0.0533,2.047323,0.9995,1.0,H,0,1
1787976219.423,0.0533,1.842059,0.9995,1.0,H,0,1
1787976219.623,0.0533,1.723673,0.9995,1.0,H,0,1
1787976219.826,0.0533,1.596388,0.9995,1.0,H,0,1
1787976220.023,0.0533,1.312107,0.9995,1.0,H,0,1
1787976220.224,0.0533,1.153848,0.9995,1.0,H,0,1
1787976220.423,0.0533,0.984325,0.9995,1.0,H,0,1
1787976220.624,0.0533,0.670086,0.9996,1.0,H,0,1
1787976220.823,0.0533,0.546922,0.9996,1.0,H,0,1
1787976221.023,0.0533,0.445183,0.9996,1.0,H,0,1
1787976221.223,0.0533,0.29164,0.9996,1.0,H,0,1
1787976221.423,0.0533,0.234751,0.9997,1.0,H,0,1
1787976221.624,0.0533,0.204091,0.9999,1.0,H,0,1
1787976221.823,0.0533,0.192212,1.0,1.0,H,0,1
1787976222.023,0.0533,0.192408,1.0,1.0,H,0,1
1787976222.223,0.0533,0.192257,1.0,1.0,H,0,1
1787976222.425,0.0533,0.193698,1.0,1.0,H,0,1
1787976222.633,0.0533,0.195785,1.0,1.0,H,0,1
1787976222.823,0.0533,0.198636,1.0,1.0,H,0,1
1787976223.023,0.0533,0.205744,1.0,1.0,H,0,1
1787976223.224,0.0533,0.20886,1.0,1.0,H,0,1
1787976223.423,0.0533,0.211943,1.0,1.0,H,0,1
1787976223.627,0.0533,0.216198,1.0,1.0,H,0,1
1787976223.823,0.0533,0.21873,1.0,1.0,H,0,1
1787976224.029,0.0533,0.221235,1.0,1.0,H,0,1
1787976224.225,0.0533,0.22306,1.0,1.0,H,0,1
1787976224.423,0.0533,0.222539,1.0,1.0,H,0,1
1787976224.623,0.0533,0.222258,1.0,1.0,H,0,1
1787976224.824,0.0533,0.22298,1.0,1.0,H,0,1
1787976225.033,0.0533,0.224609,1.0,1.0,H,0,1
1787976225.228,0.0533,0.228156,1.0,1.0,H,0,1
1787976225.424,0.0533,0.238838,1.0,1.0,H,0,1
1787976225.627,0.0533,0.247155,1.0,1.0,H,0,1
1787976225.823,0.0533,0.25564,1.0,1.0,H,0,1
1787976226.027,0.0533,0.272195,1.0,1.0,H,0,1
1787976226.23,0.0533,0.280018,1.0,1.0,H,0,1
1787976226.423,0.0533,0.28418,1.0,1.0,H,0,1
1787976226.623,0.0533,0.288543,1.0,1.0,H,0,1
1787976226.824,0.0533,0.289611,1.0,1.0,H,0,1
1787976227.023,0.0533,0.289405,1.0,1.0,H,0,1
1787976227.224,0.0533,0.288506,1.0,1.0,H,0,1
1787976227.423,0.0533,0.288018,1.0,1.0,H,0,1
1787976227.624,0.0533,0.287878,1.0,1.0,H,0,1
1787976227.823,0.0533,0.289767,1.0,1.0,H,0,1
1787976228.023,0.0533,0.292287,1.0,1.0,H,0,1
1787976228.222,0.0533,0.295514,1.0,1.0,H,0,1
1787976228.424,0.0533,0.298984,1.0,1.0,H,0,1
1787976228.624,0.0533,0.299792,1.0,1.0,H,0,1
1787976228.824,0.0533,0.299361,1.0,1.0,H,0,1
1787976229.024,0.0533,0.29338,1.0,1.0,H,0,1
1787976229.228,0.0533,0.287309,1.0,1.0,H,0,1
1787976229.424,0.0533,0.279923,1.0,1.0,H,0,1
1787976229.623,0.0533,0.260919,1.0,1.0,H,0,1
1787976229.823,0.0533,0.2514,1.0,1.0,H,0,1
1787976230.025,0.0533,0.242073,1.0,1.0,H,0,1
1787976230.225,0.0533,0.221731,1.0,1.0,H,0,1
1787976230.428,0.0533,0.210321,1.0,1.0,H,0,1
1787976230.623,0.0533,0.199673,1.0,1.0,H,0,1
1787976230.823,0.0533,0.181549,1.0,1.0,H,0,1
1787976231.027,0.0533,0.173532,1.0,1.0,H,0,1
1787976231.223,0.0533,0.166403,1.0,1.0,H,0,1
1787976231.424,0.0533,0.158373,1.0,1.0,H,0,1
1787976231.623,0.0533,0.155625,1.0,1.0,H,0,1
1787976231.824,0.0533,0.152682,1.0,1.0,H,0,1
1787976232.023,0.0533,0.143171,1.0,1.0,H,0,1
1787976232.223,0.0533,0.137637,1.0,1.0,H,0,1
1787976232.423,0.0533,0.133009,1.0,1.0,H,0,1
1787976232.624,0.0533,0.125571,1.0,1.0,H,0,1
1787976232.823,0.0533,0.123166,1.0,1.0,H,0,1
1787976233.03,0.0533,0.120536,1.0,1.0,H,0,1
1787976233.223,0.0533,0.117659,1.0,1.0,H,0,1
1787976233.423,0.0533,0.116885,1.0,1.0,H,0,1
1787976233.624,0.0533,0.115673,1.0,1.0,H,0,1
1787976233.824,0.0533,0.11302,1.0,1.0,H,0,1
1787976234.023,0.0533,0.111336,1.0,1.0,H,0,1
1787976234.223,0.0533,0.108999,1.0,1.0,H,0,1
1787976234.424,0.0533,0.101422,1.0,1.0,H,0,1
1787976234.623,0.0533,0.096577,1.0,1.0,H,0,1
1787976234.823,0.0533,0.090344,1.0,1.0,H,0,1
1787976235.023,0.0533,0.076025,1.0,1.0,H,0,1
1787976235.224,0.0533,0.07033,1.0,1.0,H,0,1
1787976235.423,0.0533,0.065116,1.0,1.0,H,0,1
1787976235.623,0.0533,0.059049,1.0,1.0,H,0,1
1787976235.824,0.0533,0.05835,1.0,1.0,H,0,1
1787976236.023,0.0533,0.058341,1.0,1.0,H,0,1
1787976236.224,0.0533,0.060326,1.0,1.0,H,0,1
1787976236.423,0.0533,0.062374,1.0,1.0,H,0,1
1787976236.622,0.0533,0.063892,1.0,1.0,H,0,1
1787976236.824,0.0533,0.065819,1.0,1.0,H,0,1
1787976237.023,0.0533,0.066299,1.0,1.0,H,0,1
1787976237.223,0.0533,0.066593,1.0,1.0,H,0,1
1787976237.423,0.0533,0.066478,1.0,1.0,H,0,1
1787976237.623,0.0533,0.066236,1.0,1.0,H,0,1
1787976237.823,0.0533,0.064989,1.0,1.0,H,0,1
1787976238.023,0.0533,0.061241,1.0,1.0,H,0,1
1787976238.223,0.0533,0.059756,1.0,1.0,H,0,1
1787976238.423,0.0533,0.058615,1.0,1.0,H,0,1
1787976238.624,0.0533,0.057254,1.0,1.0,H,0,1
1787976238.823,0.0533,0.057414,1.0,1.0,H,0,1
1787976239.023,0.0533,0.058125,1.0,1.0,H,0,1
1787976239.223,0.0533,0.061161,1.0,1.0,H,0,1
1787976239.423,0.0533,0.061759,1.0,1.0,H,0,1
1787976239.623,0.0533,0.061677,1.0,1.0,H,0,1
1787976239.824,0.0533,0.06133,1.0,1.0,H,0,1
1787976240.026,0.0533,0.061039,1.0,1.0,H,0,1
1787976240.225,0.0533,0.060539,1.0,1.0,H,0,1
1787976240.423,0.0533,0.060601,1.0,1.0,H,0,1
1787976240.623,0.0533,0.060441,1.0,1.0,H,0,1
1787976240.823,0.0533,0.059687,1.0,1.0,H,0,1
1787976241.023,0.0533,0.058774,1.0,1.0,H,0,1
1787976241.223,0.0533,0.057953,1.0,1.0,H,0,1
1787976241.424,0.0533,0.0587,1.0,1.0,H,0,1
1787976241.623,0.0533,0.061904,1.0,1.0,H,0,1
1787976241.822,0.0533,0.06317,1.0,1.0,H,0,1
1787976242.024,0.0533,0.064878,1.0,1.0,H,0,1
1787976242.223,0.0533,0.066293,1.0,1.0,H,0,1
1787976242.423,0.0533,0.065139,1.0,1.0,H,0,1
1787976242.624,0.0533,0.063464,1.0,1.0,H,0,1
1787976242.822,0.0533,0.060932,1.0,1.0,H,0,1
1787976243.023,0.0533,0.059748,1.0,1.0,H,0,1
1787976243.222,0.0533,0.058893,1.0,1.0,H,0,1
1787976243.424,0.0533,0.05858,1.0,1.0,H,0,1
1787976243.624,0.0533,0.058196,1.0,1.0,H,0,1
1787976243.825,0.0533,0.058476,1.0,1.0,H,0,1
1787976244.023,0.0533,0.059687,1.0,1.0,H,0,1
1787976244.223,0.0533,0.059967,1.0,1.0,H,0,1
1787976244.424,0.0533,0.059844,1.0,1.0,H,0,1
1787976244.623,0.0533,0.059978,1.0,1.0,H,0,1
1787976244.823,0.0533,0.060254,1.0,1.0,H,0,1
1787976245.023,0.0533,0.060723,1.0,1.0,H,0,1
1787976245.225,0.0533,0.062095,1.0,1.0,H,0,1
1787976245.423,0.0533,0.062955,1.0,1.0,H,0,1
1787976245.623,0.0533,0.062911,1.0,1.0,H,0,1
1787976245.829,0.0533,0.063171,1.0,1.0,H,0,1
1787976246.023,0.0533,0.064016,1.0,1.0,H,0,1
1787976246.223,0.0533,0.064706,1.0,1.0,H,0,1
1787976246.423,0.0533,0.066256,1.0,1.0,H,0,1
1787976246.629,0.0533,0.068819,1.0,1.0,H,0,1
1787976246.823,0.0533,0.071123,1.0,1.0,H,0,1
1787976247.025,0.0533,0.07231,1.0,1.0,H,0,1
1787976247.224,0.0533,0.074053,1.0,1.0,H,0,1
1787976247.424,0.0533,0.077149,1.0,1.0,H,0,1
1787976247.625,0.0533,0.085952,1.0,1.0,H,0,1
1787976247.823,0.0533,0.091487,1.0,1.0,H,0,1
1787976248.024,0.0533,0.097319,1.0,1.0,H,0,1
1787976248.223,0.0533,0.10525,1.0,1.0,H,0,1
1787976248.423,0.0533,0.10802,1.0,1.0,H,0,1
1787976248.622,0.0533,0.109856,1.0,1.0,H,0,1
1787976248.823,0.0533,0.111802,1.0,1.0,H,0,1
1787976249.023,0.0533,0.112023,1.0,1.0,H,0,1
1787976249.223,0.0533,0.111989,1.0,1.0,H,0,1
1787976249.425,0.0533,0.111548,1.0,1.0,H,0,1
1787976249.624,0.0533,0.111239,1.0,1.0,H,0,1
1787976249.823,0.0533,0.110836,1.0,1.0,H,0,1
1787976250.025,0.0533,0.110067,1.0,1.0,H,0,1
1787976250.223,0.0533,0.109033,1.0,1.0,H,0,1
1787976250.423,0.0533,0.106967,1.0,1.0,H,0,1
1787976250.624,0.0533,0.100974,1.0,1.0,H,0,1
1787976250.824,0.0533,0.098353,1.0,1.0,H,0,1
1787976251.023,0.0533,0.096068,1.0,1.0,H,0,1
1787976251.224,0.0533,0.092852,1.0,1.0,H,0,1
1787976251.423,0.0533,0.09261,1.0,1.0,H,0,1
1787976251.624,0.0533,0.091352,1.0,1.0,H,0,1
1787976251.823,0.0533,0.085223,1.0,1.0,H,0,1
1787976252.023,0.0533,0.08214,1.0,1.0,H,0,1
1787976252.223,0.0533,0.078903,1.0,1.0,H,0,1
1787976252.423,0.0533,0.075264,1.0,1.0,H,0,1
1787976252.623,0.0533,0.076514,1.0,1.0,H,0,1
1787976252.823,0.0533,0.078495,1.0,1.0,H,0,1
1787976253.025,0.0533,0.078943,1.0,1.0,H,0,1
1787976253.224,0.0533,0.078502,1.0,1.0,H,0,1
1787976253.423,0.0533,0.078515,1.0,1.0,H,0,1
1787976253.624,0.0533,0.076391,1.0,1.0,H,0,1
1787976253.823,0.0533,0.073906,1.0,1.0,H,0,1
1787976254.024,0.0533,0.071657,1.0,1.0,H,0,1
1787976254.224,0.0533,0.068164,1.0,1.0,H,0,1
1787976254.422,0.0533,0.065634,1.0,1.0,H,0,1
1787976254.624,0.0533,0.063711,1.0,1.0,H,0,1
1787976254.823,0.0533,0.061057,1.0,1.0,H,0,1
1787976255.023,0.0533,0.059861,1.0,1.0,H,0,1
1787976255.223,0.0533,0.059013,1.0,1.0,H,0,1
1787976255.425,0.0533,0.058622,1.0,1.0,H,0,1
1787976255.625,0.0533,0.059273,1.0,1.0,H,0,1
1787976255.824,0.0533,0.060559,1.0,1.0,H,0,1
1787976256.023,0.0533,0.064702,1.0,1.0,H,0,1
1787976256.223,0.0533,0.066665,1.0,1.0,H,0,1
1787976256.424,0.0533,0.067241,1.0,1.0,H,0,1
1787976256.623,0.0533,0.067059,1.0,1.0,H,0,1
1787976256.824,0.0533,0.067679,1.0,1.0,H,0,1
1787976257.028,0.0533,0.067738,1.0,1.0,H,0,1
1787976257.223,0.0533,0.069679,1.0,1.0,H,0,1
1787976257.424,0.0533,0.072221,1.0,1.0,H,0,1
1787976257.623,0.0533,0.075978,1.0,1.0,H,0,1
1787976257.824,0.0533,0.079956,1.0,1.0,H,0,1
1787976258.023,0.0533,0.08226,1.0,1.0,H,0,1
1787976258.222,0.0533,0.085227,1.0,1.0,H,0,1
1787976258.423,0.0533,0.096149,1.0,1.0,H,0,1
1787976258.623,0.0533,0.103874,1.0,1.0,H,0,1
1787976258.823,0.0533,0.113743,1.0,1.0,H,0,1
1787976259.023,0.0533,0.135656,1.0,1.0,H,0,1
1787976259.223,0.0533,0.143282,1.0,1.0,H,0,1
1787976259.423,0.0533,0.149722,1.0,1.0,H,0,1
1787976259.623,0.0533,0.158889,1.0,1.0,H,0,1
1787976259.823,0.0533,0.162547,1.0,1.0,H,0,1
1787976260.023,0.0533,0.166281,1.0,1.0,H,0,1
1787976260.223,0.0533,0.178561,1.0,1.0,H,0,1
1787976260.423,0.0533,0.183451,1.0,1.0,H,0,1
1787976260.623,0.0533,0.187014,1.0,1.0,H,0,1
1787976260.823,0.0533,0.193309,1.0,1.0,H,0,1
