sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787979251.359,0.0192,0.089233,1.0,1.0,H,0,1
1787979251.558,0.0192,0.087521,1.0,1.0,H,0,1
1787979251.757,0.0192,0.086989,1.0,1.0,H,0,1
1787979251.959,0.0192,0.085988,1.0,1.0,H,0,1
1787979252.158,0.0192,0.084597,1.0,1.0,H,0,1
1787979252.359,0.0192,0.084646,1.0,1.0,H,0,1
1787979252.558,0.0192,0.084633,1.0,1.0,H,0,1
1787979252.759,0.0192,0.084311,1.0,1.0,H,0,1
1787979252.958,0.0192,0.083648,1.0,1.0,H,0,1
1787979253.158,0.0192,0.082361,1.0,1.0,H,0,1
1787979253.358,0.0192,0.079964,1.0,1.0,H,0,1
1787979253.558,0.0192,0.079086,1.0,1.0,H,0,1
1787979253.758,0.0192,0.07834,1.0,1.0,H,0,1
1787979253.957,0.0192,0.07593,1.0,1.0,H,0,1
1787979254.159,0.0192,0.074034,1.0,1.0,H,0,1
1787979254.357,0.0192,0.071448,1.0,1.0,H,0,1
1787979254.558,0.0192,0.064607,1.0,1.0,H,0,1
1787979254.759,0.0192,0.060941,1.0,1.0,H,0,1
1787979254.958,0.0192,0.057102,1.0,1.0,H,0,1
1787979255.159,0.0192,0.050668,1.0,1.0,H,0,1
1787979255.357,0.0192,0.046838,1.0,1.0,H,0,1
1787979255.558,0.0192,0.042707,1.0,1.0,H,0,1
1787979255.757,0.0192,0.03453,1.0,1.0,H,0,1
1787979255.957,0.0192,0.031342,1.0,1.0,H,0,1
1787979256.158,0.0192,0.029008,1.0,1.0,H,0,1
1787979256.358,0.0192,0.025882,1.0,1.0,H,0,1
1787979256.558,0.0192,0.025062,1.0,1.0,H,0,1
1787979256.758,0.0192,0.024356,1.0,1.0,H,0,1
1787979256.958,0.0192,0.023002,1.0,1.0,H,0,1
1787979257.159,0.0192,0.022695,1.0,1.0,H,0,1
1787979257.358,0.0192,0.022697,1.0,1.0,H,0,1
1787979257.558,0.0192,0.024342,1.0,1.0,H,0,1
1787979257.76,0.0192,0.02572,1.0,1.0,H,0,1
1787979257.958,0.0192,0.027793,1.0,1.0,H,0,1
1787979258.162,0.0192,0.031508,1.0,1.0,H,0,1
1787979258.358,0.0192,0.03332,1.0,1.0,H,0,1
1787979258.559,0.0192,0.035012,1.0,1.0,H,0,1
1787979258.758,0.0192,0.037086,1.0,1.0,H,0,1
1787979258.958,0.0192,0.037272,1.0,1.0,H,0,1
1787979259.162,0.0192,0.036858,1.0,1.0,H,0,1
1787979259.357,0.0192,0.035065,1.0,1.0,H,0,1
1787979259.558,0.0192,0.033709,1.0,1.0,H,0,1
1787979259.758,0.0192,0.032268,1.0,1.0,H,0,1
1787979259.959,0.0192,0.029511,1.0,1.0,H,0,1
1787979260.159,0.0192,0.028193,1.0,1.0,H,0,1
1787979260.358,0.0192,0.027219,1.0,1.0,H,0,1
1787979260.562,0.0192,0.025689,1.0,1.0,H,0,1
1787979260.759,0.0192,0.025425,1.0,1.0,H,0,1
1787979260.958,0.0192,0.025497,1.0,1.0,H,0,1
1787979261.164,0.0192,0.027097,1.0,1.0,H,0,1
1787979261.358,0.0192,0.029157,1.0,1.0,H,0,1
1787979261.559,0.0192,0.031125,1.0,1.0,H,0,1
1787979261.768,0.0192,0.035126,1.0,1.0,H,0,1
1787979261.958,0.0192,0.039063,1.0,1.0,H,0,1
1787979262.158,0.0192,0.044245,1.0,1.0,H,0,1
1787979262.358,0.0192,0.059114,1.0,1.0,H,0,1
1787979262.559,0.0192,0.067883,1.0,1.0,H,0,1
1787979262.757,0.0192,0.076967,1.0,1.0,H,0,1
1787979262.957,0.0192,0.096283,1.0,1.0,H,0,1
1787979263.157,0.0192,0.104784,1.0,1.0,H,0,1
1787979263.357,0.0192,0.111584,1.0,1.0,H,0,1
1787979263.557,0.0192,0.123216,1.0,1.0,H,0,1
1787979263.762,0.0192,0.128131,1.0,1.0,H,0,1
1787979263.957,0.0192,0.131978,1.0,1.0,H,0,1
1787979264.158,0.0192,0.13416,1.0,1.0,H,0,1
1787979264.357,0.0192,0.133909,1.0,1.0,H,0,1
1787979264.558,0.0192,0.133105,1.0,1.0,H,0,1
1787979264.759,0.0192,0.131921,1.0,1.0,H,0,1
1787979264.958,0.0192,0.131892,1.0,1.0,H,0,1
1787979265.158,0.0192,0.130695,1.0,1.0,H,0,1
1787979265.358,0.0192,0.129013,1.0,1.0,H,0,1
1787979265.558,0.0192,0.129267,1.0,1.0,H,0,1
1787979265.759,0.0192,0.12922,1.0,1.0,H,0,1
1787979265.958,0.0192,0.130173,1.0,1.0,H,0,1
1787979266.158,0.0192,0.130583,1.0,1.0,H,0,1
1787979266.358,0.0192,0.131119,1.0,1.0,H,0,1
1787979266.557,0.0192,0.130334,1.0,1.0,H,0,1
1787979266.758,0.0192,0.12909,1.0,1.0,H,0,1
1787979266.958,0.0192,0.127456,1.0,1.0,H,0,1
1787979267.157,0.0192,0.120642,1.0,1.0,H,0,1
1787979267.358,0.0192,0.115371,1.0,1.0,H,0,1
1787979267.558,0.0192,0.108727,1.0,1.0,H,0,1
1787979267.758,0.0192,0.091722,1.0,1.0,H,0,1
1787979267.958,0.0192,0.082328,1.0,1.0,H,0,1
1787979268.158,0.0192,0.073786,1.0,1.0,H,0,1
1787979268.36,0.0192,0.056348,1.0,1.0,H,0,1
1787979268.562,0.0192,0.048631,1.0,1.0,H,0,1
1787979268.76,0.0192,0.041632,1.0,1.0,H,0,1
1787979268.958,0.0192,0.031462,1.0,1.0,H,0,1
1787979269.157,0.0192,0.026122,1.0,1.0,H,0,1
1787979269.358,0.0192,0.022611,1.0,1.0,H,0,1
1787979269.558,0.0192,0.018173,1.0,1.0,H,0,1
1787979269.757,0.0192,0.017414,1.0,1.0,H,0,1
1787979269.959,0.0192,0.01781,1.0,1.0,H,0,1
1787979270.158,0.0192,0.018403,1.0,1.0,H,0,1
1787979270.359,0.0192,0.018476,1.0,1.0,H,0,1
1787979270.558,0.0192,0.019454,1.0,1.0,H,0,1
1787979270.758,0.0192,0.024921,1.0,1.0,H,0,1
1787979270.958,0.0192,0.027593,1.0,1.0,H,0,1
1787979271.158,0.0192,0.03087,1.0,1.0,H,0,1
1787979271.357,0.0192,0.039061,1.0,1.0,H,0,1
1787979271.558,0.0192,0.042915,1.0,1.0,H,0,1
1787979271.758,0.0192,0.046069,1.0,1.0,H,0,1
1787979271.958,0.0192,0.050227,1.0,1.0,H,0,1
1787979272.159,0.0192,0.05202,1.0,1.0,H,0,1
1787979272.357,0.0192,0.053929,1.0,1.0,H,0,1
1787979272.559,0.0192,0.055702,1.0,1.0,H,0,1
1787979272.758,0.0192,0.055363,1.0,1.0,H,0,1
1787979272.962,0.0192,0.054728,1.0,1.0,H,0,1
1787979273.158,0.0192,0.054637,1.0,1.0,H,0,1
1787979273.357,0.0192,0.054568,1.0,1.0,H,0,1
1787979273.558,0.0192,0.053918,1.0,1.0,H,0,1
1787979273.759,0.0192,0.052856,1.0,1.0,H,0,1
1787979273.963,0.0192,0.05279,1.0,1.0,H,0,1
1787979274.159,0.0192,0.052476,1.0,1.0,H,0,1
1787979274.358,0.0192,0.053406,1.0,1.0,H,0,1
1787979274.557,0.0192,0.054641,1.0,1.0,H,0,1
1787979274.758,0.0192,0.056741,1.0,1.0,H,0,1
1787979274.959,0.0192,0.06098,1.0,1.0,H,0,1
1787979275.158,0.0192,0.065648,1.0,1.0,H,0,1
1787979275.359,0.0192,0.070772,1.0,1.0,H,0,1
1787979275.56,0.0192,0.090464,1.0,1.0,H,0,1
1787979275.758,0.0192,0.113507,1.0,1.0,H,0,1
1787979275.957,0.0192,0.143547,1.0,1.0,H,0,1
1787979276.159,0.0192,0.204509,1.0,1.0,H,0,1
1787979276.359,0.0192,0.23747,1.0,1.0,H,0,1
1787979276.558,0.0192,0.272308,1.0,1.0,H,0,1
1787979276.759,0.0192,0.392753,1.0,1.0,H,0,1
1787979276.958,0.0192,0.484948,1.0,1.0,H,0,1
1787979277.158,0.0192,0.591651,1.0,1.0,H,0,1
1787979277.357,0.0192,0.822413,1.0,1.0,H,0,1
1787979277.558,0.0192,0.936305,1.0,1.0,H,0,1
1787979277.757,0.0192,1.043896,1.0,1.0,H,0,1
1787979277.96,0.0192,1.242219,1.0,1.0,H,0,1
1787979278.158,0.0192,1.334091,1.0,1.0,H,0,1
1787979278.357,0.0192,1.418251,1.0,1.0,H,0,1
1787979278.558,0.0192,1.563387,1.0,1.0,H,0,1
1787979278.758,0.0192,1.625842,1.0,1.0,H,0,1
1787979278.961,0.0192,1.680818,1.0,1.0,H,0,1
1787979279.158,0.0192,1.766808,1.0,1.0,H,0,1
1787979279.358,0.0192,1.798582,1.0,1.0,H,0,1
1787979279.558,0.0192,1.822731,1.0,1.0,H,0,1
1787979279.758,0.0192,1.84824,1.0,1.0,H,0,1
1787979279.958,0.0192,1.849322,1.0,1.0,H,0,1
1787979280.161,0.0192,1.842348,1.0,1.0,H,0,1
1787979280.358,0.0192,1.805322,1.0,1.0,H,0,1
1787979280.557,0.0192,1.775431,1.0,1.0,H,0,1
1787979280.759,0.0192,1.738171,1.0,1.0,H,0,1
1787979280.958,0.0192,1.637271,1.0,1.0,H,0,1
1787979281.157,0.0192,1.57411,1.0,1.0,H,0,1
1787979281.359,0.0192,1.503985,1.0,1.0,H,0,1
1787979281.558,0.0192,1.344945,1.0,1.0,H,0,1
1787979281.759,0.0192,1.25534,1.0,1.0,H,0,1
1787979281.958,0.0192,1.158166,1.0,1.0,H,0,1
1787979282.158,0.0192,0.941422,1.0,1.0,H,0,1
1787979282.358,0.0192,0.821442,1.0,1.0,H,0,1
1787979282.558,0.0192,0.712202,1.0,1.0,H,0,1
1787979282.759,0.0192,0.50703,1.0,1.0,H,0,1
1787979282.958,0.0192,0.404376,1.0,1.0,H,0,1
1787979283.159,0.0192,0.327701,1.0,1.0,H,0,1
1787979283.358,0.0192,0.226164,1.0,1.0,H,0,1
1787979283.558,0.0192,0.18113,1.0,1.0,H,0,1
1787979283.761,0.0192,0.137512,1.0,1.0,H,0,1
1787979283.957,0.0192,0.052779,1.0,1.0,H,0,1
1787979284.158,0.0192,0.023537,1.0,1.0,H,0,1
1787979284.358,0.0192,0.009245,1.0,1.0,H,0,1
1787979284.56,0.0192,0.001143,1.0,1.0,H,0,1
1787979284.759,0.0192,0.000375,1.0,1.0,H,0,1
1787979284.957,0.0192,0.000119,1.0,1.0,H,0,1
1787979285.158,0.0192,1.1e-05,1.0,1.0,H,0,1
1787979285.357,0.0192,3e-06,1.0,1.0,H,0,1
1787979285.558,0.0192,1e-06,1.0,1.0,H,0,1
1787979285.758,0.0192,0.0,1.0,1.0,H,0,1
1787979285.96,0.0192,0.0,1.0,1.0,H,0,1
1787979286.158,0.0192,0.0,1.0,1.0,H,0,1
1787979286.358,0.0192,0.0,1.0,1.0,H,0,1
1787979286.559,0.0192,0.0,1.0,1.0,H,0,1
