sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787975459.336,,0.194553,0.9591,1.0,X,0,0
1787975459.537,,0.208202,0.9602,1.0,X,0,0
1787975459.737,,0.214266,0.9603,1.0,X,0,0
1787975459.937,,0.21818,0.9602,1.0,X,0,0
1787975460.137,,0.220793,0.96,1.0,X,0,0
1787975460.336,,0.221033,0.9691,1.0,X,0,0
1787975460.537,,0.2218,0.9788,1.0,X,0,0
1787975460.737,,0.230987,0.9733,1.0,X,0,0
1787975460.937,,0.252777,0.9698,1.0,X,0,0
1787975461.137,,0.307012,0.9679,1.0,X,0,0
1787975461.337,,0.626472,0.9673,1.0,X,0,0
1787975461.536,,0.939642,0.9672,1.0,X,0,0
1787975461.736,,1.355173,0.9671,1.0,X,0,0
1787975461.937,,2.39518,0.9671,1.0,X,0,0
1787975462.137,,2.958513,0.9671,1.0,X,0,0
1787975462.337,,3.514628,0.9671,1.0,X,0,0
1787975462.537,,4.497912,0.9671,1.0,X,0,0
1787975462.737,,4.926606,0.9671,1.0,X,0,0
1787975462.938,,5.317862,0.9671,1.0,X,0,0
1787975463.136,,6.017608,0.9671,1.0,X,0,0
1787975463.348,,6.347064,0.9671,1.0,X,0,0
1787975463.536,,6.679784,0.9671,1.0,X,0,0
1787975463.737,,7.439277,0.9671,1.0,X,0,0
1787975463.938,,7.94354,0.967,1.0,X,0,0
1787975464.137,,8.585261,0.967,1.0,X,0,0
1787975464.336,,10.497591,0.967,1.0,X,0,0
1787975464.537,,11.898245,0.967,1.0,X,0,0
1787975464.736,,13.68115,0.967,1.0,X,0,0
1787975464.937,,18.452597,0.9866,1.0,X,0,0
1787975465.137,,21.300814,0.9867,1.0,X,0,0
1787975465.337,,24.203283,0.9868,1.0,X,0,0
1787975465.538,,29.325151,0.9871,1.0,X,0,0
1787975465.736,,31.266073,0.9872,1.0,X,0,0
1787975465.937,,32.785408,0.9873,1.0,X,0,0
1787975466.137,,34.712219,0.9874,1.0,X,0,0
1787975466.337,,35.130077,0.9874,1.0,X,0,0
1787975466.537,,35.172626,0.9874,1.0,X,0,0
1787975466.737,,34.202469,0.9874,1.0,X,0,0
1787975466.937,,33.305286,0.9874,1.0,X,0,0
1787975467.137,,32.296673,0.9874,1.0,X,0,0
1787975467.337,,30.262127,0.9876,1.0,X,0,0
1787975467.537,,29.391119,0.9877,1.0,X,0,0
1787975467.737,,28.688869,0.9877,1.0,X,0,0
1787975467.939,,27.910036,0.9876,1.0,X,0,0
1787975468.139,,27.771553,0.9916,1.0,X,0,0
1787975468.337,,27.74884,0.9941,1.0,X,0,0
1787975468.538,,28.354496,0.9957,1.0,X,0,0
1787975468.737,,28.999184,0.9959,1.0,X,0,0
1787975468.937,,29.866116,0.996,1.0,X,0,0
1787975469.138,,32.033031,0.9865,1.0,X,0,0
1787975469.337,,33.222691,0.9767,1.0,H,0,0
1787975469.537,,34.424282,0.9767,1.0,H,0,0
1787975469.737,,36.783859,0.9767,1.0,H,0,0
1787975469.94,,37.919853,0.9767,1.0,H,0,0
1787975470.137,,39.020973,0.9767,1.0,H,0,0
1787975470.336,,41.124283,0.9767,1.0,H,0,0
1787975470.536,,42.128017,0.9767,1.0,H,0,0
1787975470.737,,43.101311,0.9767,1.0,H,0,0
1787975470.939,,44.954273,0.9767,1.0,H,0,0
1787975471.138,,45.827118,0.9767,1.0,H,0,0
1787975471.336,,46.647415,0.9767,1.0,H,0,0
1787975471.54,,47.995247,0.9767,1.0,H,0,0
1787975471.737,,48.406261,0.9768,1.0,H,0,0
1787975471.937,,48.527435,0.9768,1.0,H,0,0
1787975472.137,,47.429188,0.9768,1.0,H,0,0
1787975472.336,,45.972809,0.9768,1.0,H,0,0
1787975472.536,,43.815331,0.9768,1.0,H,0,0
1787975472.737,,37.658318,0.9768,1.0,H,0,0
1787975472.937,,34.016827,0.9768,1.0,H,0,0
1787975473.137,,30.283815,0.9768,1.0,H,0,0
1787975473.336,,22.973835,0.9768,1.0,H,0,0
1787975473.536,,19.420563,0.9768,1.0,H,0,0
1787975473.737,,15.961588,0.9768,1.0,H,0,0
1787975473.937,,9.701255,0.9768,1.0,H,0,0
1787975474.136,,7.103114,0.9769,1.0,H,0,0
1787975474.337,,5.0292,0.9769,1.0,H,0,0
1787975474.536,,2.28079,0.9769,1.0,H,0,0
1787975474.744,,1.419247,0.9769,1.0,H,0,0
1787975474.936,,0.828287,0.977,1.0,H,0,0
1787975475.137,,0.232396,0.9774,1.0,H,0,0
1787975475.338,,0.123423,0.9778,1.0,H,0,0
1787975475.537,,0.084147,0.9788,1.0,H,0,0
1787975475.736,,0.057092,0.9804,1.0,H,0,0
1787975475.936,,0.05149,0.9715,1.0,H,0,0
1787975476.147,,0.051346,0.9617,1.0,X,0,0
1787975476.338,,0.05147,0.9617,1.0,X,0,0
1787975476.538,,0.051952,0.9713,1.0,X,0,0
1787975476.736,,0.057137,0.9809,1.0,X,0,0
1787975476.936,,0.078326,0.9802,1.0,X,0,0
1787975477.137,,0.089845,0.98,1.0,X,0,0
1787975477.343,,0.100959,0.9798,1.0,X,0,0
1787975477.537,,0.119573,0.9797,1.0,X,0,0
1787975477.737,,0.127475,0.9792,1.0,X,0,0
1787975477.938,,0.134594,0.9787,1.0,X,0,0
1787975478.137,,0.148055,0.9779,1.0,X,0,0
1787975478.336,,0.154404,0.9778,1.0,X,0,0
1787975478.536,,0.159283,0.977,1.0,X,0,0
1787975478.738,,0.166572,0.9769,1.0,X,0,0
1787975478.937,,0.1843,0.9684,1.0,X,0,0
1787975479.139,,0.223697,0.9626,1.0,X,0,0
1787975479.337,,0.470915,0.9571,1.0,X,0,0
1787975479.536,,0.862844,0.9567,1.0,X,0,0
1787975479.736,,1.679379,0.9566,1.0,X,0,0
1787975479.937,,5.463401,0.9564,1.0,X,0,0
1787975480.136,,8.724443,0.9564,1.0,X,0,0
1787975480.336,,12.881083,0.9563,1.0,X,0,0
1787975480.536,,23.252108,0.9563,1.0,X,0,0
1787975480.736,,29.070465,0.9563,1.0,X,0,0
1787975480.937,,35.103039,0.9563,1.0,X,0,0
1787975481.138,,47.599068,0.9563,1.0,X,0,0
1787975481.336,,54.070503,0.9563,1.0,X,0,0
1787975481.536,,60.730164,0.9563,1.0,X,0,0
1787975481.737,,74.688095,0.9563,1.0,X,0,0
1787975481.937,,81.976631,0.9563,1.0,X,0,0
1787975482.136,,89.435074,0.9563,1.0,X,0,0
1787975482.338,,104.762779,0.9563,1.0,X,0,0
1787975482.545,,112.586693,0.9563,1.0,X,0,0
1787975482.741,,120.469002,0.9563,1.0,X,0,0
1787975482.938,,136.131577,0.9563,1.0,X,0,0
1787975483.138,,143.728455,0.9563,1.0,X,0,0
1787975483.336,,151.029739,0.9653,1.0,X,0,0
1787975483.538,,164.321121,0.9752,1.0,X,0,0
1787975483.736,,170.098892,0.9752,1.0,X,0,0
1787975483.936,,175.169342,0.9752,1.0,X,0,0
1787975484.136,,182.843552,0.9758,1.0,X,0,0
1787975484.337,,185.32132,0.9761,1.0,X,0,0
1787975484.54,,186.839294,0.9763,1.0,X,0,0
1787975484.736,,186.855972,0.9765,1.0,X,0,0
1787975484.936,,185.262512,0.9766,1.0,X,0,0
1787975485.142,,182.599213,0.9771,1.0,X,0,0
1787975485.337,,174.052826,0.9783,1.0,X,0,0
1787975485.537,,168.131714,0.9784,1.0,X,0,0
1787975485.74,,161.161316,0.9785,1.0,X,0,0
1787975485.936,,144.048096,0.9794,1.0,X,0,0
1787975486.137,,133.883026,0.9794,1.0,X,0,0
1787975486.336,,122.655685,0.9879,1.0,X,0,0
1787975486.537,,97.736504,0.9976,1.0,X,0,0
1787975486.737,,85.225159,0.9992,1.0,X,0,0
1787975486.937,,72.913467,0.9995,1.0,X,0,0
1787975487.137,,51.521698,0.9998,1.0,X,0,0
1787975487.337,,43.299938,0.9999,1.0,X,0,0
1787975487.545,,36.786057,0.9999,1.0,X,0,0
1787975487.738,,28.060041,1.0,1.0,X,0,0
1787975487.938,,25.236874,1.0,1.0,X,0,0
1787975488.137,,23.105957,1.0,1.0,X,0,0
1787975488.337,,20.337118,1.0,1.0,X,0,0
1787975488.537,,19.6476,1.0,1.0,X,0,0
1787975488.739,,19.467808,1.0,1.0,X,0,0
1787975488.94,,20.87277,1.0,1.0,X,0,0
1787975489.138,,22.547047,1.0,1.0,X,0,0
1787975489.337,,24.882351,1.0,1.0,X,0,0
1787975489.536,,31.231615,1.0,1.0,X,0,0
1787975489.736,,35.072918,1.0,1.0,X,0,0
1787975489.936,,39.244804,1.0,1.0,X,0,0
1787975490.136,,48.316818,1.0,1.0,X,0,0
1787975490.336,,53.057892,0.9999,1.0,X,0,0
1787975490.536,,57.746624,0.9999,1.0,X,0,0
1787975490.743,,66.476135,0.9999,1.0,X,0,0
1787975490.936,,70.170876,0.9999,1.0,X,0,0
1787975491.137,,73.273064,0.9999,1.0,X,0,0
1787975491.336,,77.554153,0.9999,1.0,X,0,0
1787975491.537,,78.740746,0.9999,1.0,X,0,0
1787975491.737,,79.332253,0.9999,1.0,X,0,0
1787975491.937,,78.903122,0.9999,1.0,X,0,0
1787975492.137,,77.966545,0.9999,1.0,X,0,0
1787975492.337,,76.604492,0.9999,1.0,X,0,0
1787975492.536,,72.745003,0.9999,1.0,X,0,0
1787975492.749,,70.306824,0.9999,1.0,X,0,0
1787975492.936,,67.580254,0.9999,1.0,X,0,0
1787975493.136,,61.444256,0.9999,1.0,X,0,0
1787975493.336,,58.123276,0.9999,1.0,X,0,0
1787975493.536,,54.703377,0.9999,1.0,X,0,0
1787975493.737,,47.777206,0.9999,1.0,X,0,0
1787975493.936,,44.351387,0.9999,1.0,X,0,0
1787975494.139,,40.99371,0.9999,1.0,X,0,0
1787975494.341,,34.594673,0.9999,1.0,X,0,0
1787975494.543,,31.590946,0.9999,1.0,X,0,0
1787975494.737,,28.726048,0.9999,1.0,X,0,0
1787975494.937,,23.384047,0.9999,1.0,X,0,0
1787975495.137,,20.877726,0.9999,1.0,X,0,0
1787975495.337,,18.463551,0.9999,1.0,X,0,0
1787975495.54,,13.872005,0.9999,1.0,X,0,0
1787975495.741,,11.700869,0.9999,1.0,X,0,0
1787975495.937,,9.660867,0.9999,1.0,X,0,0
1787975496.136,,6.188844,0.9999,1.0,X,0,0
1787975496.339,,4.81348,0.9999,1.0,X,0,0
1787975496.536,,3.695419,0.9999,1.0,X,0,0
1787975496.737,,2.224044,0.9999,1.0,X,0,0
1787975496.937,,1.913055,0.9998,1.0,X,0,0
1787975497.136,,1.92157,0.9997,1.0,X,0,0
1787975497.337,,2.810636,0.9996,1.0,X,0,0
1787975497.539,,3.593573,0.9996,1.0,X,0,0
1787975497.738,,4.596276,0.9996,1.0,X,0,0
1787975497.937,,7.147684,0.9996,1.0,X,0,0
1787975498.137,,8.63195,0.9996,1.0,X,0,0
1787975498.337,,10.188266,0.9993,1.0,X,0,0
1787975498.538,,13.05114,0.9988,1.0,X,0,0
1787975498.74,,14.278665,0.9984,1.0,X,0,0
1787975498.937,,15.275337,0.9982,1.0,X,0,0
1787975499.139,,16.37545,0.9981,1.0,X,0,0
1787975499.338,,16.750164,0.998,1.0,X,0,0
1787975499.537,,17.359253,0.998,1.0,X,0,0
1787975499.737,,20.272224,0.998,1.0,X,0,0
1787975499.936,,22.875448,0.998,1.0,X,0,0
1787975500.136,,26.262337,0.9979,1.0,X,0,0
1787975500.339,,34.814564,0.9979,1.0,X,0,0
1787975500.537,,39.54752,0.9979,1.0,X,0,0
1787975500.738,,44.270439,0.9979,1.0,X,0,0
1787975500.936,,52.849674,0.9979,1.0,X,0,0
1787975501.137,,56.416607,0.9979,1.0,X,0,0
1787975501.341,,59.401901,0.9979,1.0,X,0,0
1787975501.537,,63.613739,0.9979,1.0,X,0,0
1787975501.736,,64.924789,0.9979,1.0,X,0,0
1787975501.937,,65.795189,0.9979,1.0,X,0,0
1787975502.137,,66.529236,0.9979,1.0,X,0,0
1787975502.338,,66.548119,0.9979,1.0,X,0,0
1787975502.536,,66.428993,0.9979,1.0,X,0,0
1787975502.737,,66.004967,0.9979,1.0,X,0,0
1787975502.937,,65.783516,0.9979,1.0,X,0,0
1787975503.137,,65.588974,0.9979,1.0,X,0,0
1787975503.336,,65.329948,0.9979,1.0,X,0,0
1787975503.538,,65.288124,0.9979,1.0,X,0,0
1787975503.737,,65.303818,0.9979,1.0,X,0,0
1787975503.937,,65.481621,0.9979,1.0,X,0,0
1787975504.137,,65.625519,0.9979,1.0,X,0,0
1787975504.337,,65.777428,0.998,1.0,X,0,0
1787975504.537,,65.905563,0.9982,1.0,X,0,0
1787975504.737,,65.644867,0.9982,1.0,X,0,0
1787975504.936,,65.109489,0.9982,1.0,X,0,0
1787975505.138,,63.053528,0.9982,1.0,X,0,0
1787975505.337,,61.523666,0.9982,1.0,X,0,0
1787975505.538,,59.6782,0.9982,1.0,X,0,0
1787975505.736,,55.160057,0.9987,1.0,X,0,0
1787975505.937,,52.690792,0.999,1.0,X,0,0
1787975506.137,,50.30154,0.9994,1.0,X,0,0
1787975506.336,,46.129948,0.9997,1.0,X,0,0
1787975506.542,,44.794895,0.9997,1.0,X,0,0
1787975506.738,,44.131905,0.9998,1.0,X,0,0
1787975506.939,,44.158554,0.9998,1.0,X,0,0
1787975507.137,,44.286736,0.9998,1.0,X,0,0
1787975507.337,,44.111183,0.9998,1.0,X,0,0
1787975507.541,,42.058041,0.9998,1.0,X,0,0
1787975507.737,,40.025852,0.9999,1.0,X,0,0
1787975507.939,,37.382641,0.9999,1.0,X,0,0
1787975508.137,,30.823709,0.9999,1.0,X,0,0
1787975508.337,,27.264326,0.9999,1.0,X,0,0
1787975508.537,,23.754313,0.9999,1.0,X,0,0
1787975508.737,,17.406363,0.9999,1.0,X,0,0
1787975508.937,,14.741237,0.9999,1.0,X,0,0
1787975509.137,,12.46691,0.9999,1.0,X,0,0
1787975509.336,,9.076412,0.9999,1.0,X,0,0
1787975509.539,,7.906998,0.9999,1.0,X,0,0
1787975509.737,,7.033507,0.9999,1.0,X,0,0
1787975509.938,,5.979793,0.9999,1.0,X,0,0
1787975510.136,,5.697137,0.9999,1.0,X,0,0
1787975510.337,,5.512177,0.9999,1.0,X,0,0
1787975510.537,,5.275038,0.9999,1.0,X,0,0
1787975510.736,,5.166282,0.9999,1.0,X,0,0
1787975510.937,,5.03633,0.9999,1.0,X,0,0
1787975511.136,,4.66818,0.9999,1.0,X,0,0
1787975511.336,,4.430352,0.9999,1.0,X,0,0
1787975511.536,,4.158085,0.9999,1.0,X,0,0
1787975511.736,,3.539509,0.9999,1.0,X,0,0
1787975511.938,,3.274032,0.9998,1.0,X,0,0
1787975512.139,,3.14111,0.9997,1.0,X,0,0
1787975512.337,,3.504383,0.9996,1.0,X,0,0
1787975512.541,,4.038671,0.9996,1.0,X,0,0
1787975512.737,,4.82265,0.9996,1.0,X,0,0
1787975512.937,,7.059972,0.9996,1.0,X,0,0
1787975513.137,,8.424083,0.9994,1.0,X,0,0
1787975513.337,,9.804193,0.9992,1.0,X,0,0
1787975513.537,,12.349405,0.9986,1.0,X,0,0
1787975513.737,,13.417775,0.9983,1.0,X,0,0
1787975513.937,,14.199925,0.9982,1.0,X,0,0
1787975514.141,,15.060252,0.9981,1.0,X,0,0
1787975514.337,,15.562438,0.9981,1.0,X,0,0
1787975514.536,,16.463694,0.9981,1.0,X,0,0
1787975514.737,,20.31077,0.998,1.0,X,0,0
1787975514.941,,23.481365,0.998,1.0,X,0,0
1787975515.141,,27.48424,0.998,1.0,X,0,0
1787975515.337,,37.554413,0.998,1.0,X,0,0
1787975515.537,,43.273277,0.998,1.0,X,0,0
1787975515.739,,49.159557,0.998,1.0,X,0,0
1787975515.941,,60.564018,0.998,1.0,X,0,0
1787975516.14,,65.716415,0.998,1.0,X,0,0
1787975516.338,,70.326355,0.998,1.0,X,0,0
1787975516.536,,77.637856,0.998,1.0,X,0,0
1787975516.737,,80.306099,0.998,1.0,X,0,0
1787975516.943,,82.354507,0.998,1.0,X,0,0
1787975517.14,,84.80761,0.998,1.0,X,0,0
1787975517.337,,85.353622,0.998,1.0,X,0,0
1787975517.537,,85.554131,0.998,1.0,X,0,0
1787975517.736,,85.23098,0.998,1.0,X,0,0
1787975517.936,,84.852013,0.998,1.0,X,0,0
1787975518.143,,84.416283,0.998,1.0,X,0,0
1787975518.336,,83.584045,0.998,1.0,X,0,0
1787975518.537,,83.261726,0.998,1.0,X,0,0
1787975518.737,,83.015533,0.998,1.0,X,0,0
1787975518.937,,82.70993,0.998,1.0,X,0,0
1787975519.139,,82.610039,0.998,1.0,X,0,0
1787975519.336,,82.523224,0.9981,1.0,X,0,0
1787975519.537,,82.15052,0.9983,1.0,X,0,0
1787975519.739,,81.654663,0.9983,1.0,X,0,0
1787975519.937,,80.897118,0.9983,1.0,X,0,0
1787975520.136,,78.266869,0.9983,1.0,X,0,0
1787975520.337,,76.345436,0.9983,1.0,X,0,0
1787975520.536,,74.035927,0.9985,1.0,X,0,0
1787975520.736,,68.604652,0.9989,1.0,X,0,0
1787975520.937,,65.819672,0.9993,1.0,X,0,0
1787975521.138,,63.081371,0.9996,1.0,X,0,0
1787975521.337,,58.758099,0.9998,1.0,X,0,0
1787975521.537,,57.690292,0.9998,1.0,X,0,0
1787975521.736,,57.37204,0.9998,1.0,X,0,0
1787975521.936,,58.123528,0.9998,1.0,X,0,0
1787975522.136,,58.618916,0.9999,1.0,X,0,0
1787975522.337,,58.822166,0.9999,1.0,X,0,0
1787975522.536,,57.556042,0.9999,1.0,X,0,0
1787975522.737,,55.871754,0.9999,1.0,X,0,0
1787975522.937,,53.465454,0.9999,1.0,X,0,0
1787975523.136,,46.798573,0.9999,1.0,X,0,0
1787975523.337,,42.807934,0.9999,1.0,X,0,0
1787975523.537,,38.591591,0.9999,1.0,X,0,0
1787975523.737,,30.100523,0.9999,1.0,X,0,0
1787975523.937,,26.088623,0.9999,1.0,X,0,0
1787975524.136,,22.368296,0.9999,1.0,X,0,0
1787975524.336,,16.010466,0.9999,1.0,X,0,0
1787975524.537,,13.421549,0.9999,1.0,X,0,0
1787975524.738,,11.233409,0.9999,1.0,X,0,0
1787975524.937,,7.968723,0.9999,1.0,X,0,0
1787975525.136,,6.825622,0.9999,1.0,X,0,0
1787975525.336,,5.958876,0.9999,1.0,X,0,0
1787975525.539,,4.845653,0.9999,1.0,X,0,0
1787975525.737,,4.488664,0.9999,1.0,X,0,0
1787975525.937,,4.210665,0.9999,1.0,X,0,0
1787975526.137,,3.790121,0.9999,1.0,X,0,0
1787975526.337,,3.625135,0.9999,1.0,X,0,0
1787975526.539,,3.544779,0.9998,1.0,X,0,0
1787975526.737,,3.812143,0.9996,1.0,X,0,0
1787975526.936,,4.154722,0.9996,1.0,X,0,0
1787975527.136,,4.634302,0.9996,1.0,X,0,0
1787975527.336,,6.084229,0.9996,1.0,X,0,0
1787975527.537,,7.099372,0.9996,1.0,X,0,0
1787975527.736,,8.298395,0.9996,1.0,X,0,0
1787975527.937,,10.989899,0.9991,1.0,X,0,0
1787975528.136,,12.267896,0.9988,1.0,X,0,0
1787975528.338,,13.47014,0.9983,1.0,X,0,0
1787975528.537,,15.228765,0.998,1.0,X,0,0
1787975528.738,,15.685243,0.9979,1.0,X,0,0
1787975528.937,,16.025564,0.9979,1.0,X,0,0
1787975529.136,,17.236465,0.9978,1.0,X,0,0
1787975529.337,,18.45562,0.9978,1.0,X,0,0
1787975529.545,,20.182564,0.9978,1.0,X,0,0
1787975529.737,,24.95647,0.9978,1.0,X,0,0
1787975529.937,,27.76092,0.9978,1.0,X,0,0
1787975530.137,,30.650185,0.9978,1.0,X,0,0
1787975530.336,,36.163437,0.9978,1.0,X,0,0
1787975530.537,,38.588867,0.9978,1.0,X,0,0
1787975530.737,,40.709572,0.9978,1.0,X,0,0
1787975530.937,,43.943966,0.9978,1.0,X,0,0
1787975531.137,,45.062817,0.9978,1.0,X,0,0
1787975531.337,,45.878063,0.9978,1.0,X,0,0
1787975531.537,,46.73848,0.9978,1.0,X,0,0
1787975531.736,,46.873638,0.9978,1.0,X,0,0
1787975531.936,,46.874687,0.9978,1.0,X,0,0
1787975532.14,,46.636662,0.9978,1.0,X,0,0
1787975532.337,,46.465698,0.9978,1.0,X,0,0
1787975532.537,,46.296906,0.9978,1.0,X,0,0
1787975532.737,,46.041092,0.9978,1.0,X,0,0
1787975532.937,,45.991077,0.9978,1.0,X,0,0
1787975533.136,,46.01009,0.9978,1.0,X,0,0
1787975533.336,,46.237274,0.9978,1.0,X,0,0
1787975533.536,,46.417679,0.9978,1.0,X,0,0
1787975533.739,,46.624767,0.9978,1.0,X,0,0
1787975533.938,,47.083855,0.998,1.0,X,0,0
1787975534.137,,47.231731,0.998,1.0,X,0,0
1787975534.336,,47.234123,0.998,1.0,X,0,0
1787975534.536,,46.614292,0.998,1.0,X,0,0
1787975534.736,,45.916084,0.998,1.0,X,0,0
1787975534.937,,44.94672,0.998,1.0,X,0,0
1787975535.137,,42.169323,0.9983,1.0,X,0,0
1787975535.338,,40.386147,0.9985,1.0,X,0,0
1787975535.536,,38.505825,0.9988,1.0,X,0,0
1787975535.739,,34.872623,0.9996,1.0,X,0,0
1787975535.938,,33.317532,0.9997,1.0,X,0,0
1787975536.137,,32.192699,0.9997,1.0,X,0,0
1787975536.337,,31.409559,0.9998,1.0,X,0,0
1787975536.537,,31.447269,0.9998,1.0,X,0,0
1787975536.736,,31.463846,0.9998,1.0,X,0,0
1787975536.936,,30.683828,0.9998,1.0,X,0,0
1787975537.137,,29.688557,0.9998,1.0,X,0,0
1787975537.337,,28.281998,0.9998,1.0,X,0,0
1787975537.538,,24.528263,0.9999,1.0,X,0,0
1787975537.738,,22.380243,0.9999,1.0,X,0,0
1787975537.936,,20.188442,0.9999,1.0,X,0,0
1787975538.137,,16.013279,0.9999,1.0,X,0,0
1787975538.336,,14.156452,0.9999,1.0,X,0,0
1787975538.537,,12.507568,0.9999,1.0,X,0,0
1787975538.737,,9.901011,0.9999,1.0,X,0,0
1787975538.942,,8.945808,0.9999,1.0,X,0,0
1787975539.137,,8.20432,0.9999,1.0,X,0,0
1787975539.344,,7.211318,0.9999,1.0,X,0,0
1787975539.543,,6.880138,0.9998,1.0,X,0,0
1787975539.737,,6.622107,0.9998,1.0,X,0,0
1787975539.937,,6.233236,0.9998,1.0,X,0,0
1787975540.136,,6.066807,0.9998,1.0,X,0,0
1787975540.337,,5.950279,0.9997,1.0,X,0,0
1787975540.537,,5.97339,0.9996,1.0,X,0,0
1787975540.737,,6.137698,0.9995,1.0,X,0,0
1787975540.937,,6.430093,0.9995,1.0,X,0,0
1787975541.137,,7.4718,0.9995,1.0,X,0,0
1787975541.337,,8.222626,0.9995,1.0,X,0,0
1787975541.537,,9.125537,0.9995,1.0,X,0,0
1787975541.738,,11.341013,0.9991,1.0,X,0,0
1787975541.936,,12.528727,0.9988,1.0,X,0,0
1787975542.138,,13.657811,0.9985,1.0,X,0,0
1787975542.336,,15.651229,0.9976,1.0,X,0,0
1787975542.538,,16.31389,0.9975,1.0,X,0,0
1787975542.736,,16.740389,0.9975,1.0,X,0,0
1787975542.937,,17.603807,0.9974,1.0,X,0,0
1787975543.137,,18.468645,0.9974,1.0,X,0,0
1787975543.337,,19.837687,0.9973,1.0,X,0,0
1787975543.536,,24.257502,0.9973,1.0,X,0,0
1787975543.737,,27.197941,0.9973,1.0,X,0,0
1787975543.936,,30.466978,0.9973,1.0,X,0,0
1787975544.136,,37.371143,0.9973,1.0,X,0,0
1787975544.337,,40.72337,0.9973,1.0,X,0,0
1787975544.537,,43.858685,0.9973,1.0,X,0,0
1787975544.737,,49.136345,0.9973,1.0,X,0,0
1787975544.937,,51.157452,0.9973,1.0,X,0,0
1787975545.136,,52.736858,0.9973,1.0,X,0,0
1787975545.336,,54.665913,0.9973,1.0,X,0,0
1787975545.537,,55.116257,0.9973,1.0,X,0,0
1787975545.737,,55.310703,0.9973,1.0,X,0,0
1787975545.937,,55.214664,0.9973,1.0,X,0,0
1787975546.142,,55.047333,0.9973,1.0,X,0,0
1787975546.337,,54.859856,0.9973,1.0,X,0,0
1787975546.536,,54.508663,0.9973,1.0,X,0,0
1787975546.737,,54.380451,0.9973,1.0,X,0,0
1787975546.936,,54.301918,0.9973,1.0,X,0,0
1787975547.136,,54.332573,0.9973,1.0,X,0,0
1787975547.337,,54.439091,0.9973,1.0,X,0,0
1787975547.536,,54.588696,0.9973,1.0,X,0,0
1787975547.736,,54.893429,0.9975,1.0,X,0,0
1787975547.937,,54.903751,0.9976,1.0,X,0,0
1787975548.136,,54.724529,0.9975,1.0,X,0,0
1787975548.336,,53.702583,0.9975,1.0,X,0,0
1787975548.538,,52.776791,0.9975,1.0,X,0,0
1787975548.737,,51.548553,0.9975,1.0,X,0,0
1787975548.938,,48.177235,0.9976,1.0,X,0,0
1787975549.142,,46.050632,0.998,1.0,X,0,0
1787975549.337,,43.667706,0.9984,1.0,X,0,0
1787975549.537,,38.790318,0.9993,1.0,X,0,0
1787975549.737,,36.481941,0.9996,1.0,X,0,0
1787975549.938,,34.463112,0.9997,1.0,X,0,0
1787975550.138,,32.094719,0.9998,1.0,X,0,0
1787975550.336,,31.745743,0.9998,1.0,X,0,0
1787975550.537,,31.708513,0.9998,1.0,X,0,0
1787975550.737,,31.616501,0.9999,1.0,X,0,0
1787975550.938,,31.169991,0.9999,1.0,X,0,0
1787975551.137,,30.30419,0.9999,1.0,X,0,0
1787975551.336,,27.271517,0.9999,1.0,X,0,0
1787975551.536,,25.212442,0.9999,1.0,X,0,0
1787975551.737,,22.915752,0.9999,1.0,X,0,0
1787975551.937,,18.004627,0.9999,1.0,X,0,0
1787975552.137,,15.583203,0.9999,1.0,X,0,0
1787975552.338,,13.30924,0.9999,1.0,X,0,0
1787975552.536,,9.490972,0.9999,1.0,X,0,0
1787975552.74,,8.024824,0.9999,1.0,X,0,0
1787975552.938,,6.855304,0.9999,1.0,X,0,0
1787975553.138,,5.292495,0.9999,1.0,X,0,0
1787975553.337,,4.816225,0.9999,1.0,X,0,0
1787975553.537,,4.480125,0.9999,1.0,X,0,0
1787975553.742,,4.062385,0.9999,1.0,X,0,0
1787975553.936,,3.981143,0.9998,1.0,X,0,0
1787975554.137,,4.025297,0.9997,1.0,X,0,0
1787975554.336,,4.549098,0.9996,1.0,X,0,0
1787975554.537,,5.020288,0.9996,1.0,X,0,0
1787975554.736,,5.646564,0.9996,1.0,X,0,0
1787975554.937,,7.395238,0.9996,1.0,X,0,0
1787975555.137,,8.511886,0.9996,1.0,X,0,0
1787975555.337,,9.767497,0.9991,1.0,X,0,0
1787975555.536,,12.286788,0.9984,1.0,X,0,0
1787975555.741,,13.501149,0.9977,1.0,X,0,0
1787975555.936,,14.548969,0.9973,1.0,X,0,0
1787975556.137,,15.750227,0.9972,1.0,X,0,0
1787975556.337,,16.093248,0.9971,1.0,X,0,0
1787975556.536,,16.523796,0.9971,1.0,X,0,0
1787975556.737,,18.334457,0.997,1.0,X,0,0
1787975556.938,,19.895817,0.997,1.0,X,0,0
1787975557.136,,21.897028,0.997,1.0,X,0,0
1787975557.337,,26.895054,0.997,1.0,X,0,0
1787975557.536,,29.649971,0.997,1.0,X,0,0
1787975557.736,,32.412964,0.997,1.0,X,0,0
1787975557.94,,37.53941,0.997,1.0,X,0,0
1787975558.137,,39.720707,0.997,1.0,X,0,0
1787975558.337,,41.560333,0.997,1.0,X,0,0
1787975558.54,,44.125507,0.997,1.0,X,0,0
1787975558.738,,44.880352,0.997,1.0,X,0,0
1787975558.936,,45.340298,0.997,1.0,X,0,0
1787975559.137,,45.607716,0.997,1.0,X,0,0
