sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787976717.421,,4.212886,0.9587,1.0,H,0,0
1787976717.623,,4.244949,0.9517,1.0,H,0,0
1787976717.822,,4.204504,0.9495,1.0,H,0,0
1787976718.022,,4.110483,0.9494,1.0,H,0,0
1787976718.221,,4.039504,0.9494,1.0,H,0,0
1787976718.421,,4.154094,0.9492,1.0,H,0,0
1787976718.623,,4.26688,0.9492,1.0,H,0,0
1787976718.821,,4.470174,0.9492,1.0,H,0,0
1787976719.02,,4.573872,0.9492,1.0,H,0,0
1787976719.22,,4.65622,0.9493,1.0,H,0,0
1787976719.421,,4.713047,0.9493,1.0,H,0,0
1787976719.62,,4.705083,0.9492,1.0,H,0,0
1787976719.821,,4.697464,0.9491,1.0,H,0,0
1787976720.02,,4.695234,0.9491,1.0,X,0,0
1787976720.22,,4.694686,0.9491,1.0,X,0,0
1787976720.42,,4.690233,0.9491,1.0,X,0,0
1787976720.621,,4.647458,0.9529,1.0,X,0,0
1787976720.821,,4.615812,0.9541,1.0,X,0,0
1787976721.021,,4.58698,0.9544,1.0,X,0,0
1787976721.221,,4.484112,0.9545,1.0,X,0,0
1787976721.42,,4.365802,0.9547,1.0,X,0,0
1787976721.622,,4.192546,0.9548,1.0,X,0,0
1787976721.821,,3.827928,0.9549,1.0,X,0,0
1787976722.021,,3.659972,0.9549,1.0,X,0,0
1787976722.221,,3.520845,0.955,1.0,X,0,0
1787976722.422,,3.420981,0.9551,1.0,X,0,0
1787976722.62,,3.331962,0.9555,1.0,X,0,0
1787976722.82,,3.323564,0.9545,1.0,X,0,0
1787976723.021,,3.254582,0.9549,1.0,X,0,0
1787976723.223,,3.192667,0.9552,1.0,X,0,0
1787976723.424,,3.139208,0.9552,1.0,X,0,0
1787976723.621,,3.109454,0.9551,1.0,X,0,0
1787976723.82,,3.097768,0.955,1.0,X,0,0
1787976724.02,,3.053687,0.9645,1.0,X,0,0
1787976724.222,,2.841532,0.9743,1.0,X,0,0
1787976724.421,,2.670321,0.9743,1.0,X,0,0
1787976724.62,,2.474911,0.9784,1.0,X,0,0
1787976724.82,,2.134259,0.9912,1.0,X,0,0
1787976725.02,,2.126254,0.9927,1.0,X,0,0
1787976725.221,,2.206728,0.9922,1.0,X,0,0
1787976725.421,,2.478658,0.9842,1.0,X,0,0
1787976725.621,,2.535092,0.9819,1.0,X,0,0
1787976725.821,,2.488181,0.9806,1.0,X,0,0
1787976726.022,,2.697672,0.9801,1.0,X,0,0
1787976726.221,,3.46925,0.98,1.0,X,0,0
1787976726.42,,5.06217,0.98,1.0,X,0,0
1787976726.621,,11.615596,0.98,1.0,X,0,0
1787976726.82,,16.694351,0.98,1.0,X,0,0
1787976727.021,,22.787539,0.9801,1.0,X,0,0
1787976727.223,,36.800404,0.9802,1.0,X,0,0
1787976727.42,,44.028164,0.9802,1.0,X,0,0
1787976727.621,,51.005283,0.9802,1.0,X,0,0
1787976727.82,,63.181961,0.9802,1.0,X,0,0
1787976728.021,,67.920738,0.9802,1.0,X,0,0
1787976728.221,,71.561249,0.9802,1.0,X,0,0
1787976728.421,,75.618507,0.9802,1.0,X,0,0
1787976728.62,,76.300308,0.9802,1.0,X,0,0
1787976728.821,,76.34095,0.9802,1.0,X,0,0
1787976729.023,,75.279404,0.9802,1.0,X,0,0
1787976729.22,,74.502487,0.9802,1.0,X,0,0
1787976729.421,,73.74205,0.9802,1.0,X,0,0
1787976729.62,,72.593468,0.9802,1.0,X,0,0
1787976729.821,,72.321472,0.98,1.0,X,0,0
1787976730.021,,72.293861,0.9798,1.0,X,0,0
1787976730.221,,72.887207,0.9809,1.0,X,0,0
1787976730.421,,73.459465,0.9805,1.0,X,0,0
1787976730.622,,74.221344,0.9802,1.0,X,0,0
1787976730.821,,76.24157,0.9801,1.0,X,0,0
1787976731.02,,77.519615,0.9802,1.0,X,0,0
1787976731.225,,78.902031,0.9803,1.0,X,0,0
1787976731.42,,80.307739,0.9707,1.0,H,0,0
1787976731.62,,83.030403,0.9609,1.0,H,0,0
1787976731.825,,84.294861,0.9609,1.0,H,0,0
1787976732.02,,86.452881,0.9613,1.0,H,0,0
1787976732.221,,87.257866,0.9616,1.0,H,0,0
1787976732.421,,87.83255,0.962,1.0,H,0,0
1787976732.622,,88.350609,0.9685,1.0,H,0,0
1787976732.821,,88.451065,0.9717,1.0,H,0,0
1787976733.021,,88.628769,0.9742,1.0,H,0,0
1787976733.228,,89.002182,0.9757,1.0,H,0,0
1787976733.42,,90.554092,0.9764,1.0,H,0,0
1787976733.62,,91.683258,0.9766,1.0,H,0,0
1787976733.82,,93.558632,0.9766,1.0,H,0,0
1787976734.021,,93.562836,0.9667,1.0,H,0,0
1787976734.221,,92.476784,0.9576,1.0,H,0,0
1787976734.427,,86.260078,0.9568,1.0,H,0,0
1787976734.622,,81.100716,0.9565,1.0,X,0,0
1787976734.82,,74.77668,0.9563,1.0,X,0,0
1787976735.02,,59.651695,0.9561,1.0,X,0,0
1787976735.22,,51.426929,0.956,1.0,X,0,0
1787976735.421,,43.203106,0.956,1.0,X,0,0
1787976735.62,,28.169178,0.956,1.0,X,0,0
1787976735.82,,21.881678,0.956,1.0,X,0,0
1787976736.021,,16.578547,0.956,1.0,X,0,0
1787976736.22,,8.837139,0.956,1.0,X,0,0
1787976736.422,,6.210719,0.956,1.0,X,0,0
1787976736.621,,4.326169,0.9536,1.0,X,0,0
1787976736.821,,3.065489,0.9522,1.0,X,0,0
1787976737.02,,1.875861,0.9508,1.0,X,0,0
1787976737.22,,1.852133,0.9508,1.0,X,0,0
1787976737.426,,2.890715,0.9513,1.0,X,0,0
1787976737.62,,3.950164,0.9522,1.0,X,0,0
1787976737.821,,5.381575,0.9533,1.0,X,0,0
1787976738.021,,9.723453,0.9541,1.0,X,0,0
1787976738.22,,12.818814,0.9542,1.0,X,0,0
1787976738.421,,16.618429,0.9542,1.0,X,0,0
1787976738.621,,26.365028,0.9638,1.0,X,0,0
1787976738.821,,32.431496,0.9737,1.0,X,0,0
1787976739.02,,39.291821,0.9737,1.0,X,0,0
1787976739.221,,55.06485,0.9737,1.0,X,0,0
1787976739.421,,63.678741,0.9737,1.0,X,0,0
1787976739.621,,72.500038,0.9737,1.0,X,0,0
1787976739.82,,89.714752,0.9737,1.0,X,0,0
1787976740.022,,97.577515,0.9737,1.0,X,0,0
1787976740.22,,104.618439,0.9737,1.0,X,0,0
1787976740.42,,115.571747,0.9737,1.0,X,0,0
1787976740.621,,119.325577,0.9737,1.0,X,0,0
1787976740.822,,121.921783,0.9737,1.0,X,0,0
1787976741.023,,123.893875,0.9737,1.0,X,0,0
1787976741.222,,123.471573,0.9737,1.0,X,0,0
1787976741.421,,122.266418,0.9836,1.0,X,0,0
1787976741.621,,118.010757,0.9931,1.0,X,0,0
1787976741.821,,115.197998,0.9935,1.0,X,0,0
1787976742.021,,112.067978,0.9939,1.0,X,0,0
1787976742.221,,105.158478,0.9942,1.0,X,0,0
1787976742.42,,101.489662,0.9943,1.0,X,0,0
1787976742.62,,97.729034,0.9943,1.0,X,0,0
1787976742.82,,90.026329,0.9944,1.0,X,0,0
1787976743.021,,86.11351,0.9944,1.0,X,0,0
1787976743.22,,82.169563,0.9944,1.0,X,0,0
1787976743.422,,74.17054,0.9944,1.0,X,0,0
1787976743.62,,70.075279,0.9944,1.0,X,0,0
1787976743.821,,65.869888,0.9944,1.0,X,0,0
1787976744.021,,56.993435,0.9983,1.0,X,0,0
1787976744.221,,52.64579,0.9994,1.0,X,0,0
1787976744.423,,48.591572,0.9997,1.0,X,0,0
1787976744.62,,41.472954,0.9999,1.0,X,0,0
1787976744.821,,38.748875,0.9999,1.0,X,0,0
1787976745.02,,36.603905,0.9999,1.0,X,0,0
1787976745.22,,35.003765,0.9999,1.0,X,0,0
1787976745.421,,33.34557,1.0,1.0,X,0,0
1787976745.621,,33.242188,1.0,1.0,X,0,0
1787976745.82,,34.030441,1.0,1.0,X,0,0
1787976746.02,,34.673546,1.0,1.0,X,0,0
1787976746.221,,35.317902,1.0,1.0,X,0,0
1787976746.421,,36.101555,1.0,1.0,X,0,0
1787976746.62,,36.0228,1.0,1.0,X,0,0
1787976746.821,,35.546658,1.0,1.0,X,0,0
1787976747.021,,34.640659,1.0,1.0,X,0,0
1787976747.22,,31.568127,1.0,1.0,X,0,0
1787976747.421,,29.513916,0.9999,1.0,X,0,0
1787976747.624,,24.863871,0.9999,1.0,X,0,0
1787976747.821,,22.518148,0.9999,1.0,X,0,0
1787976748.021,,20.273283,0.9999,1.0,X,0,0
1787976748.223,,16.39674,0.9999,1.0,X,0,0
1787976748.421,,14.798771,0.9999,1.0,X,0,0
1787976748.62,,13.398733,0.9999,1.0,X,0,0
1787976748.822,,11.108423,0.9999,1.0,X,0,0
1787976749.02,,10.187428,0.9999,1.0,X,0,0
1787976749.22,,9.394685,0.9999,1.0,X,0,0
1787976749.42,,8.139612,0.9999,1.0,X,0,0
1787976749.621,,7.657187,0.9999,1.0,X,0,0
1787976749.821,,7.257333,0.9999,1.0,X,0,0
1787976750.022,,6.929099,0.9999,1.0,X,0,0
1787976750.224,,6.441597,0.9999,1.0,X,0,0
1787976750.42,,6.260989,0.9999,1.0,X,0,0
1787976750.62,,5.976725,0.9999,1.0,X,0,0
1787976750.825,,5.84125,0.9999,1.0,X,0,0
1787976751.021,,5.69418,0.9999,1.0,X,0,0
1787976751.22,,5.373132,0.9999,1.0,X,0,0
1787976751.42,,5.204548,0.9998,1.0,X,0,0
1787976751.62,,5.039117,0.9998,1.0,X,0,0
1787976751.821,,4.857507,0.9997,1.0,X,0,0
1787976752.02,,4.914066,0.9996,1.0,X,0,0
1787976752.221,,5.074841,0.9996,1.0,X,0,0
1787976752.42,,5.763517,0.9996,1.0,X,0,0
1787976752.621,,6.297317,0.9996,1.0,X,0,0
1787976752.821,,6.948194,0.9996,1.0,X,0,0
1787976753.021,,8.538498,0.9995,1.0,X,0,0
1787976753.221,,9.413718,0.9993,1.0,X,0,0
1787976753.421,,10.226768,0.9988,1.0,X,0,0
1787976753.621,,11.400056,0.9979,1.0,X,0,0
1787976753.821,,11.638697,0.9978,1.0,X,0,0
1787976754.022,,11.653654,0.9977,1.0,X,0,0
1787976754.22,,11.464301,0.9976,1.0,X,0,0
1787976754.421,,11.45089,0.9976,1.0,X,0,0
1787976754.621,,11.523654,0.9976,1.0,X,0,0
1787976754.821,,11.809633,0.9976,1.0,X,0,0
1787976755.021,,11.94804,0.9976,1.0,X,0,0
1787976755.22,,12.05355,0.9976,1.0,X,0,0
1787976755.421,,12.153045,0.9976,1.0,X,0,0
1787976755.62,,12.167738,0.9976,1.0,X,0,0
1787976755.821,,12.179105,0.9976,1.0,X,0,0
1787976756.021,,12.223593,0.9976,1.0,X,0,0
1787976756.22,,12.244711,0.9976,1.0,X,0,0
1787976756.42,,12.241213,0.9976,1.0,X,0,0
1787976756.621,,12.115414,0.9976,1.0,X,0,0
1787976756.821,,11.988235,0.9975,1.0,X,0,0
1787976757.02,,11.817863,0.9975,1.0,X,0,0
1787976757.22,,11.362684,0.9975,1.0,X,0,0
1787976757.42,,11.097126,0.9975,1.0,X,0,0
1787976757.621,,10.824037,0.9975,1.0,X,0,0
1787976757.82,,10.34226,0.9974,1.0,X,0,0
1787976758.026,,10.189084,0.9973,1.0,X,0,0
1787976758.222,,10.144969,0.9972,1.0,X,0,0
1787976758.42,,10.46134,0.9966,1.0,X,0,0
1787976758.621,,10.744526,0.9958,1.0,X,0,0
1787976758.82,,11.04841,0.9947,1.0,X,0,0
1787976759.021,,11.686638,0.9942,1.0,X,0,0
1787976759.22,,12.068968,0.9943,1.0,X,0,0
1787976759.42,,12.558071,0.9943,1.0,X,0,0
1787976759.622,,13.710564,0.9839,1.0,X,0,0
1787976759.821,,14.15435,0.9789,1.0,X,0,0
1787976760.025,,14.398829,0.9762,1.0,X,0,0
1787976760.22,,14.581478,0.9759,1.0,X,0,0
1787976760.42,,14.542159,0.9758,1.0,X,0,0
1787976760.621,,14.458956,0.976,1.0,X,0,0
1787976760.822,,14.277055,0.977,1.0,X,0,0
1787976761.026,,14.244932,0.9773,1.0,X,0,0
1787976761.221,,14.262959,0.9774,1.0,X,0,0
1787976761.421,,14.418831,0.9775,1.0,X,0,0
1787976761.621,,14.429173,0.9776,1.0,X,0,0
1787976761.822,,14.306494,0.9776,1.0,X,0,0
1787976762.02,,13.61096,0.9776,1.0,X,0,0
1787976762.23,,13.118907,0.9777,1.0,X,0,0
1787976762.421,,12.618237,0.9777,1.0,X,0,0
1787976762.621,,11.79899,0.9777,1.0,X,0,0
1787976762.82,,11.537044,0.9777,1.0,X,0,0
1787976763.02,,11.378622,0.9777,1.0,X,0,0
1787976763.22,,11.310292,0.9777,1.0,X,0,0
1787976763.42,,11.335663,0.9777,1.0,X,0,0
1787976763.622,,11.355397,0.9777,1.0,X,0,0
1787976763.821,,11.285068,0.9775,1.0,X,0,0
1787976764.021,,11.156547,0.9773,1.0,X,0,0
1787976764.221,,10.969861,0.9771,1.0,X,0,0
1787976764.421,,10.585233,0.9771,1.0,X,0,0
1787976764.622,,10.44614,0.9771,1.0,X,0,0
1787976764.821,,10.371919,0.9771,1.0,X,0,0
1787976765.023,,10.44571,0.9771,1.0,X,0,0
1787976765.22,,10.584914,0.9772,1.0,X,0,0
1787976765.42,,10.772076,0.9772,1.0,X,0,0
1787976765.623,,11.188635,0.9771,1.0,X,0,0
1787976765.821,,11.350706,0.977,1.0,X,0,0
1787976766.02,,11.462575,0.9771,1.0,X,0,0
1787976766.229,,11.563968,0.9778,1.0,X,0,0
1787976766.42,,11.581825,0.9779,1.0,X,0,0
1787976766.621,,11.590859,0.9779,1.0,X,0,0
1787976766.821,,11.603984,0.9688,1.0,X,0,0
1787976767.021,,11.624848,0.9689,1.0,H,0,0
1787976767.22,,11.68233,0.9739,1.0,H,0,0
1787976767.42,,12.224329,0.9769,1.0,H,0,0
1787976767.621,,12.623821,0.977,1.0,H,0,0
1787976767.821,,13.048004,0.9771,1.0,H,0,0
1787976768.02,,13.755173,0.9772,1.0,H,0,0
1787976768.221,,13.950979,0.9772,1.0,H,0,0
1787976768.421,,14.025805,0.9772,1.0,H,0,0
1787976768.62,,13.892815,0.9772,1.0,H,0,0
1787976768.82,,13.746105,0.9772,1.0,H,0,0
1787976769.02,,13.576962,0.9772,1.0,H,0,0
1787976769.221,,13.184939,0.9772,1.0,H,0,0
1787976769.422,,12.941972,0.9772,1.0,H,0,0
1787976769.627,,12.647906,0.9772,1.0,H,0,0
1787976769.82,,11.847027,0.9772,1.0,H,0,0
1787976770.021,,11.322081,0.9772,1.0,H,0,0
1787976770.222,,10.70862,0.9772,1.0,H,0,0
1787976770.421,,9.215919,0.9772,1.0,H,0,0
1787976770.62,,8.351576,0.9772,1.0,H,0,0
1787976770.821,,7.422772,0.9772,1.0,H,0,0
1787976771.021,,5.480941,0.9772,1.0,H,0,0
1787976771.221,,4.514145,0.9774,1.0,H,0,0
1787976771.422,,3.595954,0.9776,1.0,H,0,0
1787976771.621,,2.264278,0.9778,1.0,H,0,0
1787976771.82,,1.752564,0.9777,1.0,H,0,0
1787976772.02,,1.320657,0.9677,1.0,H,0,0
1787976772.221,,0.703512,0.9586,1.0,X,0,0
1787976772.42,,0.506917,0.9581,1.0,X,0,0
1787976772.621,,0.375525,0.9577,1.0,X,0,0
1787976772.82,,0.276555,0.9576,1.0,X,0,0
1787976773.022,,0.292328,0.9578,1.0,X,0,0
1787976773.221,,0.340247,0.9583,1.0,X,0,0
1787976773.423,,0.49972,0.9596,1.0,X,0,0
1787976773.621,,0.598045,0.9598,1.0,X,0,0
1787976773.821,,0.702075,0.9599,1.0,X,0,0
1787976774.022,,0.905687,0.9599,1.0,X,0,0
1787976774.221,,0.992744,0.9695,1.0,X,0,0
1787976774.421,,1.065246,0.9793,1.0,X,0,0
1787976774.621,,1.160276,0.9793,1.0,X,0,0
1787976774.828,,1.185187,0.9793,1.0,X,0,0
1787976775.021,,1.198687,0.9793,1.0,X,0,0
1787976775.221,,1.199526,0.9792,1.0,X,0,0
1787976775.42,,1.191127,0.9792,1.0,X,0,0
1787976775.622,,1.180134,0.979,1.0,X,0,0
1787976775.82,,1.159315,0.9784,1.0,X,0,0
1787976776.02,,1.152186,0.9778,1.0,X,0,0
1787976776.22,,1.147312,0.9775,1.0,X,0,0
1787976776.421,,1.140333,0.9773,1.0,X,0,0
1787976776.621,,1.136971,0.9773,1.0,X,0,0
1787976776.83,,1.133215,0.9773,1.0,X,0,0
1787976777.022,,1.131083,0.9581,1.0,H,0,0
1787976777.221,,1.131072,0.9581,1.0,H,0,0
1787976777.421,,1.131056,0.9581,1.0,H,0,0
1787976777.621,,1.131028,0.9581,1.0,H,0,0
1787976777.82,,1.131016,0.9581,1.0,H,0,0
1787976778.028,,1.131006,0.9581,1.0,H,0,0
1787976778.221,,1.131005,0.9581,1.0,H,0,0
1787976778.421,,1.131007,0.9581,1.0,H,0,0
1787976778.621,,1.131008,0.9581,1.0,H,0,0
1787976778.821,,1.140987,0.9474,1.0,H,0,0
1787976779.021,,1.14062,0.9401,1.0,H,0,0
1787976779.221,,1.163442,0.9383,1.0,H,0,0
1787976779.421,,1.454845,0.9562,1.0,H,0,0
1787976779.621,,1.797154,0.9566,1.0,H,0,0
1787976779.821,,2.270323,0.9571,1.0,H,0,0
1787976780.025,,3.452021,0.9573,1.0,H,0,0
1787976780.221,,3.93348,0.9571,1.0,X,0,0
1787976780.42,,4.255626,0.9569,1.0,X,0,0
1787976780.624,,4.711911,0.9569,1.0,X,0,0
1787976780.821,,4.835685,0.9568,1.0,X,0,0
1787976781.02,,4.89605,0.9568,1.0,X,0,0
1787976781.223,,4.901937,0.9567,1.0,X,0,0
1787976781.42,,4.889707,0.9566,1.0,X,0,0
1787976781.622,,4.877132,0.9566,1.0,X,0,0
1787976781.821,,4.860041,0.9566,1.0,X,0,0
1787976782.02,,4.856832,0.9566,1.0,X,0,0
1787976782.221,,4.855891,0.9566,1.0,X,0,0
1787976782.424,,4.855355,0.9566,1.0,X,0,0
1787976782.621,,4.864293,0.9546,1.0,X,0,0
1787976782.821,,4.874854,0.9533,1.0,X,0,0
1787976783.022,,4.889752,0.9515,1.0,X,0,0
1787976783.221,,4.941375,0.9515,1.0,X,0,0
1787976783.421,,5.115848,0.9519,1.0,X,0,0
1787976783.621,,6.30268,0.9522,1.0,X,0,0
1787976783.822,,7.543494,0.9522,1.0,X,0,0
1787976784.02,,9.306287,0.9522,1.0,X,0,0
1787976784.22,,14.389997,0.9616,1.0,X,0,0
1787976784.421,,17.621584,0.9714,1.0,X,0,0
1787976784.62,,21.270384,0.9714,1.0,X,0,0
1787976784.82,,29.67482,0.9714,1.0,X,0,0
1787976785.022,,34.324039,0.9714,1.0,X,0,0
1787976785.221,,39.292465,0.9714,1.0,X,0,0
1787976785.422,,50.123772,0.9714,1.0,X,0,0
1787976785.621,,55.946949,0.9714,1.0,X,0,0
1787976785.826,,62.008606,0.9714,1.0,X,0,0
1787976786.02,,74.72567,0.976,1.0,X,0,0
1787976786.221,,81.307304,0.9822,1.0,X,0,0
1787976786.421,,88.10788,0.9894,1.0,X,0,0
1787976786.62,,102.774681,0.9917,1.0,X,0,0
1787976786.821,,110.562729,0.992,1.0,X,0,0
1787976787.021,,118.702766,0.9921,1.0,X,0,0
1787976787.22,,135.497543,0.9922,1.0,X,0,0
1787976787.42,,143.883224,0.9926,1.0,X,0,0
1787976787.621,,152.092468,0.9929,1.0,X,0,0
1787976787.82,,166.875824,0.9931,1.0,X,0,0
1787976788.02,,173.262665,0.9932,1.0,X,0,0
1787976788.221,,178.787842,0.9932,1.0,X,0,0
1787976788.421,,186.642746,0.9933,1.0,X,0,0
1787976788.621,,188.704071,0.9934,1.0,X,0,0
1787976788.822,,189.552048,0.9935,1.0,X,0,0
1787976789.021,,187.954544,0.9935,1.0,X,0,0
1787976789.22,,185.620209,0.9935,1.0,X,0,0
1787976789.421,,182.27095,0.9935,1.0,X,0,0
1787976789.621,,172.368179,0.9936,1.0,X,0,0
1787976789.82,,165.699066,0.9936,1.0,X,0,0
1787976790.02,,157.803497,0.9956,1.0,X,0,0
1787976790.22,,138.506714,0.9983,1.0,X,0,0
1787976790.42,,127.635742,0.9992,1.0,X,0,0
1787976790.62,,116.008087,0.9996,1.0,X,0,0
1787976790.821,,92.78849,0.9998,1.0,X,0,0
1787976791.021,,82.264709,0.9999,1.0,X,0,0
1787976791.221,,72.761002,0.9999,1.0,X,0,0
1787976791.42,,56.691147,1.0,1.0,X,0,0
1787976791.622,,49.896507,1.0,1.0,X,0,0
1787976791.82,,43.754013,1.0,1.0,X,0,0
1787976792.021,,33.085152,1.0,1.0,X,0,0
1787976792.224,,28.505655,1.0,1.0,X,0,0
1787976792.421,,24.339312,1.0,1.0,X,0,0
1787976792.621,,17.239656,1.0,1.0,X,0,0
1787976792.821,,14.337456,1.0,1.0,X,0,0
1787976793.021,,11.86157,1.0,1.0,X,0,0
1787976793.221,,8.156868,1.0,1.0,X,0,0
1787976793.421,,6.903976,1.0,1.0,X,0,0
1787976793.62,,6.02993,1.0,1.0,X,0,0
1787976793.82,,5.343324,1.0,1.0,X,0,0
1787976794.021,,5.484614,1.0,1.0,X,0,0
1787976794.221,,5.909536,1.0,1.0,X,0,0
1787976794.421,,7.465151,1.0,1.0,X,0,0
1787976794.621,,8.520902,1.0,1.0,X,0,0
1787976794.828,,9.713758,1.0,1.0,X,0,0
1787976795.02,,12.403935,1.0,1.0,X,0,0
1787976795.221,,13.891528,1.0,1.0,X,0,0
1787976795.42,,15.481099,1.0,1.0,X,0,0
1787976795.621,,19.101404,1.0,1.0,X,0,0
1787976795.821,,21.249367,1.0,1.0,X,0,0
1787976796.021,,23.751015,1.0,1.0,X,0,0
1787976796.22,,30.041443,1.0,1.0,X,0,0
1787976796.427,,33.815784,1.0,1.0,X,0,0
1787976796.621,,37.928978,1.0,1.0,X,0,0
1787976796.821,,46.725281,1.0,1.0,X,0,0
1787976797.021,,51.096268,1.0,1.0,X,0,0
1787976797.221,,55.308018,0.9999,1.0,X,0,0
1787976797.42,,63.015945,0.9999,1.0,X,0,0
1787976797.621,,66.420517,0.9999,1.0,X,0,0
1787976797.821,,69.490623,0.9999,1.0,X,0,0
1787976798.022,,74.432152,0.9999,1.0,X,0,0
1787976798.221,,76.12706,0.9999,1.0,X,0,0
1787976798.421,,77.261101,0.9999,1.0,X,0,0
1787976798.622,,77.94651,0.9999,1.0,X,0,0
1787976798.821,,77.586952,0.9999,1.0,X,0,0
1787976799.021,,76.82402,0.9999,1.0,X,0,0
1787976799.221,,74.252159,0.9999,1.0,X,0,0
1787976799.42,,72.511307,0.9999,1.0,X,0,0
1787976799.62,,70.504631,0.9999,1.0,X,0,0
1787976799.821,,65.772964,0.9999,1.0,X,0,0
1787976800.024,,63.097382,0.9999,1.0,X,0,0
1787976800.221,,60.259495,0.9999,1.0,X,0,0
1787976800.42,,54.243286,0.9999,1.0,X,0,0
1787976800.622,,51.130371,0.9999,1.0,X,0,0
1787976800.824,,47.97604,0.9999,1.0,X,0,0
1787976801.021,,41.621181,0.9999,1.0,X,0,0
1787976801.221,,38.472263,0.9999,1.0,X,0,0
1787976801.421,,35.378841,0.9999,1.0,X,0,0
1787976801.621,,29.426144,0.9999,1.0,X,0,0
1787976801.821,,26.577789,0.9999,1.0,X,0,0
1787976802.02,,23.811655,0.9999,1.0,X,0,0
1787976802.221,,18.507246,0.9999,1.0,X,0,0
1787976802.421,,15.971387,0.9999,1.0,X,0,0
1787976802.628,,13.540175,0.9999,1.0,X,0,0
1787976802.821,,9.132452,0.9999,1.0,X,0,0
1787976803.02,,7.263411,0.9999,1.0,X,0,0
1787976803.221,,5.708287,0.9999,1.0,X,0,0
1787976803.42,,4.066116,0.9998,1.0,X,0,0
1787976803.622,,4.132861,0.9997,1.0,X,0,0
1787976803.82,,4.680252,0.9997,1.0,X,0,0
1787976804.021,,7.025122,0.9997,1.0,X,0,0
1787976804.221,,8.711628,0.9997,1.0,X,0,0
1787976804.42,,10.667137,0.9997,1.0,X,0,0
1787976804.621,,15.208882,0.9997,1.0,X,0,0
1787976804.82,,17.73892,0.9996,1.0,X,0,0
1787976805.024,,20.395685,0.9994,1.0,X,0,0
1787976805.224,,25.907938,0.9981,1.0,X,0,0
1787976805.421,,28.649277,0.9973,1.0,X,0,0
1787976805.62,,31.299168,0.997,1.0,X,0,0
1787976805.82,,36.183498,0.9969,1.0,X,0,0
1787976806.028,,38.368427,0.9969,1.0,X,0,0
1787976806.22,,40.356831,0.9968,1.0,X,0,0
1787976806.42,,43.711655,0.9777,1.0,H,0,0
1787976806.62,,45.056923,0.9777,1.0,H,0,0
1787976806.823,,46.173031,0.9777,1.0,H,0,0
1787976807.02,,47.714268,0.9777,1.0,H,0,0
1787976807.22,0.0199,48.142395,0.9764,1.0,H,0,1
1787976807.421,0.0199,48.356998,0.9719,1.0,H,0,1
1787976807.621,0.0199,50.26498,0.9503,1.0,H,0,1
1787976807.821,0.0199,50.91679,0.945,1.0,H,0,1
1787976808.021,0.0199,51.401863,0.9442,1.0,H,0,1
1787976808.221,0.0199,51.992531,0.9436,1.0,H,0,1
1787976808.42,0.0199,51.924534,0.9436,1.0,H,0,1
1787976808.62,0.0199,51.619648,0.9436,1.0,H,0,1
1787976808.821,0.0199,50.35247,0.9436,1.0,H,0,1
1787976809.021,0.0199,49.401409,0.9436,1.0,H,0,1
1787976809.223,0.0199,48.23875,0.9436,1.0,H,0,1
1787976809.421,0.0199,45.319038,0.9436,1.0,H,0,1
1787976809.626,0.0199,43.598961,0.9436,1.0,H,0,1
1787976809.821,0.0199,41.764526,0.9436,1.0,H,0,1
1787976810.02,0.0199,37.883759,0.9436,1.0,H,0,1
1787976810.221,0.0199,35.907345,0.9416,1.0,H,0,1
1787976810.421,0.0199,33.948677,0.9392,1.0,H,0,1
1787976810.621,0.0199,30.606024,0.9361,1.0,H,0,1
1787976810.826,0.0199,29.315613,0.9362,1.0,H,0,1
1787976811.02,0.0199,28.432333,0.9363,1.0,H,0,1
1787976811.221,0.0199,27.442099,0.9363,1.0,H,0,1
1787976811.42,0.0199,27.187317,0.9363,1.0,H,0,1
1787976811.62,0.0199,27.041771,0.9363,1.0,H,0,1
1787976811.821,0.0199,26.937204,0.9363,1.0,H,0,1
1787976812.02,0.0199,26.918686,0.9364,1.0,H,0,1
1787976812.22,0.0199,26.893515,0.9365,1.0,H,0,1
1787976812.421,0.0199,26.749899,0.9371,1.0,H,0,1
1787976812.621,0.0199,26.606768,0.9379,1.0,H,0,1
1787976812.821,0.0199,26.403597,0.9388,1.0,H,0,1
1787976813.02,0.0199,25.832743,0.9392,1.0,H,0,1
1787976813.221,0.0199,25.475821,0.9392,1.0,H,0,1
1787976813.42,0.0199,25.074678,0.9392,1.0,H,0,1
1787976813.621,0.0199,24.140858,0.9485,1.0,H,0,1
1787976813.821,0.0199,23.613159,0.9583,1.0,H,0,1
1787976814.021,0.0199,23.046818,0.9583,1.0,H,0,1
1787976814.22,0.0199,21.777843,0.9583,1.0,H,0,1
1787976814.421,0.0199,21.074173,0.9583,1.0,H,0,1
1787976814.621,0.0199,20.322878,0.9596,1.0,H,0,1
1787976814.821,0.0199,18.821959,0.978,1.0,H,0,1
1787976815.02,0.0199,17.906221,0.9857,1.0,H,0,1
1787976815.221,0.0199,16.494274,0.991,1.0,H,0,1
1787976815.421,0.0199,14.710693,0.9924,1.0,H,0,1
1787976815.621,0.0199,13.926959,0.9925,1.0,H,0,1
1787976815.823,0.0199,13.104198,0.9925,1.0,H,0,1
1787976816.02,0.0199,11.455477,0.9925,1.0,H,0,1
