sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787975198.231,0.0468,0.056294,1.0,1.0,H,0,1
1787975198.431,0.0468,0.054398,1.0,1.0,H,0,1
1787975198.631,0.0468,0.04972,1.0,1.0,H,0,1
1787975198.831,0.0468,0.046386,1.0,1.0,H,0,1
1787975199.031,0.0468,0.043138,1.0,1.0,H,0,1
1787975199.244,0.0468,0.039093,1.0,1.0,H,0,1
1787975199.432,0.0468,0.038036,1.0,1.0,H,0,1
1787975199.631,0.0468,0.03781,1.0,1.0,H,0,1
1787975199.831,0.0468,0.038211,1.0,1.0,H,0,1
1787975200.031,0.0468,0.038383,1.0,1.0,H,0,1
1787975200.232,0.0468,0.038579,1.0,1.0,H,0,1
1787975200.431,0.0468,0.039909,1.0,1.0,H,0,1
1787975200.631,0.0468,0.041241,1.0,1.0,H,0,1
1787975200.832,0.0468,0.043251,1.0,1.0,H,0,1
1787975201.031,0.0468,0.047901,1.0,1.0,H,0,1
1787975201.232,0.0468,0.049412,1.0,1.0,H,0,1
1787975201.431,0.0468,0.050228,1.0,1.0,H,0,1
1787975201.631,0.0468,0.051265,1.0,1.0,H,0,1
1787975201.831,0.0468,0.052014,1.0,1.0,H,0,1
1787975202.032,0.0468,0.05309,1.0,1.0,H,0,1
1787975202.235,0.0468,0.055763,1.0,1.0,H,0,1
1787975202.432,0.0468,0.056852,1.0,1.0,H,0,1
1787975202.631,0.0468,0.058016,1.0,1.0,H,0,1
1787975202.831,0.0468,0.061274,1.0,1.0,H,0,1
1787975203.032,0.0468,0.0624,1.0,1.0,H,0,1
1787975203.231,0.0468,0.06283,1.0,1.0,H,0,1
1787975203.431,0.0468,0.064481,1.0,1.0,H,0,1
1787975203.632,0.0468,0.065264,1.0,1.0,H,0,1
1787975203.832,0.0468,0.065498,1.0,1.0,H,0,1
1787975204.031,0.0468,0.066405,1.0,1.0,H,0,1
1787975204.231,0.0468,0.066922,1.0,1.0,H,0,1
1787975204.431,0.0468,0.066927,1.0,1.0,H,0,1
1787975204.631,0.0468,0.066154,1.0,1.0,H,0,1
1787975204.831,0.0468,0.06606,1.0,1.0,H,0,1
1787975205.031,0.0468,0.066064,1.0,1.0,H,0,1
1787975205.231,0.0468,0.066722,1.0,1.0,H,0,1
1787975205.432,0.0468,0.067192,1.0,1.0,H,0,1
1787975205.632,0.0468,0.068187,1.0,1.0,H,0,1
1787975205.831,0.0468,0.068501,1.0,1.0,H,0,1
1787975206.032,0.0468,0.067889,1.0,1.0,H,0,1
1787975206.232,0.0468,0.067563,1.0,1.0,H,0,1
1787975206.431,0.0468,0.068188,1.0,1.0,H,0,1
1787975206.631,0.0468,0.068246,1.0,1.0,H,0,1
1787975206.835,0.0468,0.068481,1.0,1.0,H,0,1
1787975207.031,0.0468,0.067824,1.0,1.0,H,0,1
1787975207.236,0.0468,0.066184,1.0,1.0,H,0,1
1787975207.433,0.0468,0.063354,1.0,1.0,H,0,1
1787975207.631,0.0468,0.05703,1.0,1.0,H,0,1
1787975207.832,0.0468,0.053351,1.0,1.0,H,0,1
1787975208.032,0.0468,0.0496,1.0,1.0,H,0,1
1787975208.233,0.0468,0.04386,1.0,1.0,H,0,1
1787975208.437,0.0468,0.041915,1.0,1.0,H,0,1
1787975208.634,0.0468,0.040706,1.0,1.0,H,0,1
1787975208.831,0.0468,0.037882,1.0,1.0,H,0,1
1787975209.032,0.0468,0.037086,1.0,1.0,H,0,1
1787975209.231,0.0468,0.037201,1.0,1.0,H,0,1
1787975209.43,0.0468,0.037635,1.0,1.0,H,0,1
1787975209.631,0.0468,0.037985,1.0,1.0,H,0,1
1787975209.832,0.0468,0.038837,1.0,1.0,H,0,1
1787975210.032,0.0468,0.042666,1.0,1.0,H,0,1
1787975210.231,0.0468,0.045523,1.0,1.0,H,0,1
1787975210.431,0.0468,0.049806,1.0,1.0,H,0,1
1787975210.632,0.0468,0.059893,1.0,1.0,H,0,1
1787975210.831,0.0468,0.064145,1.0,1.0,H,0,1
1787975211.031,0.0468,0.068091,1.0,1.0,H,0,1
1787975211.231,0.0468,0.076128,1.0,1.0,H,0,1
1787975211.431,0.0468,0.079761,1.0,1.0,H,0,1
1787975211.631,0.0468,0.082971,1.0,1.0,H,0,1
1787975211.832,0.0468,0.086689,1.0,1.0,H,0,1
1787975212.031,0.0468,0.085495,1.0,1.0,H,0,1
1787975212.235,0.0468,0.083118,1.0,1.0,H,0,1
1787975212.431,0.0468,0.076801,1.0,1.0,H,0,1
1787975212.631,0.0468,0.073255,1.0,1.0,H,0,1
1787975212.832,0.0468,0.070065,1.0,1.0,H,0,1
1787975213.034,0.0468,0.065493,1.0,1.0,H,0,1
1787975213.231,0.0468,0.064347,1.0,1.0,H,0,1
1787975213.432,0.0468,0.063274,1.0,1.0,H,0,1
1787975213.631,0.0468,0.062355,1.0,1.0,H,0,1
1787975213.832,0.0468,0.063853,1.0,1.0,H,0,1
1787975214.031,0.0468,0.066211,1.0,1.0,H,0,1
1787975214.231,0.0468,0.070482,1.0,1.0,H,0,1
1787975214.434,0.0468,0.07194,1.0,1.0,H,0,1
1787975214.631,0.0468,0.0733,1.0,1.0,H,0,1
1787975214.831,0.0468,0.075541,1.0,1.0,H,0,1
1787975215.032,0.0468,0.076916,1.0,1.0,H,0,1
1787975215.231,0.0468,0.079004,1.0,1.0,H,0,1
1787975215.433,0.0468,0.083759,1.0,1.0,H,0,1
1787975215.632,0.0468,0.085784,1.0,1.0,H,0,1
1787975215.831,0.0468,0.086391,1.0,1.0,H,0,1
1787975216.031,0.0468,0.089303,1.0,1.0,H,0,1
1787975216.231,0.0468,0.090364,1.0,1.0,H,0,1
1787975216.43,0.0468,0.090761,1.0,1.0,H,0,1
1787975216.631,0.0468,0.091816,1.0,1.0,H,0,1
1787975216.832,0.0468,0.091245,1.0,1.0,H,0,1
1787975217.031,0.0468,0.0894,1.0,1.0,H,0,1
1787975217.231,0.0468,0.084068,1.0,1.0,H,0,1
1787975217.431,0.0468,0.081365,1.0,1.0,H,0,1
1787975217.632,0.0468,0.078743,1.0,1.0,H,0,1
1787975217.832,0.0468,0.075432,1.0,1.0,H,0,1
1787975218.032,0.0468,0.075455,1.0,1.0,H,0,1
1787975218.231,0.0468,0.075567,1.0,1.0,H,0,1
1787975218.432,0.0468,0.076458,1.0,1.0,H,0,1
1787975218.633,0.0468,0.078152,1.0,1.0,H,0,1
1787975218.831,0.0468,0.081113,1.0,1.0,H,0,1
1787975219.03,0.0468,0.088289,1.0,1.0,H,0,1
1787975219.231,0.0468,0.090568,1.0,1.0,H,0,1
1787975219.431,0.0468,0.092736,1.0,1.0,H,0,1
1787975219.633,0.0468,0.097642,1.0,1.0,H,0,1
1787975219.831,0.0468,0.099256,1.0,1.0,H,0,1
1787975220.032,0.0468,0.100098,1.0,1.0,H,0,1
1787975220.232,0.0468,0.101769,1.0,1.0,H,0,1
1787975220.432,0.0468,0.103673,1.0,1.0,H,0,1
1787975220.631,0.0468,0.109432,1.0,1.0,H,0,1
1787975220.831,0.0468,0.137782,1.0,1.0,H,0,1
1787975221.031,0.0468,0.157367,1.0,1.0,H,0,1
1787975221.232,0.0468,0.179326,1.0,1.0,H,0,1
1787975221.432,0.0468,0.225908,1.0,1.0,H,0,1
1787975221.632,0.0468,0.248509,1.0,1.0,H,0,1
1787975221.831,0.0468,0.268778,1.0,1.0,H,0,1
1787975222.03,0.0468,0.305312,1.0,1.0,H,0,1
1787975222.231,0.0468,0.321845,1.0,1.0,H,0,1
1787975222.432,0.0468,0.337521,1.0,1.0,H,0,1
1787975222.631,0.0468,0.366832,1.0,1.0,H,0,1
1787975222.831,0.0468,0.380871,1.0,1.0,H,0,1
1787975223.031,0.0468,0.393637,1.0,1.0,H,0,1
1787975223.231,0.0468,0.413471,1.0,1.0,H,0,1
1787975223.431,0.0468,0.420938,1.0,1.0,H,0,1
1787975223.633,0.0468,0.427213,1.0,1.0,H,0,1
1787975223.831,0.0468,0.435191,1.0,1.0,H,0,1
1787975224.031,0.0468,0.43734,1.0,1.0,H,0,1
1787975224.232,0.0468,0.437728,1.0,1.0,H,0,1
1787975224.431,0.0468,0.432387,1.0,1.0,H,0,1
1787975224.631,0.0468,0.426736,1.0,1.0,H,0,1
1787975224.832,0.0468,0.419014,1.0,1.0,H,0,1
1787975225.032,0.0468,0.397402,1.0,1.0,H,0,1
1787975225.231,0.0468,0.383653,1.0,1.0,H,0,1
1787975225.438,0.0468,0.370013,1.0,1.0,H,0,1
1787975225.631,0.0468,0.339243,1.0,1.0,H,0,1
1787975225.831,0.0468,0.322471,1.0,1.0,H,0,1
1787975226.031,0.0468,0.305251,1.0,1.0,H,0,1
1787975226.232,0.0468,0.268965,1.0,1.0,H,0,1
1787975226.431,0.0468,0.249294,1.0,1.0,H,0,1
1787975226.631,0.0468,0.227987,1.0,1.0,H,0,1
1787975226.831,0.0468,0.179975,1.0,1.0,H,0,1
1787975227.032,0.0468,0.155697,1.0,1.0,H,0,1
1787975227.231,0.0468,0.130211,1.0,1.0,H,0,1
1787975227.431,0.0468,0.074646,1.0,1.0,H,0,1
1787975227.632,0.0468,0.051982,1.0,1.0,H,0,1
1787975227.831,0.0468,0.030978,1.0,1.0,H,0,1
1787975228.032,0.0468,0.006863,1.0,1.0,H,0,1
1787975228.231,0.0468,0.002638,1.0,1.0,H,0,1
1787975228.431,0.0468,0.000918,1.0,1.0,H,0,1
1787975228.632,0.0468,9.6e-05,1.0,1.0,H,0,1
1787975228.832,0.0468,3e-05,1.0,1.0,H,0,1
1787975229.031,0.0468,9e-06,1.0,1.0,H,0,1
1787975229.237,0.0468,1e-06,1.0,1.0,H,0,1
1787975229.431,0.0468,0.0,1.0,1.0,H,0,1
1787975229.632,0.0468,0.0,1.0,1.0,H,0,1
1787975229.831,0.0468,0.0,1.0,1.0,H,0,1
1787975230.031,0.0468,0.0,1.0,1.0,H,0,1
1787975230.232,0.0468,0.0,1.0,1.0,H,0,1
1787975230.432,0.0468,0.0,1.0,1.0,H,0,1
1787975230.632,0.0468,0.0,1.0,1.0,H,0,1
1787975230.832,0.0468,0.0,1.0,1.0,H,0,1
1787975231.032,0.0468,0.0,1.0,1.0,H,0,1
