sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787980724.705,0.1317,12.016222,0.9941,1.0,X,0,0
1787980724.905,0.1317,11.285451,0.994,1.0,X,0,0
1787980725.104,0.1317,10.871545,0.9939,1.0,X,0,0
1787980725.305,0.1317,10.425634,0.9938,1.0,X,0,0
1787980725.504,0.1317,9.448341,0.9936,1.0,X,0,0
1787980725.705,0.1317,8.924097,0.9936,1.0,X,0,0
1787980725.904,0.1317,8.395414,0.9936,1.0,X,0,0
1787980726.105,0.1317,7.5328,0.9952,1.0,X,0,0
1787980726.306,0.1317,7.428022,0.9952,1.0,X,0,0
1787980726.505,0.1317,7.372882,0.9945,1.0,X,0,0
1787980726.705,0.1317,7.259833,0.9941,1.0,X,0,0
1787980726.905,0.1317,7.110671,0.9941,1.0,X,0,0
1787980727.105,0.1317,6.865158,0.9941,1.0,X,0,0
1787980727.304,0.1317,6.13306,0.9942,1.0,X,0,0
1787980727.504,0.1317,5.709387,0.9942,1.0,X,0,0
1787980727.704,0.1317,5.304666,0.9942,1.0,X,0,0
1787980727.905,0.1317,4.708574,0.9949,1.0,X,0,0
1787980728.106,0.1317,4.699969,0.9952,1.0,X,0,0
1787980728.305,0.1317,4.904067,0.9952,1.0,X,0,0
1787980728.506,0.1317,5.252705,0.9942,1.0,X,0,0
1787980728.705,0.1317,5.291152,0.9936,1.0,X,0,0
1787980728.906,0.1317,5.332202,0.9936,1.0,X,0,0
1787980729.105,0.1317,5.402236,0.9936,1.0,X,0,0
1787980729.305,0.1317,5.429535,0.9936,1.0,X,0,0
1787980729.504,0.1317,5.450046,0.9936,1.0,X,0,0
1787980729.705,0.1317,5.468334,0.9936,1.0,X,0,0
1787980729.905,0.1317,5.466888,0.9936,1.0,X,0,0
1787980730.104,0.1317,5.460792,0.9936,1.0,X,0,0
1787980730.309,0.1317,5.451715,0.9937,1.0,X,0,0
1787980730.505,0.1317,5.459428,0.9937,1.0,X,0,0
1787980730.704,0.1317,5.477075,0.9937,1.0,X,0,0
1787980730.904,0.1317,5.535566,0.9938,1.0,X,0,0
1787980731.104,0.1317,5.566106,0.9938,1.0,X,0,0
1787980731.304,0.1317,5.588921,0.9938,1.0,X,0,0
1787980731.504,0.1317,5.610748,0.9938,1.0,X,0,0
1787980731.706,0.1317,5.607079,0.9939,1.0,X,0,0
1787980731.906,0.1317,5.588818,0.9939,1.0,X,0,0
1787980732.104,0.1317,5.519763,0.994,1.0,X,0,0
1787980732.305,0.1317,5.469739,0.994,1.0,X,0,0
1787980732.504,0.1317,5.407382,0.9941,1.0,X,0,0
1787980732.705,0.1317,5.273499,0.9942,1.0,X,0,0
1787980732.908,0.1317,5.210574,0.9942,1.0,X,0,0
1787980733.105,0.1317,5.149768,0.9942,1.0,X,0,0
1787980733.31,0.1317,5.053933,0.9943,1.0,X,0,0
1787980733.504,0.1317,5.021272,0.9943,1.0,X,0,0
1787980733.705,0.1317,4.994745,0.9958,1.0,X,0,0
1787980733.905,0.1317,4.81958,0.9973,1.0,X,0,0
1787980734.105,0.1317,4.672795,0.9973,1.0,X,0,0
1787980734.304,0.1317,4.50564,0.9972,1.0,X,0,0
1787980734.505,0.1317,4.102223,0.9971,1.0,X,0,0
1787980734.704,0.1317,3.858317,0.997,1.0,X,0,0
1787980734.905,0.1317,3.57837,0.997,1.0,X,0,0
1787980735.105,0.1317,2.901442,0.9969,1.0,X,0,0
1787980735.305,0.1317,2.503942,0.9968,1.0,X,0,0
1787980735.505,0.1317,2.070213,0.9967,1.0,X,0,0
1787980735.705,0.1317,1.22334,0.9955,1.0,X,0,0
1787980735.904,0.1317,0.999672,0.9951,1.0,X,0,0
1787980736.104,0.1317,1.034759,0.9949,1.0,X,0,0
1787980736.304,0.1317,1.495301,0.9949,1.0,X,0,0
1787980736.506,0.1317,1.764904,0.9949,1.0,X,0,0
1787980736.704,0.1317,2.058479,0.9949,1.0,X,0,0
1787980736.908,0.1317,2.701819,0.9949,1.0,X,0,0
1787980737.105,0.1317,3.046247,0.9949,1.0,X,0,0
1787980737.305,0.1317,3.403867,0.9949,1.0,X,0,0
1787980737.505,0.1317,4.128095,0.9949,1.0,X,0,0
1787980737.705,0.1317,4.464408,0.995,1.0,X,0,0
1787980737.904,0.1317,4.758388,0.995,1.0,X,0,0
1787980738.106,0.1317,5.15605,0.9945,1.0,X,0,0
1787980738.306,0.1317,5.187801,0.9939,1.0,X,0,0
1787980738.511,0.1317,5.119116,0.9933,1.0,X,0,0
1787980738.705,0.1317,4.989063,0.9934,1.0,X,0,0
1787980738.905,0.1317,4.940377,0.9935,1.0,X,0,0
1787980739.105,0.1317,4.908589,0.9935,1.0,X,0,1
1787980739.305,0.0489,4.890345,0.9936,1.0,X,0,1
1787980739.507,0.0489,4.902463,0.9936,1.0,X,0,1
1787980739.711,0.0489,4.946835,0.9934,1.0,X,0,1
1787980739.911,0.0489,6.414616,0.9856,1.0,X,0,1
1787980740.105,0.0489,7.585076,0.9824,1.0,X,0,1
1787980740.305,0.0489,8.599555,0.9809,1.0,X,0,1
1787980740.506,0.0489,11.177787,0.9786,1.0,X,0,1
1787980740.705,0.0489,12.747229,0.9782,1.0,X,0,1
1787980740.909,0.0489,14.388433,0.9776,1.0,X,0,1
1787980741.105,0.0489,16.126907,0.9773,1.0,H,0,1
1787980741.315,0.0489,19.730894,0.9773,1.0,H,0,1
1787980741.505,0.0489,21.602268,0.9773,1.0,H,0,1
1787980741.707,0.0489,25.496719,0.9773,1.0,H,0,1
1787980741.909,0.0489,27.150583,0.9773,1.0,H,0,1
1787980742.106,0.0489,28.546547,0.9772,1.0,H,0,1
1787980742.307,0.0489,30.366678,0.9766,1.0,H,0,1
1787980742.505,0.0489,31.046221,0.9763,1.0,H,0,1
1787980742.707,0.0489,31.650597,0.9763,1.0,H,0,1
1787980742.905,0.0489,32.654171,0.9763,1.0,H,0,1
1787980743.105,0.0489,33.155685,0.9779,1.0,H,0,1
1787980743.307,0.0489,33.611973,0.9787,1.0,H,0,1
1787980743.506,0.0489,34.161755,0.9794,1.0,H,0,1
1787980743.704,0.0489,34.349628,0.9794,1.0,H,0,1
1787980743.904,0.0489,34.482193,0.9794,1.0,H,0,1
1787980744.104,0.0489,34.381927,0.9794,1.0,H,0,1
1787980744.305,0.0489,34.117119,0.9794,1.0,H,0,1
1787980744.504,0.0489,33.728088,0.9794,1.0,H,0,1
1787980744.705,0.0489,32.537872,0.9794,1.0,H,0,1
1787980744.905,0.0489,31.726263,0.9794,1.0,H,0,1
1787980745.105,0.0489,30.779053,0.9794,1.0,H,0,1
1787980745.305,0.0489,28.550344,0.9794,1.0,H,0,1
1787980745.505,0.0489,27.318279,0.9799,1.0,H,0,1
1787980745.705,0.0489,26.103998,0.9805,1.0,H,0,1
1787980745.905,0.0489,24.321817,0.9811,1.0,H,0,1
1787980746.104,0.0489,23.438461,0.9811,1.0,H,0,1
1787980746.304,0.0489,22.497753,0.9811,1.0,H,0,1
1787980746.505,0.0489,20.383595,0.9811,1.0,H,0,1
1787980746.704,0.0489,19.186514,0.9811,1.0,H,0,1
1787980746.905,0.0489,17.89781,0.9811,1.0,H,0,1
1787980747.104,0.0489,15.326689,0.9868,1.0,H,0,1
1787980747.305,0.0489,13.942965,0.9893,1.0,H,0,1
1787980747.507,0.0489,12.227,0.9925,1.0,H,0,1
1787980747.704,0.0489,9.927851,0.996,1.0,H,0,1
1787980747.905,0.0489,9.16121,0.9963,1.0,H,0,1
1787980748.104,0.0489,8.371757,0.9968,1.0,H,0,1
1787980748.305,0.0489,7.165151,0.9977,1.0,H,0,1
1787980748.505,0.0489,6.640857,0.9978,1.0,H,0,1
1787980748.705,0.0489,6.141963,0.9979,1.0,H,0,1
1787980748.905,0.0489,4.973508,0.998,1.0,H,0,1
1787980749.106,0.0489,4.166791,0.998,1.0,H,0,1
1787980749.308,0.0489,3.315398,0.9981,1.0,H,0,1
1787980749.507,0.0489,1.937887,0.9986,1.0,H,0,1
1787980749.706,0.0489,1.558213,0.9989,1.0,H,0,1
1787980749.909,0.0489,1.402118,0.9993,1.0,H,0,1
1787980750.106,0.0489,1.26317,0.9994,1.0,H,0,1
1787980750.304,0.0489,1.220834,0.9995,1.0,H,0,1
1787980750.507,0.0489,1.222504,0.9996,1.0,H,0,1
1787980750.706,0.0489,1.340438,0.9997,1.0,H,0,1
1787980750.905,0.0489,1.413416,0.9997,1.0,H,0,1
1787980751.105,0.0489,1.48096,0.9997,1.0,H,0,1
1787980751.305,0.0489,1.574068,0.9998,1.0,H,0,1
1787980751.505,0.0489,1.612103,0.9998,1.0,H,0,1
1787980751.705,0.0489,1.651272,0.9998,1.0,H,0,1
1787980751.904,0.0489,1.718402,0.9998,1.0,H,0,1
1787980752.104,0.0489,1.734767,0.9998,1.0,H,0,1
1787980752.305,0.0489,1.739728,0.9998,1.0,H,0,1
1787980752.504,0.0489,1.714987,0.9998,1.0,H,0,1
1787980752.705,0.0489,1.684975,0.9998,1.0,H,0,1
1787980752.905,0.0489,1.642778,0.9998,1.0,H,0,1
1787980753.104,0.0489,1.52256,0.9998,1.0,H,0,1
1787980753.304,0.0489,1.446052,0.9998,1.0,H,0,1
1787980753.505,0.0489,1.36053,0.9998,1.0,H,0,1
1787980753.704,0.0489,1.164557,0.9998,1.0,H,0,1
1787980753.905,0.0489,1.06564,0.9998,1.0,H,0,1
1787980754.107,0.0489,0.979156,0.9998,1.0,H,0,1
1787980754.306,0.0489,0.864181,0.9998,1.0,H,0,1
1787980754.504,0.0489,0.828487,0.9998,1.0,H,0,1
1787980754.707,0.0489,0.803253,0.9998,1.0,H,0,1
1787980754.904,0.0489,0.775393,0.9999,1.0,H,0,1
1787980755.105,0.0489,0.745197,0.9999,1.0,H,0,1
1787980755.305,0.0489,0.696733,1.0,1.0,H,0,1
1787980755.51,0.0489,0.569696,1.0,1.0,H,0,1
1787980755.704,0.0489,0.51292,1.0,1.0,H,0,1
1787980755.906,0.0489,0.459145,1.0,1.0,H,0,1
1787980756.106,0.0489,0.362376,1.0,1.0,H,0,1
1787980756.306,0.0489,0.321367,1.0,1.0,H,0,1
1787980756.505,0.0489,0.287538,1.0,1.0,H,0,1
1787980756.705,0.0489,0.240287,1.0,1.0,H,0,1
1787980756.905,0.0489,0.228467,1.0,1.0,H,0,1
1787980757.105,0.0489,0.220879,1.0,1.0,H,0,1
1787980757.304,0.0489,0.220053,1.0,1.0,H,0,1
1787980757.504,0.0489,0.228973,1.0,1.0,H,0,1
1787980757.704,0.0489,0.243868,1.0,1.0,H,0,1
1787980757.905,0.0489,0.276662,1.0,1.0,H,0,1
1787980758.105,0.0489,0.294213,1.0,1.0,H,0,1
1787980758.305,0.0489,0.310825,1.0,1.0,H,0,1
1787980758.504,0.0489,0.342176,1.0,1.0,H,0,1
1787980758.705,0.0489,0.356027,1.0,1.0,H,0,1
1787980758.906,0.0489,0.367024,1.0,1.0,H,0,1
1787980759.104,0.0489,0.380075,1.0,1.0,H,0,1
1787980759.305,0.0489,0.382997,1.0,1.0,H,0,1
1787980759.507,0.0489,0.384128,1.0,1.0,H,0,1
1787980759.706,0.0489,0.377557,1.0,1.0,H,0,1
1787980759.904,0.0489,0.370504,1.0,1.0,H,0,1
1787980760.105,0.0489,0.363013,1.0,1.0,H,0,1
1787980760.304,0.0489,0.343687,1.0,1.0,H,0,1
1787980760.505,0.0489,0.330201,1.0,1.0,H,0,1
1787980760.705,0.0489,0.315793,1.0,1.0,H,0,1
1787980760.905,0.0489,0.285906,1.0,1.0,H,0,1
1787980761.105,0.0489,0.271436,1.0,1.0,H,0,1
1787980761.306,0.0489,0.256668,1.0,1.0,H,0,1
1787980761.509,0.0489,0.23013,1.0,1.0,H,0,1
1787980761.706,0.0489,0.21724,1.0,1.0,H,0,1
1787980761.904,0.0489,0.20455,1.0,1.0,H,0,1
1787980762.105,0.0489,0.180961,1.0,1.0,H,0,1
1787980762.304,0.0489,0.170417,1.0,1.0,H,0,1
1787980762.505,0.0489,0.160001,1.0,1.0,H,0,1
1787980762.706,0.0489,0.141853,1.0,1.0,H,0,1
1787980762.907,0.0489,0.134065,1.0,1.0,H,0,1
1787980763.104,0.0489,0.126614,1.0,1.0,H,0,1
1787980763.306,0.0489,0.111533,1.0,1.0,H,0,1
1787980763.505,0.0489,0.104965,1.0,1.0,H,0,1
1787980763.704,0.0489,0.099477,1.0,1.0,H,0,1
1787980763.906,0.0489,0.091648,1.0,1.0,H,0,1
1787980764.105,0.0489,0.088419,1.0,1.0,H,0,1
1787980764.307,0.0489,0.086486,1.0,1.0,H,0,1
1787980764.505,0.0489,0.087904,1.0,1.0,H,0,1
1787980764.704,0.0489,0.08849,1.0,1.0,H,0,1
1787980764.906,0.0489,0.089095,1.0,1.0,H,0,1
1787980765.105,0.0489,0.093298,1.0,1.0,H,0,1
1787980765.305,0.0489,0.096409,1.0,1.0,H,0,1
1787980765.505,0.0489,0.099509,1.0,1.0,H,0,1
1787980765.704,0.0489,0.106024,1.0,1.0,H,0,1
1787980765.906,0.0489,0.108517,1.0,1.0,H,0,1
1787980766.11,0.0489,0.111103,1.0,1.0,H,0,1
1787980766.305,0.0489,0.11407,1.0,1.0,H,0,1
1787980766.504,0.0489,0.114715,1.0,1.0,H,0,1
1787980766.706,0.0489,0.114974,1.0,1.0,H,0,1
1787980766.905,0.0489,0.115991,1.0,1.0,H,0,1
1787980767.104,0.0489,0.117082,1.0,1.0,H,0,1
1787980767.304,0.0489,0.117477,1.0,1.0,H,0,1
1787980767.505,0.0489,0.117186,1.0,1.0,H,0,1
1787980767.705,0.0489,0.117137,1.0,1.0,H,0,1
1787980767.904,0.0489,0.116581,1.0,1.0,H,0,1
1787980768.104,0.0489,0.111758,1.0,1.0,H,0,1
1787980768.305,0.0489,0.107529,1.0,1.0,H,0,1
1787980768.504,0.0489,0.104104,1.0,1.0,H,0,1
1787980768.704,0.0489,0.096317,1.0,1.0,H,0,1
1787980768.905,0.0489,0.092692,1.0,1.0,H,0,1
1787980769.105,0.0489,0.088912,1.0,1.0,H,0,1
1787980769.305,0.0489,0.082254,1.0,1.0,H,0,1
1787980769.504,0.0489,0.079583,1.0,1.0,H,0,1
1787980769.704,0.0489,0.07774,1.0,1.0,H,0,1
1787980769.904,0.0489,0.076371,1.0,1.0,H,0,1
1787980770.105,0.0489,0.076239,1.0,1.0,H,0,1
1787980770.304,0.0489,0.076248,1.0,1.0,H,0,1
1787980770.507,0.0489,0.079378,1.0,1.0,H,0,1
1787980770.71,0.0489,0.081318,1.0,1.0,H,0,1
1787980770.904,0.0489,0.083743,1.0,1.0,H,0,1
1787980771.104,0.0489,0.089405,1.0,1.0,H,0,1
1787980771.304,0.0489,0.094085,1.0,1.0,H,0,1
1787980771.505,0.0489,0.099299,1.0,1.0,H,0,1
1787980771.705,0.0489,0.110042,1.0,1.0,H,0,1
1787980771.904,0.0489,0.115252,1.0,1.0,H,0,1
1787980772.104,0.0489,0.120903,1.0,1.0,H,0,1
1787980772.304,0.0489,0.132321,1.0,1.0,H,0,1
1787980772.504,0.0489,0.137729,1.0,1.0,H,0,1
1787980772.705,0.0489,0.143885,1.0,1.0,H,0,1
1787980772.905,0.0489,0.154537,1.0,1.0,H,0,1
1787980773.105,0.0489,0.158349,1.0,1.0,H,0,1
1787980773.307,0.0489,0.161198,1.0,1.0,H,0,1
1787980773.507,0.0489,0.165141,1.0,1.0,H,0,1
1787980773.706,0.0489,0.165748,1.0,1.0,H,0,1
1787980773.905,0.0489,0.165279,1.0,1.0,H,0,1
1787980774.105,0.0489,0.163571,1.0,1.0,H,0,1
1787980774.306,0.0489,0.161682,1.0,1.0,H,0,1
1787980774.508,0.0489,0.159042,1.0,1.0,H,0,1
1787980774.704,0.0489,0.152899,1.0,1.0,H,0,1
1787980774.905,0.0489,0.148347,1.0,1.0,H,0,1
1787980775.105,0.0489,0.143527,1.0,1.0,H,0,1
1787980775.305,0.0489,0.134648,1.0,1.0,H,0,1
1787980775.504,0.0489,0.131022,1.0,1.0,H,0,1
1787980775.705,0.0489,0.127354,1.0,1.0,H,0,1
1787980775.905,0.0489,0.118199,1.0,1.0,H,0,1
1787980776.105,0.0489,0.113081,1.0,1.0,H,0,1
1787980776.305,0.0489,0.107783,1.0,1.0,H,0,1
1787980776.506,0.0489,0.099407,1.0,1.0,H,0,1
1787980776.707,0.0489,0.095888,1.0,1.0,H,0,1
1787980776.904,0.0489,0.093875,1.0,1.0,H,0,1
1787980777.104,0.0489,0.093958,1.0,1.0,H,0,1
1787980777.305,0.0489,0.094067,1.0,1.0,H,0,1
1787980777.505,0.0489,0.095281,1.0,1.0,H,0,1
1787980777.705,0.0489,0.098566,1.0,1.0,H,0,1
1787980777.904,0.0489,0.101571,1.0,1.0,H,0,1
1787980778.105,0.0489,0.105434,1.0,1.0,H,0,1
1787980778.304,0.0489,0.115912,1.0,1.0,H,0,1
1787980778.505,0.0489,0.122714,1.0,1.0,H,0,1
1787980778.705,0.0489,0.129483,1.0,1.0,H,0,1
1787980778.904,0.0489,0.143857,1.0,1.0,H,0,1
1787980779.105,0.0489,0.152069,1.0,1.0,H,0,1
1787980779.304,0.0489,0.160306,1.0,1.0,H,0,1
1787980779.507,0.0489,0.174262,1.0,1.0,H,0,1
1787980779.704,0.0489,0.182164,1.0,1.0,H,0,1
1787980779.905,0.0489,0.189791,1.0,1.0,H,0,1
1787980780.104,0.0489,0.202439,1.0,1.0,H,0,1
1787980780.304,0.0489,0.206652,1.0,1.0,H,0,1
1787980780.505,0.0489,0.209411,1.0,1.0,H,0,1
1787980780.706,0.0489,0.212966,1.0,1.0,H,0,1
1787980780.905,0.0489,0.215001,1.0,1.0,H,0,1
1787980781.105,0.0489,0.215896,1.0,1.0,H,0,1
1787980781.305,0.0489,0.218482,1.0,1.0,H,0,1
1787980781.505,0.0489,0.217491,1.0,1.0,H,0,1
1787980781.707,0.0489,0.214548,1.0,1.0,H,0,1
1787980781.905,0.0489,0.204191,1.0,1.0,H,0,1
1787980782.104,0.0489,0.196906,1.0,1.0,H,0,1
1787980782.305,0.0489,0.187954,1.0,1.0,H,0,1
1787980782.504,0.0489,0.168086,1.0,1.0,H,0,1
1787980782.705,0.0489,0.158703,1.0,1.0,H,0,1
1787980782.904,0.0489,0.149586,1.0,1.0,H,0,1
1787980783.105,0.0489,0.131836,1.0,1.0,H,0,1
1787980783.306,0.0489,0.122802,1.0,1.0,H,0,1
1787980783.505,0.0489,0.114885,1.0,1.0,H,0,1
1787980783.705,0.0489,0.09925,1.0,1.0,H,0,1
1787980783.91,0.0489,0.093633,1.0,1.0,H,0,1
1787980784.107,0.0489,0.089602,1.0,1.0,H,0,1
1787980784.304,0.0489,0.0865,1.0,1.0,H,0,1
1787980784.505,0.0489,0.091164,1.0,1.0,H,0,1
1787980784.706,0.0489,0.099231,1.0,1.0,H,0,1
1787980784.905,0.0489,0.117615,1.0,1.0,H,0,1
1787980785.104,0.0489,0.1312,1.0,1.0,H,0,1
1787980785.304,0.0489,0.147325,1.0,1.0,H,0,1
1787980785.504,0.0489,0.204908,1.0,1.0,H,0,1
1787980785.705,0.0489,0.243764,1.0,1.0,H,0,1
1787980785.905,0.0489,0.286671,1.0,1.0,H,0,1
1787980786.105,0.0489,0.374868,1.0,1.0,H,0,1
1787980786.305,0.0489,0.417133,1.0,1.0,H,0,1
1787980786.507,0.0489,0.45722,1.0,1.0,H,0,1
1787980786.705,0.0489,0.531543,1.0,1.0,H,0,1
1787980786.905,0.0489,0.564712,1.0,1.0,H,0,1
1787980787.105,0.0489,0.59468,1.0,1.0,H,0,1
1787980787.304,0.0489,0.647347,1.0,1.0,H,0,1
1787980787.514,0.0489,0.669195,1.0,1.0,H,0,1
1787980787.704,0.0489,0.687747,1.0,1.0,H,0,1
1787980787.904,0.0489,0.714613,1.0,1.0,H,0,1
1787980788.104,0.0489,0.723934,1.0,1.0,H,0,1
1787980788.304,0.0489,0.731311,1.0,1.0,H,0,1
1787980788.505,0.0489,0.737153,1.0,1.0,H,0,1
1787980788.704,0.0489,0.736321,1.0,1.0,H,0,1
1787980788.905,0.0489,0.732502,1.0,1.0,H,0,1
1787980789.106,0.0489,0.724653,1.0,1.0,H,0,1
1787980789.305,0.0489,0.698612,1.0,1.0,H,0,1
1787980789.505,0.0489,0.681957,1.0,1.0,H,0,1
1787980789.706,0.0489,0.640399,1.0,1.0,H,0,1
1787980789.904,0.0489,0.614901,1.0,1.0,H,0,1
1787980790.105,0.0489,0.587235,1.0,1.0,H,0,1
1787980790.304,0.0489,0.523607,1.0,1.0,H,0,1
1787980790.506,0.0489,0.487347,1.0,1.0,H,0,1
1787980790.705,0.0489,0.44705,1.0,1.0,H,0,1
1787980790.905,0.0489,0.361442,1.0,1.0,H,0,1
1787980791.104,0.0489,0.315042,1.0,1.0,H,0,1
1787980791.304,0.0489,0.265136,1.0,1.0,H,0,1
1787980791.506,0.0489,0.172615,1.0,1.0,H,0,1
1787980791.705,0.0489,0.134533,1.0,1.0,H,0,1
1787980791.905,0.0489,0.105989,1.0,1.0,H,0,1
1787980792.108,0.0489,0.067421,1.0,1.0,H,0,1
1787980792.305,0.0489,0.050705,1.0,1.0,H,0,1
1787980792.504,0.0489,0.034918,1.0,1.0,H,0,1
1787980792.704,0.0489,0.010361,1.0,1.0,H,0,1
1787980792.912,0.0489,0.004235,1.0,1.0,H,0,1
1787980793.104,0.0489,0.001574,1.0,1.0,H,0,1
1787980793.304,0.0489,0.000182,1.0,1.0,H,0,1
1787980793.504,0.0489,5.8e-05,1.0,1.0,H,0,1
1787980793.707,0.0489,1.8e-05,1.0,1.0,H,0,1
1787980793.905,0.0489,2e-06,1.0,1.0,H,0,1
1787980794.108,0.0489,0.0,1.0,1.0,H,0,1
1787980794.305,0.0489,0.0,1.0,1.0,H,0,1
1787980794.506,0.0489,0.0,1.0,1.0,H,0,1
1787980794.704,0.0489,0.0,1.0,1.0,H,0,1
1787980794.904,0.0489,0.0,1.0,1.0,H,0,1
1787980795.104,0.0489,0.0,1.0,1.0,H,0,1
