sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787978647.769,,0.005708,0.9901,1.0,H,0,0
1787978647.969,,8.3e-05,1.0,1.0,H,0,0
1787978648.17,,0.017674,0.9807,1.0,X,0,0
1787978648.369,,0.030034,0.9804,1.0,X,0,0
1787978648.568,,0.043994,0.98,1.0,X,0,0
1787978648.769,,0.081974,0.9794,1.0,X,0,0
1787978648.968,,0.108394,0.9793,1.0,X,0,0
1787978649.169,,0.140845,0.9792,1.0,X,0,0
1787978649.37,,0.224689,0.9792,1.0,X,0,0
1787978649.57,,0.274933,0.9791,1.0,X,0,0
1787978649.769,,0.328519,0.9791,1.0,X,0,0
1787978649.969,,0.432697,0.9791,1.0,X,0,0
1787978650.169,,0.476512,0.9791,1.0,X,0,0
1787978650.369,,0.511912,0.9791,1.0,X,0,0
1787978650.572,,0.571257,0.9765,1.0,X,0,0
1787978650.77,,0.626582,0.9749,1.0,X,0,0
1787978650.97,,0.725082,0.9737,1.0,X,0,0
1787978651.175,,1.256605,0.973,1.0,X,0,0
1787978651.368,,1.940623,0.9729,1.0,X,0,0
1787978651.569,,3.14117,0.9728,1.0,X,0,0
1787978651.769,,7.906007,0.9728,1.0,X,0,0
1787978651.97,,11.802541,0.9728,1.0,X,0,0
1787978652.169,,16.810108,0.9727,1.0,X,0,0
1787978652.369,,30.343649,0.9727,1.0,X,0,0
1787978652.569,,38.807785,0.9727,1.0,X,0,0
1787978652.769,,48.224041,0.9727,1.0,X,0,0
1787978652.969,,69.121613,0.9727,1.0,X,0,0
1787978653.169,,80.142647,0.9727,1.0,X,0,0
1787978653.37,,91.22113,0.9727,1.0,X,0,0
1787978653.569,,112.613617,0.9727,1.0,X,0,0
1787978653.769,,122.507469,0.9727,1.0,X,0,0
1787978653.969,,131.627945,0.9727,1.0,X,0,0
1787978654.168,,147.054382,0.9727,1.0,X,0,0
1787978654.369,,153.209366,0.9727,1.0,X,0,0
1787978654.568,,158.297592,0.9727,1.0,X,0,0
1787978654.77,,165.316925,0.9727,1.0,X,0,0
1787978654.968,,167.283478,0.9727,1.0,X,0,0
1787978655.169,,168.254593,0.9727,1.0,X,0,0
1787978655.369,,167.388077,0.9827,1.0,X,0,0
1787978655.569,,165.683807,0.992,1.0,X,0,0
1787978655.77,,163.243744,0.9923,1.0,X,0,0
1787978655.969,,156.51944,0.9931,1.0,X,0,0
1787978656.168,,152.402985,0.9933,1.0,X,0,0
1787978656.369,,147.865738,0.9934,1.0,X,0,0
1787978656.569,,137.698395,0.9935,1.0,X,0,0
1787978656.768,,132.133179,0.9936,1.0,X,0,0
1787978656.973,,126.275002,0.9936,1.0,X,0,0
1787978657.169,,113.704353,0.9936,1.0,X,0,0
1787978657.369,,106.982086,0.9936,1.0,X,0,0
1787978657.572,,99.960182,0.9936,1.0,X,0,0
1787978657.769,,85.045883,0.9937,1.0,X,0,0
1787978657.969,,77.238174,0.9962,1.0,X,0,0
1787978658.169,,69.320488,0.9978,1.0,X,0,0
1787978658.368,,54.952126,0.9996,1.0,X,0,0
1787978658.569,,48.894508,0.9997,1.0,X,0,0
1787978658.769,,44.07782,0.9998,1.0,X,0,0
1787978658.969,,39.038029,0.9999,1.0,X,0,0
1787978659.169,,38.869705,0.9999,1.0,X,0,0
1787978659.369,,40.01609,0.9999,1.0,X,0,0
1787978659.569,,45.012486,0.9999,1.0,X,0,0
1787978659.769,,48.265144,0.9999,1.0,X,0,0
1787978659.97,,51.669399,0.9999,1.0,X,0,0
1787978660.169,,57.708214,0.9999,1.0,X,0,0
1787978660.369,,59.92276,0.9999,1.0,X,0,0
1787978660.569,,61.454819,0.9999,1.0,X,0,0
1787978660.769,,62.409645,0.9999,1.0,X,0,0
1787978660.969,,61.905651,0.9999,1.0,X,0,0
1787978661.168,,60.84267,0.9999,1.0,X,0,0
1787978661.368,,57.409225,0.9999,1.0,X,0,0
1787978661.569,,55.227654,0.9999,1.0,X,0,0
1787978661.768,,52.853035,0.9999,1.0,X,0,0
1787978661.968,,47.775356,0.9999,1.0,X,0,0
1787978662.17,,45.162418,0.9999,1.0,X,0,0
1787978662.368,,42.53944,0.9999,1.0,X,0,0
1787978662.569,,37.435177,0.9999,1.0,X,0,0
1787978662.769,,35.018444,0.9999,1.0,X,0,0
1787978662.969,,32.720959,0.9999,1.0,X,0,0
1787978663.169,,28.550348,0.9999,1.0,X,0,0
1787978663.369,,26.725677,0.9998,1.0,X,0,0
1787978663.569,,25.159163,0.9997,1.0,X,0,0
1787978663.769,,22.705185,0.9996,1.0,X,0,0
1787978663.968,,21.715708,0.9996,1.0,X,0,0
1787978664.17,,20.856176,0.9996,1.0,X,0,0
1787978664.368,,19.427345,0.9996,1.0,X,0,0
1787978664.568,,18.826246,0.9996,1.0,X,0,0
1787978664.769,,18.303249,0.9996,1.0,X,0,0
1787978664.969,,17.358547,0.9988,1.0,X,0,0
1787978665.17,,16.799458,0.9982,1.0,X,0,0
1787978665.369,,16.260813,0.9974,1.0,X,0,0
1787978665.569,,15.092271,0.997,1.0,X,0,0
1787978665.769,,14.494889,0.9969,1.0,X,0,0
1787978665.97,,14.010756,0.9968,1.0,X,0,0
1787978666.169,,13.623887,0.9967,1.0,X,0,0
1787978666.368,,13.718799,0.9967,1.0,X,0,0
1787978666.572,,13.931044,0.9967,1.0,X,0,0
1787978666.768,,14.452101,0.9967,1.0,X,0,0
1787978666.969,,14.664963,0.9967,1.0,X,0,0
1787978667.169,,14.820449,0.9967,1.0,X,0,0
1787978667.368,,14.97528,0.9967,1.0,X,0,0
1787978667.569,,14.991811,0.9967,1.0,X,0,0
1787978667.777,,14.99014,0.9966,1.0,X,0,0
1787978667.969,,15.038901,0.9966,1.0,X,0,0
1787978668.169,,15.143971,0.9965,1.0,X,0,0
1787978668.37,,15.361155,0.9965,1.0,X,0,0
1787978668.575,,16.217707,0.996,1.0,X,0,0
1787978668.769,,16.866045,0.9957,1.0,X,0,0
1787978668.969,,17.562523,0.9948,1.0,X,0,0
1787978669.169,,18.767042,0.993,1.0,X,0,0
1787978669.37,,19.199869,0.9928,1.0,X,0,0
1787978669.569,,19.503973,0.9928,1.0,X,0,0
1787978669.769,,19.716064,0.992,1.0,X,0,0
1787978669.97,,19.632908,0.9905,1.0,X,0,0
1787978670.176,,19.45496,0.9831,1.0,X,0,0
1787978670.369,,18.543592,0.9777,1.0,X,0,0
1787978670.569,,17.99855,0.9776,1.0,X,0,0
1787978670.77,,17.51825,0.9776,1.0,X,0,0
1787978670.97,,17.059725,0.9778,1.0,X,0,0
1787978671.169,,17.160168,0.9778,1.0,X,0,0
1787978671.37,,17.386698,0.9778,1.0,X,0,0
1787978671.569,,18.103016,0.9778,1.0,X,0,0
1787978671.772,,18.510397,0.9778,1.0,X,0,0
1787978671.97,,18.880367,0.9778,1.0,X,0,0
1787978672.169,,19.340914,0.9782,1.0,X,0,0
1787978672.369,,19.399487,0.9786,1.0,X,0,0
1787978672.569,,19.372009,0.9791,1.0,X,0,0
1787978672.769,,19.11268,0.9802,1.0,X,0,0
1787978672.969,,18.909107,0.9802,1.0,X,0,0
1787978673.169,,18.750805,0.9802,1.0,X,0,0
1787978673.373,,18.500095,0.9803,1.0,X,0,0
1787978673.568,,18.24387,0.9804,1.0,X,0,0
1787978673.769,,17.837713,0.9804,1.0,X,0,0
1787978673.969,,16.677679,0.9804,1.0,X,0,0
1787978674.169,,16.039713,0.9795,1.0,X,0,0
1787978674.373,,15.394259,0.9789,1.0,X,0,0
1787978674.569,,14.198581,0.9774,1.0,X,0,0
1787978674.769,,13.697714,0.9771,1.0,X,0,0
1787978674.969,,13.351357,0.977,1.0,X,0,0
1787978675.177,,13.92539,0.9769,1.0,X,0,0
1787978675.369,,15.265731,0.9769,1.0,X,0,0
1787978675.569,,17.382633,0.9769,1.0,X,0,0
1787978675.769,,23.398058,0.9771,1.0,X,0,0
1787978675.969,,26.693989,0.9774,1.0,X,0,0
1787978676.169,,29.702829,0.9777,1.0,X,0,0
1787978676.368,,33.778736,0.9797,1.0,X,0,0
1787978676.569,,34.683483,0.9803,1.0,X,0,0
1787978676.77,,34.887215,0.9805,1.0,X,0,0
1787978676.969,,33.623726,0.9807,1.0,X,0,0
1787978677.169,,32.398758,0.9814,1.0,X,0,0
1787978677.369,,30.980497,0.9828,1.0,X,0,0
1787978677.568,,28.264074,0.9939,1.0,X,0,0
1787978677.768,,27.419472,0.9956,1.0,X,0,0
1787978677.969,,27.134733,0.9957,1.0,X,0,0
1787978678.169,,27.882471,0.9953,1.0,X,0,0
1787978678.369,,28.847565,0.9949,1.0,X,0,0
1787978678.568,,30.022556,0.9936,1.0,X,0,0
1787978678.771,,32.398869,0.9845,1.0,X,0,0
1787978678.969,,33.248089,0.9812,1.0,X,0,0
1787978679.169,,33.75668,0.9794,1.0,X,0,0
1787978679.376,,34.235859,0.9793,1.0,X,0,0
1787978679.569,,34.294987,0.9793,1.0,X,0,0
1787978679.769,,34.290672,0.9793,1.0,X,0,0
1787978679.968,,34.246273,0.9793,1.0,X,0,0
1787978680.17,,34.274105,0.9794,1.0,X,0,0
1787978680.368,,34.363914,0.9795,1.0,X,0,0
1787978680.57,,34.712433,0.9796,1.0,X,0,0
1787978680.776,,34.875118,0.9796,1.0,X,0,0
1787978680.968,,34.957478,0.9796,1.0,X,0,0
1787978681.169,,34.704208,0.9796,1.0,X,0,0
1787978681.371,,34.317924,0.9796,1.0,X,0,0
1787978681.569,,33.732658,0.9804,1.0,X,0,0
1787978681.769,,32.085083,0.9817,1.0,X,0,0
1787978681.969,,31.226416,0.9823,1.0,X,0,0
1787978682.169,,30.445221,0.9826,1.0,X,0,0
1787978682.369,,29.745935,0.9828,1.0,X,0,0
1787978682.57,,29.844681,0.9828,1.0,X,0,0
1787978682.769,,30.03002,0.9829,1.0,X,0,0
1787978682.969,,29.675531,0.9829,1.0,X,0,0
1787978683.169,,28.791113,0.9829,1.0,X,0,0
1787978683.368,,27.407284,0.9828,1.0,X,0,0
1787978683.571,,23.660194,0.9813,1.0,X,0,0
1787978683.769,,21.60103,0.979,1.0,X,0,0
1787978683.968,,19.604046,0.9779,1.0,X,0,0
1787978684.168,,16.157988,0.977,1.0,X,0,0
1787978684.368,,14.825435,0.9768,1.0,X,0,0
1787978684.569,,13.824687,0.9767,1.0,X,0,0
1787978684.77,,12.840828,0.9766,1.0,X,0,0
1787978684.969,,12.667416,0.9766,1.0,X,0,0
1787978685.17,,12.600617,0.9766,1.0,X,0,0
1787978685.368,,12.555664,0.9768,1.0,X,0,0
1787978685.573,,12.503826,0.9769,1.0,X,0,0
1787978685.769,,12.412848,0.9771,1.0,X,0,0
1787978685.968,,12.235663,0.9795,1.0,X,0,0
1787978686.17,,12.240652,0.9858,1.0,X,0,0
1787978686.368,,12.330193,0.9881,1.0,X,0,0
1787978686.569,,13.027741,0.9893,1.0,X,0,0
1787978686.769,,13.507751,0.9893,1.0,X,0,0
1787978686.969,,13.999022,0.9893,1.0,X,0,0
1787978687.169,,14.857461,0.9798,1.0,X,0,0
1787978687.369,,15.155209,0.97,1.0,H,0,0
1787978687.57,,15.318688,0.97,1.0,H,0,0
1787978687.768,,15.160032,0.97,1.0,H,0,0
1787978687.969,,14.812191,0.97,1.0,H,0,0
1787978688.168,,14.276711,0.97,1.0,H,0,0
1787978688.369,,12.719814,0.97,1.0,H,0,0
1787978688.569,,11.773275,0.97,1.0,H,0,0
1787978688.769,,10.739836,0.97,1.0,H,0,0
1787978688.97,,8.524017,0.97,1.0,H,0,0
1787978689.168,,7.435287,0.9601,1.0,H,0,0
1787978689.369,,6.445503,0.9511,1.0,H,0,0
1787978689.57,,5.141418,0.9504,1.0,H,0,0
1787978689.776,,4.717043,0.9501,1.0,H,0,0
1787978689.969,,4.400583,0.9499,1.0,H,0,0
1787978690.169,,4.033487,0.9497,1.0,H,0,0
1787978690.369,,3.947348,0.9497,1.0,X,0,0
1787978690.57,,3.903074,0.9497,1.0,X,0,0
1787978690.77,,3.881983,0.9499,1.0,X,0,0
1787978690.969,,3.882746,0.9513,1.0,X,0,0
1787978691.169,,3.880252,0.9536,1.0,X,0,1
1787978691.369,0.1346,3.876277,0.9552,1.0,X,0,1
1787978691.568,0.1346,3.851751,0.9556,1.0,X,0,0
1787978691.769,0.1346,3.777369,0.9558,1.0,X,0,0
1787978691.968,0.1346,3.356983,0.956,1.0,X,0,0
1787978692.169,0.1346,3.017527,0.956,1.0,X,0,0
1787978692.369,0.1346,2.652955,0.956,1.0,X,0,0
1787978692.569,0.1346,2.004695,0.9561,1.0,X,0,0
1787978692.772,0.1346,1.766915,0.9561,1.0,X,0,0
1787978692.969,0.1346,1.604038,0.9562,1.0,X,0,0
1787978693.168,0.1346,1.493626,0.9567,1.0,X,0,0
1787978693.369,0.1346,1.511693,0.9571,1.0,X,0,0
1787978693.569,0.1346,1.544117,0.9582,1.0,X,0,0
1787978693.769,0.1346,1.560192,0.9597,1.0,X,0,0
1787978693.972,0.1346,1.542931,0.9598,1.0,X,0,0
1787978694.169,0.1346,1.515497,0.9598,1.0,X,0,0
1787978694.37,0.1346,1.449106,0.9597,1.0,X,0,0
1787978694.569,0.1346,1.417244,0.9691,1.0,X,0,0
1787978694.769,0.1346,1.386029,0.9788,1.0,X,0,0
1787978694.969,0.1346,1.328759,0.9785,1.0,X,0,0
1787978695.168,0.1346,1.30484,0.9784,1.0,X,0,0
1787978695.369,0.1346,1.283021,0.9783,1.0,X,0,0
1787978695.569,0.1346,1.243047,0.9783,1.0,X,0,0
1787978695.769,0.1346,1.223465,0.9783,1.0,X,0,0
1787978695.969,0.1346,1.203445,0.9782,1.0,X,0,0
1787978696.174,0.1346,1.157618,0.9782,1.0,X,0,0
1787978696.369,0.1346,1.130497,0.9782,1.0,X,0,0
1787978696.569,0.1346,1.100978,0.9881,1.0,X,0,0
1787978696.769,0.1346,1.058761,0.9975,1.0,X,0,0
1787978696.97,0.1346,1.045503,0.9979,1.0,X,0,0
1787978697.169,0.1346,1.03816,0.9982,1.0,X,0,0
1787978697.374,0.1346,1.040573,0.9985,1.0,X,0,0
1787978697.568,0.1346,1.047762,0.9985,1.0,X,0,0
1787978697.77,0.1346,1.056741,0.9986,1.0,X,0,0
1787978697.97,0.1346,1.073779,0.9986,1.0,X,0,0
1787978698.175,0.1346,1.079113,0.9986,1.0,X,0,0
1787978698.371,0.1346,1.080871,0.9986,1.0,X,0,0
1787978698.573,0.1346,1.070453,0.9986,1.0,X,0,0
1787978698.769,0.1346,1.057326,0.9986,1.0,X,0,0
1787978698.969,0.1346,1.038556,0.9986,1.0,X,0,0
1787978699.17,0.1346,0.983047,0.9986,1.0,X,0,0
1787978699.369,0.1346,0.945744,0.9986,1.0,X,0,0
1787978699.569,0.1346,0.901877,0.9986,1.0,X,0,0
1787978699.77,0.1346,0.795445,0.9986,1.0,X,0,0
1787978699.969,0.1346,0.733955,0.9985,1.0,X,0,0
1787978700.168,0.1346,0.668026,0.9984,1.0,X,0,0
1787978700.369,0.1346,0.522366,0.9979,1.0,X,0,0
1787978700.569,0.1346,0.444694,0.9978,1.0,X,0,0
1787978700.768,0.1346,0.368292,0.9977,1.0,X,0,0
1787978700.969,0.1346,0.235875,0.9975,1.0,X,0,0
1787978701.17,0.1346,0.186354,0.9973,1.0,X,0,0
1787978701.369,0.1346,0.149867,0.9972,1.0,X,0,0
1787978701.57,0.1346,0.112647,0.997,1.0,X,0,0
1787978701.768,0.1346,0.107889,0.997,1.0,X,0,0
1787978701.968,0.1346,0.108824,0.9971,1.0,X,0,0
1787978702.169,0.1346,0.124582,0.9877,1.0,X,0,0
1787978702.369,0.1346,0.141783,0.978,1.0,H,0,0
1787978702.568,0.1346,0.158144,0.9782,1.0,H,0,0
1787978702.781,0.1346,0.18763,0.9783,1.0,H,0,0
1787978702.97,0.1346,0.200848,0.9783,1.0,H,0,0
1787978703.17,0.1346,0.213276,0.9783,1.0,H,0,0
1787978703.37,0.0037,1.078129,0.9544,1.0,H,0,1
1787978703.569,0.0037,2.735386,0.9389,1.0,H,0,1
1787978703.771,0.0037,4.415239,0.9229,1.0,H,0,1
1787978703.969,0.0037,4.928675,0.9143,1.0,H,0,1
1787978704.168,0.0037,5.183126,0.9143,1.0,H,0,1
1787978704.371,0.0037,5.436915,0.9143,1.0,H,0,1
1787978704.569,0.0037,5.931748,0.9143,1.0,H,0,1
1787978704.769,0.0037,6.170015,0.9143,1.0,H,0,1
1787978704.969,0.0037,6.403052,0.9143,1.0,H,0,1
1787978705.169,0.0037,6.879821,0.9142,1.0,H,0,1
1787978705.368,0.0037,7.127216,0.9142,1.0,H,0,1
1787978705.568,0.0037,7.374456,0.9142,1.0,H,0,1
1787978705.769,0.0037,7.8961,0.9139,1.0,H,0,1
1787978705.969,0.0037,8.22184,0.9138,1.0,H,0,1
1787978706.169,0.0037,8.586201,0.9136,1.0,H,0,1
1787978706.368,0.0037,9.265697,0.9136,1.0,H,0,1
1787978706.569,0.0037,9.57762,0.9136,1.0,H,0,1
1787978706.77,0.0037,9.866696,0.9136,1.0,H,0,1
1787978706.969,0.0037,10.377111,0.9137,1.0,H,0,1
1787978707.168,0.0037,10.59553,0.9137,1.0,H,0,1
1787978707.369,0.0037,10.789591,0.9137,1.0,H,0,1
1787978707.569,0.0037,11.098574,0.9139,1.0,H,0,1
1787978707.769,0.0037,11.211767,0.9144,1.0,H,0,1
1787978707.968,0.0037,11.299643,0.9144,1.0,H,0,1
1787978708.169,0.0037,11.387568,0.9146,1.0,H,0,1
1787978708.369,0.0037,11.384414,0.9148,1.0,H,0,1
1787978708.568,0.0037,11.347057,0.9149,1.0,H,0,1
1787978708.769,0.0037,11.166229,0.9152,1.0,H,0,1
1787978708.969,0.0037,11.021771,0.9153,1.0,H,0,1
1787978709.169,0.0037,10.839526,0.9154,1.0,H,0,1
1787978709.368,0.0037,10.361794,0.9154,1.0,H,0,1
1787978709.568,0.0037,10.066719,0.9251,1.0,H,0,1
1787978709.768,0.0037,9.739805,0.935,1.0,H,0,1
1787978709.969,0.0037,8.984354,0.935,1.0,H,0,1
1787978710.169,0.0037,8.549636,0.935,1.0,H,0,1
1787978710.37,0.0037,8.076031,0.935,1.0,H,0,1
1787978710.569,0.0037,7.013378,0.9425,1.0,H,0,1
1787978710.769,0.0037,6.471832,0.9589,1.0,H,0,1
1787978710.969,0.0037,5.294357,0.9745,1.0,H,0,1
1787978711.168,0.0037,2.5589,0.998,1.0,H,0,1
1787978711.37,0.0037,2.291203,0.9992,1.0,H,0,1
1787978711.568,0.0037,2.054816,0.9992,1.0,H,0,1
1787978711.769,0.0037,1.624429,0.9993,1.0,H,0,1
1787978711.97,0.0037,1.412916,0.9993,1.0,H,0,1
1787978712.17,0.0037,1.198232,0.9993,1.0,H,0,1
1787978712.369,0.0037,0.793615,0.9994,1.0,H,0,1
1787978712.569,0.0037,0.634332,0.9994,1.0,H,0,1
1787978712.769,0.0037,0.511262,0.9994,1.0,H,0,1
1787978712.969,0.0037,0.495436,0.9987,1.0,H,0,1
1787978713.17,0.0037,0.594316,0.9985,1.0,H,0,1
1787978713.369,0.0037,0.731631,0.9987,1.0,H,0,1
1787978713.568,0.0037,1.092249,0.9988,1.0,H,0,1
1787978713.769,0.0037,1.278569,0.9988,1.0,H,0,1
1787978713.969,0.0037,1.456523,0.9988,1.0,H,0,1
1787978714.169,0.0037,1.78377,0.9988,1.0,H,0,1
1787978714.369,0.0037,1.931549,0.9988,1.0,H,0,1
1787978714.569,0.0037,2.068652,0.9988,1.0,H,0,1
1787978714.769,0.0037,2.311905,0.9988,1.0,H,0,1
1787978714.969,0.0037,2.417637,0.9988,1.0,H,0,1
1787978715.168,0.0037,2.512283,0.9988,1.0,H,0,1
1787978715.369,0.0037,2.6685,0.9988,1.0,H,0,1
1787978715.569,0.0037,2.72942,0.9988,1.0,H,0,1
1787978715.769,0.0037,2.778621,0.9988,1.0,H,0,1
1787978715.969,0.0037,2.841914,0.9988,1.0,H,0,1
1787978716.168,0.0037,2.856071,0.9988,1.0,H,0,1
1787978716.371,0.0037,2.859261,0.9988,1.0,H,0,1
1787978716.57,0.0037,2.83165,0.9988,1.0,H,0,1
1787978716.768,0.0037,2.799761,0.9988,1.0,H,0,1
1787978716.969,0.0037,2.75592,0.9988,1.0,H,0,1
1787978717.169,0.0037,2.635494,0.9988,1.0,H,0,1
1787978717.369,0.0037,2.560432,0.9988,1.0,H,0,1
1787978717.569,0.0037,2.476649,0.9988,1.0,H,0,1
1787978717.768,0.0037,2.286227,0.9988,1.0,H,0,1
1787978717.969,0.0037,2.180049,0.9988,1.0,H,0,1
1787978718.169,0.0037,2.066318,0.9988,1.0,H,0,1
1787978718.369,0.0037,1.818315,0.9988,1.0,H,0,1
1787978718.57,0.0037,1.686133,0.9988,1.0,H,0,1
1787978718.768,0.0037,1.550215,0.9988,1.0,H,0,1
1787978718.97,0.0037,1.273714,0.9988,1.0,H,0,1
1787978719.169,0.0037,1.136039,0.9988,1.0,H,0,1
1787978719.37,0.0037,0.998072,0.9988,1.0,H,0,1
1787978719.569,0.0037,0.72698,0.9988,1.0,H,0,1
1787978719.769,0.0037,0.596925,0.9988,1.0,H,0,1
1787978719.97,0.0037,0.471125,0.9988,1.0,H,0,1
1787978720.17,0.0037,0.234581,0.9992,1.0,H,0,1
1787978720.369,0.0037,0.162945,0.9996,1.0,H,0,1
1787978720.569,0.0037,0.129363,1.0,1.0,H,0,1
1787978720.769,0.0037,0.136999,1.0,1.0,H,0,1
1787978720.969,0.0037,0.141738,1.0,1.0,H,0,1
1787978721.168,0.0037,0.146359,1.0,1.0,H,0,1
1787978721.368,0.0037,0.155226,1.0,1.0,H,0,1
1787978721.568,0.0037,0.159513,1.0,1.0,H,0,1
1787978721.772,0.0037,0.163606,1.0,1.0,H,0,1
1787978721.969,0.0037,0.170825,1.0,1.0,H,0,1
1787978722.169,0.0037,0.17435,1.0,1.0,H,0,1
1787978722.369,0.0037,0.177256,1.0,1.0,H,0,1
1787978722.568,0.0037,0.181723,1.0,1.0,H,0,1
1787978722.769,0.0037,0.183976,1.0,1.0,H,0,1
1787978722.968,0.0037,0.185591,1.0,1.0,H,0,1
1787978723.169,0.0037,0.188183,1.0,1.0,H,0,1
1787978723.369,0.0037,0.190074,1.0,1.0,H,0,1
1787978723.568,0.0037,0.191699,1.0,1.0,H,0,1
1787978723.769,0.0037,0.195028,1.0,1.0,H,0,1
1787978723.969,0.0037,0.197693,1.0,1.0,H,0,1
1787978724.169,0.0037,0.200294,1.0,1.0,H,0,1
1787978724.369,0.0037,0.206023,1.0,1.0,H,0,1
1787978724.569,0.0037,0.209279,1.0,1.0,H,0,1
1787978724.77,0.0037,0.21279,1.0,1.0,H,0,1
1787978724.968,0.0037,0.219117,1.0,1.0,H,0,1
1787978725.169,0.0037,0.221573,1.0,1.0,H,0,1
1787978725.37,0.0037,0.223692,1.0,1.0,H,0,1
1787978725.569,0.0037,0.22926,1.0,1.0,H,0,1
1787978725.769,0.0037,0.232576,1.0,1.0,H,0,1
1787978725.969,0.0037,0.235758,1.0,1.0,H,0,1
1787978726.169,0.0037,0.240305,1.0,1.0,H,0,1
1787978726.369,0.0037,0.242346,1.0,1.0,H,0,1
1787978726.568,0.0037,0.244441,1.0,1.0,H,0,1
1787978726.769,0.0037,0.249501,1.0,1.0,H,0,1
1787978726.969,0.0037,0.252024,1.0,1.0,H,0,1
1787978727.169,0.0037,0.255324,1.0,1.0,H,0,1
1787978727.369,0.0037,0.262396,1.0,1.0,H,0,1
1787978727.571,0.0037,0.266382,1.0,1.0,H,0,1
1787978727.768,0.0037,0.270359,1.0,1.0,H,0,1
1787978727.969,0.0037,0.278127,1.0,1.0,H,0,1
1787978728.17,0.0037,0.282617,1.0,1.0,H,0,1
1787978728.372,0.0037,0.286944,1.0,1.0,H,0,1
1787978728.569,0.0037,0.298056,1.0,1.0,H,0,1
1787978728.769,0.0037,0.303281,1.0,1.0,H,0,1
1787978728.969,0.0037,0.307227,1.0,1.0,H,0,1
1787978729.168,0.0037,0.313775,1.0,1.0,H,0,1
1787978729.369,0.0037,0.318583,1.0,1.0,H,0,1
1787978729.569,0.0037,0.323954,1.0,1.0,H,0,1
1787978729.769,0.0037,0.33496,1.0,1.0,H,0,1
1787978729.969,0.0037,0.339163,1.0,1.0,H,0,1
1787978730.17,0.0037,0.343347,1.0,1.0,H,0,1
1787978730.37,0.0037,0.350031,1.0,1.0,H,0,1
1787978730.569,0.0037,0.353782,1.0,1.0,H,0,1
1787978730.769,0.0037,0.357982,1.0,1.0,H,0,1
1787978730.969,0.0037,0.368534,1.0,1.0,H,0,1
1787978731.169,0.0037,0.374294,1.0,1.0,H,0,1
1787978731.372,0.0037,0.379945,1.0,1.0,H,0,1
1787978731.57,0.0037,0.390003,1.0,1.0,H,0,1
1787978731.769,0.0037,0.395,1.0,1.0,H,0,1
1787978731.968,0.0037,0.400074,1.0,1.0,H,0,1
1787978732.169,0.0037,0.412098,1.0,1.0,H,0,1
1787978732.369,0.0037,0.418068,1.0,1.0,H,0,1
1787978732.57,0.0037,0.424251,1.0,1.0,H,0,1
1787978732.77,0.0037,0.43437,1.0,1.0,H,0,1
1787978732.97,0.0037,0.439435,1.0,1.0,H,0,1
1787978733.181,0.0037,0.445901,1.0,1.0,H,0,1
1787978733.368,0.0037,0.46067,1.0,1.0,H,0,1
1787978733.572,0.0037,0.46659,1.0,1.0,H,0,1
1787978733.769,0.0037,0.470874,1.0,1.0,H,0,1
1787978733.969,0.0037,0.478546,1.0,1.0,H,0,1
1787978734.169,0.0037,0.48263,1.0,1.0,H,0,1
1787978734.369,0.0037,0.487142,1.0,1.0,H,0,1
1787978734.568,0.0037,0.500257,1.0,1.0,H,0,1
1787978734.769,0.0037,0.506715,1.0,1.0,H,0,1
1787978734.968,0.0037,0.512316,1.0,1.0,H,0,1
1787978735.168,0.0037,0.521604,1.0,1.0,H,0,1
1787978735.369,0.0037,0.526156,1.0,1.0,H,0,1
1787978735.569,0.0037,0.527197,1.0,1.0,H,0,1
1787978735.771,0.0037,0.520904,1.0,1.0,H,0,1
1787978735.969,0.0037,0.516776,1.0,1.0,H,0,1
1787978736.169,0.0037,0.512624,1.0,1.0,H,0,1
1787978736.369,0.0037,0.498574,1.0,1.0,H,0,1
1787978736.574,0.0037,0.489679,1.0,1.0,H,0,1
1787978736.768,0.0037,0.47921,1.0,1.0,H,0,1
1787978736.969,0.0037,0.457506,1.0,1.0,H,0,1
1787978737.168,0.0037,0.446642,1.0,1.0,H,0,1
1787978737.371,0.0037,0.435171,1.0,1.0,H,0,1
1787978737.569,0.0037,0.413542,1.0,1.0,H,0,1
1787978737.769,0.0037,0.401874,1.0,1.0,H,0,1
1787978737.97,0.0037,0.390071,1.0,1.0,H,0,1
1787978738.169,0.0037,0.367089,1.0,1.0,H,0,1
1787978738.368,0.0037,0.357241,1.0,1.0,H,0,1
1787978738.57,0.0037,0.348351,1.0,1.0,H,0,1
1787978738.771,0.0037,0.334704,1.0,1.0,H,0,1
1787978738.968,0.0037,0.327461,1.0,1.0,H,0,1
1787978739.169,0.0037,0.318944,1.0,1.0,H,0,1
1787978739.368,0.0037,0.299383,1.0,1.0,H,0,1
1787978739.569,0.0037,0.289178,1.0,1.0,H,0,1
1787978739.769,0.0037,0.278257,1.0,1.0,H,0,1
1787978739.969,0.0037,0.258653,1.0,1.0,H,0,1
1787978740.169,0.0037,0.249758,1.0,1.0,H,0,1
1787978740.369,0.0037,0.239638,1.0,1.0,H,0,1
1787978740.569,0.0037,0.218448,1.0,1.0,H,0,1
1787978740.769,0.0037,0.209943,1.0,1.0,H,0,1
1787978740.969,0.0037,0.202132,1.0,1.0,H,0,1
